1	1.799	-2.791	-2.233	-0.324	0.943	-3934.400
2	50.862	-1.168	-1.117	-1.739	1.969	-5170.800
3	62.365	-0.023	1.146	-3.081	1.116	-4626.400
4	42.813	-1.743	-1.809	-1.269	-0.586	-5796.700
5	27.035	-1.701	-0.779	-1.969	-0.219	-4905.500
6	48.416	-0.867	1.077	-0.943	-1.805	-5327.100
7	28.089	-0.675	-1.203	-0.144	1.332	-3986.200
8	45.091	-1.716	-1.177	-0.925	-1.676	-4164.300
9	47.027	-0.834	-1.551	0.120	0.026	-4926.800
10	42.917	-1.164	-0.077	-1.893	2.217	-4695.000
11	27.583	-1.892	0.103	-2.713	0.023	-3837.600
12	46.157	-1.631	-2.248	-0.692	0.222	-6382.200
13	39.644	-1.807	-1.119	-1.572	-0.063	-5010.600
14	63.788	-2.049	2.219	-5.026	-1.791	-4134.400
15	27.312	-0.624	0.072	-1.402	1.656	-5017.000
16	15.553	-1.656	-1.653	-1.242	1.559	-4676.100
17	50.292	-2.220	-0.152	-2.101	-0.670	-4493.500
18	58.038	-0.590	0.342	-4.266	0.416	-4454.800
19	56.674	0.589	2.033	-3.648	0.546	-5357.900
20	60.920	1.309	3.854	-5.164	-0.059	-4013.800
21	26.682	-0.145	1.735	-3.408	2.011	-4581.500
22	41.558	-0.257	0.436	-1.502	0.128	-4914.700
23	39.327	-0.848	0.566	-1.441	-0.352	-4175.300
24	20.168	-0.781	-0.832	-1.500	2.267	-5127.600
25	43.953	-0.253	1.639	-3.915	2.572	-3902.600
26	35.989	-1.082	-1.643	0.500	0.480	-4061.600
27	51.983	0.926	1.381	-2.336	2.143	-4492.600
28	42.652	-1.131	-1.962	0.558	-0.667	-4542.600
29	60.108	0.023	0.114	-2.986	2.540	-5508.600
30	28.862	-1.915	-0.679	-1.714	1.996	-6079.800
31	59.887	-0.582	1.250	-5.209	1.437	-4348.400
32	60.434	-0.526	2.592	-5.236	0.489	-4170.000
33	34.225	0.089	-0.050	-1.266	-2.041	-4633.800
34	24.133	-1.602	-0.891	-1.010	0.893	-4487.900
35	33.104	-1.407	-0.124	-1.570	-0.553	-5396.800
36	34.068	-0.544	1.014	-2.135	1.773	-3865.300
37	34.369	-1.843	-0.793	-0.879	-1.075	-4987.700
38	38.661	-1.814	-0.929	-2.644	0.162	-4428.800
39	45.279	-1.781	-0.283	-1.386	-1.188	-4005.200
40	42.500	-1.634	-2.003	-1.789	0.135	-5148.900
41	28.100	-0.982	-1.881	-0.843	1.609	-4795.400
42	29.365	-0.554	-0.693	-1.597	2.025	-4803.300
43	46.958	-2.042	-0.839	-0.254	-0.898	-4168.200
44	11.069	-1.688	-0.844	-0.506	1.144	-4636.000
