1	1.799	-7.781	-14.827	4011.900	-11.170	-3934.400	-8.023	-0.322	-1.397	4.020	2.051	-0.486
4	42.813	-1.110	-11.688	6177.700	55.491	-5796.700	-48.233	-0.143	-2.529	-3.700	1.007	-0.757
12	46.157	0.051	-18.522	7345.000	32.559	-6382.200	-5.032	-0.322	-1.194	3.258	1.975	-0.444
13	39.644	-1.157	-2.266	5268.500	19.593	-5010.600	-48.233	-0.143	-2.529	-4.046	0.937	-0.503
15	27.312	6.846	7.592	4750.500	28.280	-5017.000	-2.045	-0.887	-0.362	2.007	-1.211	2.093
16	15.553	-2.927	-13.438	4687.600	-1.527	-4676.100	-5.275	-0.036	-2.163	0.894	1.665	-1.096
24	20.168	7.689	-3.754	5230.800	-4.330	-5127.600	-12.255	-0.036	-2.529	1.395	1.551	-0.769
25	43.953	8.079	18.273	3723.900	-0.741	-3902.600	-12.049	-1.611	-0.874	11.861	4.525	4.250
26	35.989	1.676	-12.426	4683.200	14.266	-4061.600	-4.053	-0.143	-1.453	1.787	0.978	0.034
28	42.652	2.030	-10.473	4781.800	57.160	-4542.600	-21.336	-0.303	-1.848	-0.651	2.042	-2.680
31	59.887	5.639	17.894	3901.800	18.492	-4348.400	-1.708	-0.045	-1.584	2.172	2.397	-2.824
34	24.133	-2.830	-7.136	4555.900	-25.069	-4487.900	-2.045	-0.887	-0.362	1.926	-1.278	2.016
35	33.104	1.214	9.615	5295.000	21.733	-5396.800	-48.233	-0.143	-2.529	-3.700	1.017	-0.528
37	34.369	-2.180	-1.141	5152.600	42.179	-4987.700	-48.233	-0.143	-2.529	-3.798	0.977	-0.362
39	45.279	-3.473	3.509	4194.600	8.848	-4005.200	-3.544	-0.989	-0.554	4.640	2.014	2.469
40	42.500	2.123	-15.135	5600.200	40.875	-5148.900	-48.233	-0.143	-2.529	-4.046	1.088	-0.659
43	46.958	-5.348	-2.896	4345.900	39.936	-4168.200	-0.119	-0.018	-0.828	2.549	1.692	0.164
44	11.069	-2.728	-5.103	4792.000	9.049	-4636.000	-8.023	-0.322	-1.397	4.005	2.054	-0.499
46	42.603	11.628	-12.123	4604.200	25.960	-4371.500	-57.018	-0.303	-2.274	1.074	2.138	-2.508
47	32.726	0.699	-0.298	4376.200	-1.423	-4293.400	-22.670	-0.143	-2.201	-1.198	1.021	-0.500
50	37.656	1.262	-2.944	4449.300	52.274	-4292.100	-2.796	-0.989	-0.451	5.345	2.022	3.384
52	51.754	-1.618	-5.726	4703.700	8.524	-4330.400	-3.544	-0.989	-0.554	4.690	1.993	2.509
53	29.868	-0.199	9.963	3475.300	10.468	-3729.400	-42.885	-4.318	-0.997	12.740	3.354	4.685
56	42.412	8.217	6.682	4564.400	23.543	-4540.600	-4.063	-0.989	-0.614	6.290	2.103	3.659
57	43.021	11.864	-6.986	5253.100	27.922	-4657.700	-4.774	-0.303	-1.197	3.314	2.093	-0.488
58	32.738	2.969	1.124	4955.700	-16.184	-5564.000	-17.874	-0.887	-1.304	2.272	-1.240	1.484
62	44.316	5.617	10.523	4366.200	27.482	-4132.600	-6.572	-4.639	-0.151	7.798	-0.722	9.144
64	47.462	-0.556	-7.660	4489.400	38.173	-4227.800	-4.063	-0.989	-0.614	6.507	2.131	3.912
66	47.449	15.628	-3.192	4700.300	8.287	-4250.300	-2.231	-0.322	-0.841	3.101	2.130	0.154
72	47.203	-5.159	-6.945	4590.900	23.452	-4190.000	-0.000	-0.000	-0.000	3.698	2.639	3.592
79	29.394	6.545	7.807	3752.400	19.961	-3747.600	-1.535	-0.018	-1.937	3.495	1.737	-0.644
81	39.464	14.854	11.293	3660.300	-1.411	-3834.900	-6.285	-0.143	-1.644	3.369	0.939	0.194
82	47.132	-0.551	-3.658	4993.700	47.085	-4660.700	-1.592	-0.101	-1.197	2.435	2.179	-1.229
85	46.233	8.381	1.522	3129.200	-36.132	-2928.500	-3.940	-0.143	-1.441	1.920	0.983	0.056
92	21.047	1.096	-3.169	3982.900	-4.147	-3855.000	-8.023	-0.322	-1.397	4.110	2.061	-0.517
96	32.370	7.616	18.986	3524.100	9.283	-3773.400	-3.495	-0.327	-1.029	8.197	3.645	1.284
97	33.986	9.547	7.308	4200.900	-7.828	-4122.600	-3.940	-0.143	-1.441	1.906	0.968	0.049
99	41.437	7.514	5.522	3545.800	-3.250	-3308.600	-3.940	-0.143	-1.441	1.774	0.930	0.076
102	64.472	13.890	20.037	3837.300	9.669	-3919.900	-12.509	-0.419	-1.475	5.837	3.540	-2.182
109	38.201	6.564	1.746	3595.300	-14.703	-3515.100	-1.535	-0.018	-1.937	3.559	1.728	-0.456
111	51.705	7.953	-7.147	4567.200	11.332	-3930.300	-27.606	-0.303	-1.959	0.361	2.156	-2.644
113	34.354	-1.992	-2.230	4202.700	18.209	-4279.600	-17.874	-0.887	-1.304	2.200	-1.229	1.540
119	44.550	1.365	-0.476	4634.400	51.379	-4359.900	-9.083	-3.752	-0.384	6.711	0.735	6.099
125	46.067	-2.822	-5.176	4068.200	4.729	-3850.100	-3.544	-0.989	-0.554	4.647	1.977	2.472
127	39.452	5.447	-3.356	3729.700	10.581	-3669.100	-27.606	-0.303	-1.959	0.242	2.146	-2.621
129	50.808	-3.510	1.218	4898.000	55.323	-4403.700	-0.119	-0.018	-0.828	2.459	1.687	0.159
132	60.228	20.380	32.004	4091.300	20.021	-4380.300	-3.083	-0.419	-0.867	4.889	3.455	0.035
143	27.846	-5.774	1.144	3708.800	-18.355	-3900.100	-2.045	-0.887	-0.362	1.917	-1.248	2.015
144	29.419	2.556	-13.934	4606.700	-14.511	-4566.100	-0.377	-0.036	-1.017	2.231	1.663	-0.090
145	27.639	-3.587	-0.763	4191.400	-17.037	-4520.400	-2.045	-0.887	-0.362	2.016	-1.263	2.114
146	28.298	0.014	-1.510	3715.600	-27.044	-3998.000	-2.045	-0.887	-0.362	2.142	-1.174	2.179
148	49.560	-1.645	10.269	4943.600	36.444	-4486.300	-11.838	-0.143	-1.919	-0.436	0.957	-0.406
154	42.107	2.948	-5.257	3780.500	13.839	-3850.600	-45.197	-2.273	-1.299	6.747	3.633	-0.802
158	46.454	2.512	-2.085	3967.700	28.515	-3582.700	-1.973	-0.303	-0.814	3.305	2.112	0.354
160	37.995	5.572	0.520	4457.300	2.190	-4265.500	-6.572	-4.639	-0.151	7.692	-0.681	9.346
162	47.235	9.808	8.806	2583.500	-18.034	-2928.100	-0.000	-0.000	-0.000	3.787	2.607	3.680
164	28.451	-1.595	-9.506	3876.500	11.472	-4089.800	-2.045	-0.887	-0.362	1.937	-1.224	2.054
165	42.437	1.420	-10.424	4739.300	29.364	-4414.300	-27.606	-0.303	-1.959	0.344	2.122	-2.537
170	44.082	-3.996	-1.777	4121.200	8.069	-3973.500	-3.544	-0.989	-0.554	4.733	2.088	2.524
171	36.772	20.849	28.461	3950.500	8.233	-4190.300	-6.285	-0.143	-1.644	3.299	0.970	0.189
173	56.911	8.175	18.022	4660.700	27.542	-5135.300	-12.509	-0.419	-1.475	5.808	3.324	-1.963
176	45.704	3.357	-17.631	6299.700	17.932	-5339.300	-5.032	-0.322	-1.194	3.190	1.986	-0.489
178	39.795	12.868	9.794	3701.500	-20.051	-3498.300	-8.023	-0.322	-1.397	4.022	2.053	-0.538
180	39.906	17.080	20.947	3827.100	13.009	-3886.400	-27.671	-0.216	-2.108	1.630	1.592	-1.322
187	38.794	7.650	3.740	3887.600	-12.102	-3642.600	-0.377	-0.036	-1.017	2.243	1.527	-0.015
188	44.574	1.885	-6.841	5054.500	16.430	-4504.600	-22.992	-0.322	-1.854	-1.362	2.050	-2.942
192	22.667	-5.588	-6.155	3662.300	-15.987	-3819.900	-2.045	-0.887	-0.362	1.976	-1.202	2.118
193	45.494	-1.735	1.182	3421.800	-29.635	-3752.500	-1.803	-0.143	-1.102	3.395	0.904	0.510
194	16.793	7.632	-7.964	4354.600	-16.594	-4259.600	-8.249	-0.036	-2.358	-1.204	1.618	-1.224
197	62.576	21.193	29.837	4347.500	10.928	-4457.300	-7.168	-0.045	-2.207	2.054	2.421	-3.788
198	43.325	8.041	18.930	3849.700	-9.100	-4030.000	-6.285	-0.143	-1.644	3.306	0.937	0.193
201	63.468	2.607	25.028	3588.200	-7.829	-3919.800	-1.708	-0.045	-1.584	2.301	2.296	-2.665
204	40.356	-1.397	-2.104	3686.200	-10.679	-3487.700	-3.544	-0.989	-0.554	4.539	2.094	2.514
206	41.702	6.599	-6.782	4344.000	34.057	-4061.000	-21.336	-0.303	-1.848	-0.722	2.049	-2.674
208	60.334	8.399	18.943	4001.800	12.936	-4245.300	-1.708	-0.045	-1.584	2.310	2.362	-2.602
210	47.335	7.103	5.088	3650.200	3.457	-3634.500	-4.867	-0.216	-1.353	4.172	1.616	0.153
214	44.895	-3.133	-0.024	4684.300	25.982	-4457.300	-3.544	-0.989	-0.554	4.821	1.976	2.601
222	41.027	-2.089	-11.389	4639.600	10.187	-4370.600	-22.670	-0.143	-2.201	-1.204	0.978	-0.247
227	52.412	6.317	3.978	3854.900	-1.724	-3518.600	-0.000	-0.000	-0.000	3.499	2.601	3.667
234	37.332	1.698	-13.833	4452.600	3.730	-4052.600	-8.667	-0.143	-1.784	-1.406	0.973	-0.317
241	47.932	-3.309	2.032	4479.700	36.306	-4076.700	-1.592	-0.101	-1.197	2.405	2.249	-1.310
242	39.777	5.433	-2.112	3669.600	-23.840	-3539.700	-0.377	-0.036	-1.017	2.176	1.668	-0.068
