1	51.954	-11.403	-15.687	4582.700	6.457	-4694.800
2	28.655	-25.578	-7.485	5687.000	51.323	-6215.300
3	49.176	-26.538	-10.784	5472.500	47.304	-5957.800
4	29.822	-9.784	12.606	5158.100	28.624	-5708.500
5	52.981	-15.191	-19.316	4894.700	72.913	-5364.900
6	28.091	3.084	-0.973	4749.600	36.695	-4947.100
7	50.390	4.951	0.711	4401.600	36.623	-4612.900
8	8.011	-13.687	-16.885	4320.300	-3.895	-4394.400
9	28.388	-16.878	-28.513	4955.200	89.246	-5773.600
10	46.865	-22.098	-15.735	4976.100	73.764	-5484.200
11	27.498	-5.757	4.474	4405.700	37.943	-4888.200
12	25.767	-19.667	-27.002	5183.700	88.395	-5788.700
13	56.514	-17.886	-9.895	4422.100	15.910	-4896.500
14	45.171	-18.671	-23.648	4907.600	64.694	-5515.200
15	41.480	-8.472	1.072	4685.000	3.149	-4870.200
16	27.521	-18.787	-18.357	4873.400	65.492	-5291.300
17	32.648	-10.711	-16.886	4937.900	72.968	-5569.700
18	53.215	-13.782	-4.985	4360.800	49.568	-4845.600
19	21.422	-11.564	-5.433	3838.400	-4.494	-4097.900
20	48.301	-11.726	6.287	5060.200	-8.669	-4824.300
21	50.469	-5.045	14.560	4682.800	26.570	-5208.300
22	54.075	-2.144	0.137	4188.200	16.250	-4347.700
23	55.355	-1.779	9.386	4202.000	22.402	-4373.100
24	37.778	-4.332	7.624	4745.500	20.798	-4990.800
25	30.353	-18.975	-12.162	4947.000	25.727	-5212.900
26	51.040	-12.729	18.682	5282.400	-0.160	-4848.700
27	48.254	-17.412	5.031	5796.000	15.665	-6097.500
28	46.481	-12.637	8.589	5304.700	-9.721	-4958.600
29	53.308	-10.144	-6.679	3944.100	4.830	-4151.200
30	27.755	-20.023	-23.320	4521.100	82.230	-5174.100
31	50.095	-13.272	10.379	5265.000	26.180	-5220.800
32	45.054	-5.328	2.466	5108.600	50.348	-5706.100
33	38.202	-13.835	-2.665	4579.500	55.062	-4667.000
34	44.350	-22.817	-8.184	4741.800	23.128	-4853.000
35	32.445	-17.368	-20.092	5005.700	68.600	-5552.100
36	55.031	-13.606	-21.127	4320.300	68.354	-4686.400
37	44.019	-16.823	-15.286	4968.500	23.491	-5708.200
