After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KKL/1KKL_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KKL/1KKL_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KKL/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KKL/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KKL/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -35.24 |   -20.89 |    11.13 |     0.82 |    17.22 |   -75.69 |     0.00 |    -7.98 |     0.00 |    -0.84 |    -4.50 |     0.00 |    -3.50 |     0.00 |    79.43 |0.90 0.67 -0.07 5.76 35.15 -57.04 | - 0.01*V2 + 0.67*V3 - 1.55*V4 - 4.61*V5 + 1.55*V7 + 0.05*V9 + 2.51*V27 |  - 4.44*V5 + 2.08*V8 - 5.00*V15
2	|   -32.87 |   -27.51 |    12.73 |    -0.83 |    12.43 |  -121.78 |    25.99 |   -55.16 |    25.03 |    -1.28 |    -3.50 |     0.00 |    -1.00 |     0.00 |    24.31 |1.32 0.86 -2.46 71.55 24.39 -51.59 | - 0.08*V1 - 1.19*V4 + 0.42*V5 - 0.39*V8 - 0.71*V40 + 1.04*V49 - 0.93*V71 + 0.93*V75 |  - 0.87*V3 - 0.79*V18
3	|    -1.98 |   -30.78 |    18.20 |    -2.43 |    12.33 |   -67.67 |   102.31 |    -4.54 |    28.39 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.63 |-1.11 0.70 1.55 67.45 -24.59 10.40 |0.01*V8 + 0.01*V19 + 0.02*V21 + 0.04*V24 + 0.05*V25 - 0.03*V29 + 0.04*V30 | 0.03*V2 - 0.03*V7
4	|    47.32 |   -16.66 |    13.27 |     9.26 |    15.67 |   -70.69 |   149.36 |   -17.25 |    28.12 |    -0.25 |    -1.50 |     0.00 |     0.00 |     0.00 |    35.76 |-1.82 -0.14 2.17 107.02 4.19 96.31 | - 0.91*V1 - 1.83*V4 + 0.78*V5 + 1.59*V8 + 1.89*V11 + 2.77*V13 + 4.87*V17 - 2.99*V18 + 3.44*V20 |  - 3.08*V2
5	|     4.19 |   -30.35 |    23.75 |     5.93 |    14.82 |  -130.54 |    73.12 |   -40.14 |    44.04 |    -1.34 |    -0.50 |     0.00 |    -3.50 |     0.00 |    67.56 |-1.42 1.04 -0.36 -13.39 28.82 -0.04 | - 2.42*V1 + 0.73*V4 + 1.88*V5 - 1.19*V11 + 1.59*V13 + 1.05*V14 + 2.58*V18 - 1.18*V46 - 2.91*V48 - 5.42*V49 - 2.65*V63 |  - 0.11*V1 + 2.83*V3 + 0.54*V7 - 0.31*V13
6	|    81.56 |   -22.75 |    13.29 |    13.24 |    18.98 |   -99.42 |   126.56 |   -27.54 |    91.10 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    40.86 |-2.04 -0.06 0.45 -10.21 -25.52 95.81 |1.62*V6 - 0.73*V14 + 1.26*V15 - 1.28*V16 - 2.13*V19 + 0.20*V20 - 1.13*V31 | 2.72*V4 - 0.74*V5 - 1.49*V25
7	|    77.61 |   -35.45 |    16.80 |    19.21 |    16.59 |   -96.44 |   155.00 |   -52.46 |    96.80 |    -0.91 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.64 -0.05 -1.80 7.46 104.41 82.32 | | 
8	|    66.67 |   -21.74 |    16.66 |    18.18 |    11.08 |   -14.31 |   146.55 |   -37.38 |    34.39 |    -0.32 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.12 -0.42 1.82 23.76 -13.08 82.71 | | 
9	|   -20.75 |   -23.60 |    10.06 |     7.15 |    12.65 |  -118.89 |    14.65 |   -19.27 |    22.95 |    -0.35 |    -3.00 |     0.00 |    -2.50 |     0.00 |    40.44 |1.12 0.46 1.98 47.89 -26.27 -45.75 |2.13*V6 + 2.84*V10 + 0.73*V11 - 1.72*V12 - 3.79*V28 - 1.70*V29 - 1.61*V30 + 1.71*V33 + 2.05*V34 |  - 2.28*V5
10	|    19.56 |   -23.41 |    16.08 |    15.43 |     9.95 |   -82.11 |    27.54 |   -36.30 |    33.67 |    -1.06 |    -2.00 |     0.00 |     0.00 |     0.00 |    33.32 |-2.84 -0.32 -2.27 74.95 47.83 88.72 |0.28*V3 - 0.51*V7 + 0.80*V9 - 0.64*V27 + 0.89*V29 + 0.45*V52 + 2.31*V72 |  - 2.21*V4 - 0.47*V9 + 0.92*V10
11	|   -47.66 |   -32.23 |    23.97 |    -4.36 |     9.70 |   -38.68 |    41.60 |   -11.52 |    11.92 |    -2.62 |    -4.00 |     0.00 |    -8.00 |     0.00 |     0.00 |0.83 0.77 -1.22 34.12 0.79 -50.16 | | 
12	|    97.27 |   -28.66 |     9.68 |    19.48 |    11.57 |   -52.89 |   195.76 |   -74.50 |    97.92 |    -1.25 |    -3.00 |     0.00 |    -0.50 |     0.00 |    28.40 |2.63 -0.42 0.29 -54.83 77.34 54.18 |0.09*V3 - 0.34*V7 - 0.13*V8 + 0.62*V26 + 0.98*V43 |  - 0.01*V1 + 1.77*V2 - 0.02*V3 + 2.47*V8 - 0.64*V9
13	|     1.77 |   -19.46 |     3.87 |    16.02 |    13.49 |   -33.57 |     0.00 |   -15.34 |     5.34 |    -0.70 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.96 -0.05 -3.10 99.48 -37.48 76.92 | | 
14	|    25.07 |   -29.77 |    22.40 |    16.25 |    12.11 |  -104.81 |   104.87 |   -24.98 |    30.27 |    -0.49 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.96 -0.36 1.05 -52.11 27.55 67.21 | | 
15	|    -7.57 |   -34.28 |    18.47 |     4.17 |    11.92 |   -20.04 |    45.98 |   -15.02 |    20.44 |     0.00 |    -0.50 |     0.00 |    -2.00 |     0.00 |     0.00 |-0.61 0.92 2.93 92.13 49.93 -13.91 | | 
16	|   115.09 |   -31.27 |    17.13 |    19.39 |    12.86 |  -118.85 |   287.67 |   -49.72 |   115.11 |    -0.93 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.96 -0.51 2.44 42.37 -68.08 82.32 | | 
17	|   -23.39 |   -23.68 |    21.09 |    -7.41 |    15.25 |   -10.19 |    28.39 |   -25.67 |    17.42 |    -1.13 |   -11.00 |     0.00 |    -4.00 |     0.00 |    59.19 |1.45 -0.47 0.35 -19.58 39.66 9.88 | - 3.53*V1 - 3.38*V4 + 2.58*V5 + 3.42*V11 + 0.72*V13 |  - 2.74*V1 + 1.14*V2 + 5.00*V6 - 2.20*V8
18	|    -7.56 |   -31.81 |    19.04 |    14.32 |     8.22 |  -136.10 |    46.45 |   -73.24 |    24.62 |    -1.17 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.63 0.07 -1.72 83.26 77.74 -57.49 | | 
19	|    -6.97 |   -28.13 |    20.49 |     2.62 |    13.40 |   -49.74 |    25.27 |   -20.35 |    12.15 |    -1.51 |     0.00 |     0.00 |     0.00 |     0.00 |    76.70 |2.81 -0.91 -3.00 85.40 -29.34 49.40 |1.07*V9 | 3.12*V1 + 2.18*V2 + 1.01*V3 + 1.70*V4 + 0.85*V6 - 0.93*V8 + 1.67*V11 + 1.17*V12 - 1.74*V25
20	|   -38.41 |   -35.06 |    11.71 |     7.43 |    10.47 |   -81.10 |     4.58 |   -20.00 |    10.00 |     0.00 |    -4.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.49 -0.53 1.51 18.57 -2.68 72.25 | | 
21	|    14.96 |   -25.29 |    15.37 |    11.61 |    12.77 |   -80.96 |    56.63 |   -26.05 |    34.54 |    -3.35 |    -2.50 |     0.00 |     0.00 |     0.00 |    17.91 |-2.12 -0.38 1.89 29.16 5.91 103.73 | - 0.01*V3 - 0.19*V7 - 0.01*V8 + 0.11*V9 - 0.46*V27 - 0.25*V28 + 0.21*V29 | 0.96*V3 - 1.47*V6 + 0.74*V11
22	|    -6.91 |   -25.73 |     8.05 |     2.64 |    16.37 |   -35.48 |    54.23 |   -29.96 |    30.96 |     0.00 |    -4.50 |     0.00 |    -4.50 |     0.00 |     0.00 |1.43 0.22 -2.71 114.70 45.04 -35.62 | | 
23	|     7.08 |   -14.46 |     6.34 |    11.98 |    11.42 |  -154.60 |    37.33 |   -53.54 |    33.59 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    20.07 |2.31 -0.40 1.23 -32.23 -40.21 44.44 |1.31*V6 + 0.60*V14 + 0.49*V15 - 0.92*V16 - 0.70*V19 + 0.80*V20 - 0.56*V21 + 0.29*V24 - 5.00*V26 | 0.94*V2
24	|    93.60 |   -30.39 |    30.49 |    21.44 |    19.28 |   -94.64 |   182.31 |   -37.75 |    73.54 |    -0.78 |    -3.50 |     0.00 |     0.00 |     0.00 |    45.38 |-2.04 -0.89 2.85 13.50 45.48 112.54 |0.14*V3 - 0.31*V4 - 0.93*V5 + 0.25*V7 + 0.07*V8 + 0.18*V9 - 0.56*V27 + 0.47*V29 |  - 0.64*V2 + 0.97*V4 - 0.89*V5 + 2.80*V11 - 0.98*V13 - 1.03*V14
25	|   106.66 |   -27.37 |    14.75 |    19.52 |    10.58 |   -31.99 |   294.68 |   -46.99 |    57.63 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    56.87 |2.89 -0.36 -1.65 120.09 91.61 67.68 | - 0.02*V1 + 0.10*V4 - 0.10*V6 - 0.32*V7 - 0.33*V8 - 0.51*V9 - 0.11*V12 + 0.48*V30 | 1.02*V1 + 1.41*V2 - 0.25*V3 - 0.05*V4 + 1.03*V5 + 0.87*V6 - 0.68*V7 - 2.47*V9 + 2.02*V20
26	|   -39.60 |   -41.43 |    21.96 |     3.61 |     9.15 |   -50.52 |    37.43 |   -14.23 |     5.13 |     0.00 |    -5.50 |     0.00 |    -1.50 |     0.00 |    25.32 |-2.20 -0.37 -2.61 78.64 36.63 71.22 | - 0.12*V4 + 0.38*V35 | 0.31*V1 + 0.08*V2 + 0.06*V4 - 0.06*V5 + 0.16*V8 - 0.22*V12 - 0.32*V14 + 0.24*V28 + 0.53*V30 - 0.21*V31 + 0.31*V45 + 0.18*V46
27	|    12.66 |   -26.08 |    12.31 |     8.60 |    11.85 |   -63.59 |    90.19 |   -22.25 |    26.18 |    -0.63 |    -0.50 |     0.00 |    -1.00 |     0.00 |     0.00 |-1.25 0.91 -1.11 -50.40 83.53 0.51 | | 
28	|    23.19 |   -27.95 |    20.62 |    10.63 |    13.22 |    -4.13 |    41.36 |    -7.75 |    27.45 |    -3.15 |    -1.50 |     0.00 |     0.00 |     0.00 |    17.68 |-2.24 0.01 -0.26 3.42 63.52 87.85 | - 0.08*V1 + 0.65*V17 - 0.68*V18 + 0.33*V20 | 0.17*V1 + 0.48*V3 + 0.37*V4 - 0.47*V5 + 1.17*V11 - 0.24*V13
29	|    -6.60 |   -18.94 |    12.31 |     1.67 |    11.91 |     0.00 |     0.00 |     0.00 |    14.35 |    -1.48 |     0.00 |     0.00 |    -4.00 |     0.00 |    56.71 |-0.97 0.98 -0.10 -17.24 -44.87 -2.50 | - 0.51*V14 + 0.95*V15 - 1.59*V16 + 0.63*V19 + 1.03*V20 | 0.31*V1 + 5.00*V3 + 0.85*V18 + 0.27*V26 + 1.76*V30
30	|    30.79 |   -11.98 |     5.48 |     9.65 |    15.53 |   -23.23 |     0.00 |   -19.41 |    26.08 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |   129.08 |-2.08 -0.15 -2.10 66.71 49.47 101.27 |2.64*V6 + 1.69*V9 + 5.00*V10 - 2.15*V12 - 1.58*V14 + 1.26*V15 - 4.10*V16 - 3.58*V19 + 2.56*V27 + 2.68*V28 + 1.85*V29 - 2.53*V31 - 1.69*V33 + 3.39*V48 |  - 1.41*V2 + 1.68*V4 - 2.78*V15 - 3.91*V23
31	|     7.87 |   -26.63 |    18.97 |    -3.09 |    15.49 |    -3.39 |    58.12 |   -18.55 |    34.85 |    -1.79 |    -6.00 |     0.00 |    -0.50 |     0.00 |    12.16 |1.51 -0.15 -1.31 45.41 76.61 -8.48 |0.43*V5 + 5.00*V6 - 1.26*V9 - 1.66*V12 + 0.14*V14 + 0.74*V15 - 0.70*V16 - 0.80*V19 - 1.34*V20 - 0.47*V21 | 
32	|    49.17 |   -10.64 |    14.47 |     5.63 |    13.75 |     0.00 |    54.66 |    -2.59 |    25.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   122.21 |-1.40 1.15 2.85 135.11 58.23 -4.70 | - 0.73*V6 + 1.20*V14 + 0.83*V18 - 1.38*V26 + 4.60*V49 | 3.20*V1 - 1.51*V2 + 2.42*V11 - 2.85*V13 + 5.00*V26
33	|    19.99 |   -19.14 |    18.72 |     7.58 |    13.21 |  -115.55 |   117.56 |   -31.10 |    26.02 |    -1.06 |    -3.50 |     0.00 |    -0.50 |     0.00 |     0.00 |2.38 -0.12 2.88 112.47 -33.71 25.09 | | 
34	|    69.12 |   -21.89 |    11.57 |    11.59 |    16.28 |   -27.57 |   171.01 |   -30.03 |    45.92 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    48.98 |-3.12 -0.12 -0.91 67.82 111.62 69.63 | - 0.57*V30 + 1.86*V46 + 1.26*V49 | 0.02*V1 - 0.56*V2 + 0.96*V11 + 0.64*V14 + 0.79*V15 + 1.76*V23 - 0.27*V27
