*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KKL/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13678 | -3.19 | 1903.10 |     0 |     0 |     0 |   24.92 |    0.00 |    0.00 |     0 | 0.00 || 1.02708 0.73328 -0.19623 12.44838 42.61129 -57.52291
   2 | 13664 | -2.80 | 1707.80 |     0 |     0 |     0 |   65.93 |    0.00 |    0.00 |     0 | 0.00 || 1.22061 0.78307 -2.36114 72.53210 32.82088 -52.53212
   3 | 13600 | -3.40 | 1795.00 |     0 |     0 |     0 |  -36.91 |    0.00 |    0.00 |     0 | 0.00 || -1.22000 0.70125 1.57495 65.33980 -25.85439 13.77471
   4 | 13482 | -3.24 | 1614.90 |     0 |     0 |     0 |  391.66 |    0.00 |    0.00 |     0 | 0.00 || -1.63999 -0.20978 2.19581 113.29202 13.48128 94.03757
   5 | 13004 | -3.29 | 1848.10 |     0 |     0 |     0 |  -23.18 |    0.00 |    0.00 |     0 | 0.00 || -1.36903 1.06930 -0.44878 -13.58941 31.91236 -3.22497
   6 | 12932 | -3.07 | 1746.80 |     0 |     0 |     0 |  484.94 |    0.00 |    0.00 |     0 | 0.00 || -1.91392 0.00867 0.35002 -14.84303 -29.12294 89.47267
   7 | 12834 | -2.91 | 1658.60 |     0 |     0 |     0 |  459.79 |    0.00 |    0.00 |     0 | 0.00 || -1.64141 -0.10560 -1.75444 3.95844 100.61266 85.68064
   8 | 12724 | -2.92 | 1474.70 |     0 |     0 |     0 |  388.56 |    0.00 |    0.00 |     0 | 0.00 || -3.07770 -0.39670 1.82397 26.54558 -11.89756 85.77658
   9 | 12692 | -2.44 | 1557.90 |     0 |     0 |     0 |   92.76 |    0.00 |    0.00 |     0 | 0.00 || 1.08432 0.40195 1.95938 50.52774 -29.35662 -43.59750
  10 | 12536 | -3.21 | 1803.40 |     0 |     0 |     0 |  461.30 |    0.00 |    0.00 |     0 | 0.00 || -2.87830 -0.29237 -2.32767 78.77063 46.23507 85.66890
  11 | 12516 | -3.08 | 1643.60 |     0 |     0 |     0 |  -31.57 |    0.00 |    0.00 |     0 | 0.00 || 0.88668 0.75873 -1.21478 36.92973 2.37855 -50.40459
  12 | 12460 | -2.82 | 1587.90 |     0 |     0 |     0 |  458.98 |    0.00 |    0.00 |     0 | 0.00 || 2.64058 -0.39868 0.27335 -54.95822 78.01920 53.57526
  13 | 12448 | -3.19 | 1672.70 |     0 |     0 |     0 |  437.89 |    0.00 |    0.00 |     0 | 0.00 || -2.83379 -0.13380 -3.10771 94.11113 -31.93315 85.63411
  14 | 12446 | -3.14 | 1658.30 |     0 |     0 |     0 |  471.61 |    0.00 |    0.00 |     0 | 0.00 || 2.99651 -0.37239 1.02817 -50.86086 29.84394 69.84207
  15 | 12446 | -2.54 | 1617.60 |     0 |     0 |     0 |  119.16 |    0.00 |    0.00 |     0 | 0.00 || -0.64404 0.89895 2.97184 92.76601 51.00274 -11.51196
  16 | 12426 | -2.61 | 1423.20 |     0 |     0 |     0 |  341.73 |    0.00 |    0.00 |     0 | 0.00 || 2.94122 -0.56334 2.45048 40.64859 -66.74683 84.12292
  17 | 12388 | -3.04 | 1865.60 |     0 |     0 |     0 |  190.54 |    0.00 |    0.00 |     0 | 0.00 || 1.53548 -0.46611 0.50642 -19.48991 31.78866 11.84472
  18 | 12314 | -3.00 | 1450.40 |     0 |     0 |     0 |  445.50 |    0.00 |    0.00 |     0 | 0.00 || 1.58871 0.01034 -1.72569 81.35915 81.21380 -55.74718
  19 | 12314 | -2.84 | 1603.80 |     0 |     0 |     0 |  307.67 |    0.00 |    0.00 |     0 | 0.00 || 2.57883 -0.78269 3.10692 89.75675 -35.07538 37.19108
