1	44.905	7.947	11.180	5974.400	116.253	-6175.300
2	20.293	8.315	13.890	5630.800	103.697	-5689.900
3	44.743	8.817	16.463	6888.700	75.126	-6161.100
4	21.104	8.560	20.382	5370.200	75.472	-5210.100
5	18.989	9.464	18.239	6988.500	72.623	-6334.900
6	53.053	12.438	27.360	5516.400	66.032	-5389.600
7	45.221	7.104	18.870	5142.300	56.994	-5102.100
8	19.548	9.652	11.099	4750.100	81.561	-4792.300
9	53.603	0.378	10.583	5188.200	87.863	-5270.300
10	48.600	11.971	13.739	5417.900	99.408	-5473.500
11	52.899	-1.913	-0.518	6435.600	40.813	-5894.100
12	51.720	17.073	24.589	4761.600	47.487	-4751.700
13	54.777	10.139	23.342	5201.800	44.412	-5096.400
14	45.236	14.847	24.036	5309.400	56.507	-5202.700
15	55.872	1.332	13.761	6301.100	61.880	-5679.600
16	54.486	10.485	19.658	4210.300	26.565	-4218.700
17	13.512	9.324	5.355	5332.500	71.939	-5514.800
18	50.962	9.893	29.199	5389.300	65.220	-5397.900
19	49.575	5.074	27.609	6181.400	66.453	-6078.700
20	52.822	7.440	6.921	5549.300	55.769	-5647.600
21	47.361	1.363	17.158	5389.200	38.815	-5055.500
22	19.482	7.061	8.064	4632.400	59.302	-4731.800
23	56.944	5.532	17.080	4670.000	52.975	-5018.100
24	46.621	12.535	23.971	5228.300	60.426	-5195.100
25	19.660	15.390	23.368	5008.000	52.541	-4987.500
26	51.452	11.447	10.959	5894.300	62.206	-6117.400
27	45.350	6.672	24.907	5326.300	38.266	-4841.300
28	17.779	-0.355	17.380	5602.700	44.972	-5158.800
29	51.355	-0.889	23.751	6080.400	42.912	-5610.200
30	53.963	0.260	19.077	5865.600	50.534	-5562.300
31	53.674	11.002	18.432	5992.500	70.544	-5855.700
32	19.486	7.184	22.562	6834.100	66.784	-6401.400
33	23.920	5.440	10.376	4687.400	80.994	-4979.000
34	22.588	12.235	16.391	5098.700	57.626	-4961.700
35	44.070	6.284	-1.458	5407.700	76.997	-5460.300
36	50.811	9.467	19.642	5304.200	49.997	-5978.900
37	51.470	9.205	18.980	4468.400	53.288	-5095.100
38	55.353	1.457	14.917	5513.700	59.129	-5373.700
39	53.983	9.888	21.365	4491.700	48.103	-5059.100
40	50.565	13.909	8.753	5762.500	69.499	-5885.000
41	12.964	-5.683	-3.501	5704.000	30.810	-5067.000
42	55.123	2.496	9.375	4466.400	47.494	-4665.400
43	45.006	9.840	16.293	5791.000	92.393	-5762.600
44	48.098	9.007	9.515	4817.000	58.181	-5158.900
45	51.406	-4.601	13.759	5257.300	33.517	-5165.100
46	45.265	5.282	15.479	5027.600	61.977	-5253.200
47	52.551	-1.060	19.425	5359.300	63.113	-5122.800
48	53.660	-4.506	2.742	5737.800	25.404	-5178.800
49	20.115	8.991	25.535	5043.200	23.171	-5101.400
50	47.740	4.370	24.542	4560.600	38.883	-4723.200
51	46.476	6.111	19.347	4978.900	41.977	-4829.700
52	17.950	8.849	15.187	5805.900	91.855	-5749.300
53	54.435	5.493	11.779	5280.200	74.818	-5146.900
54	57.090	-0.586	17.555	5750.600	48.860	-5695.400
55	50.607	6.162	16.924	5738.600	60.576	-5788.000
56	21.275	1.115	14.579	5240.300	50.285	-5314.700
57	59.439	1.088	11.179	4685.100	27.165	-4482.100
58	58.606	-2.967	8.292	4856.900	34.076	-4670.400
59	53.958	5.665	0.691	4975.100	58.525	-4981.200
60	47.458	10.714	8.522	4567.400	62.929	-4650.800
61	38.457	3.450	16.794	4193.400	89.798	-4284.300
62	22.819	6.072	17.686	4494.100	80.810	-4565.400
63	44.753	-7.446	2.729	5977.400	33.942	-5321.600
64	49.353	0.298	24.498	5988.200	39.500	-6032.900
65	66.576	-1.479	9.410	4570.100	56.066	-4439.300
66	14.599	2.058	12.866	5965.100	89.030	-6107.400
67	56.063	-0.589	19.957	4442.500	16.302	-4408.800
68	17.281	-4.052	4.421	6759.400	48.751	-6241.000
69	21.071	9.754	16.986	4708.700	48.812	-4531.500
70	20.278	6.259	16.401	4413.000	50.767	-4561.700
71	43.367	-0.414	10.413	4873.300	40.572	-4944.800
72	53.706	-0.687	22.782	5225.000	42.285	-5053.500
73	44.647	12.220	29.915	4805.400	37.911	-4689.300
74	57.922	1.102	1.079	4709.400	42.237	-4545.600
75	53.030	-6.835	-8.713	5160.400	49.564	-5104.700
76	58.394	7.820	25.130	3503.700	17.276	-3569.600
77	17.029	4.874	11.554	5231.100	53.586	-5040.000
78	49.945	4.158	26.965	4540.800	31.597	-4712.500
79	52.868	6.674	28.516	4717.900	39.596	-4819.500
80	53.091	2.382	12.207	4540.100	13.384	-5079.400
81	50.285	3.953	25.940	5109.100	48.229	-5372.100
82	50.855	0.020	0.505	4648.800	55.849	-4877.800
83	42.059	1.709	-1.859	4881.600	72.884	-5018.700
84	44.669	1.576	8.980	6154.200	87.101	-6261.000
85	17.242	7.098	15.361	5415.500	79.947	-5320.200
86	35.907	-1.270	13.515	4771.700	60.520	-4580.000
87	14.386	10.712	17.711	5907.900	71.144	-5998.600
88	56.149	3.222	13.487	4054.400	53.579	-4040.900
89	55.201	-0.241	-6.875	5572.400	69.908	-5615.000
90	36.734	5.602	9.825	3324.600	36.983	-3366.400
91	52.680	2.081	21.864	4313.500	44.880	-4863.000
92	43.903	2.777	21.483	5167.500	52.947	-4962.200
93	17.601	1.588	-6.608	4826.200	67.085	-4716.700
94	50.454	12.883	18.361	5361.700	74.817	-5130.900
95	18.368	12.588	14.446	4345.500	95.380	-4246.700
96	66.739	-8.103	5.835	5204.300	45.199	-4847.500
97	53.495	1.497	8.147	4670.700	64.307	-4822.700
98	50.476	4.163	16.741	4572.900	23.506	-5112.300
99	21.955	2.243	0.283	4862.100	60.705	-4786.400
100	50.181	-0.986	17.164	5489.900	33.750	-5345.100
101	55.827	15.660	30.679	4662.200	36.486	-5234.700
102	55.536	5.283	32.433	5154.500	40.788	-4878.900
103	39.189	-0.757	10.545	4144.700	24.099	-4354.500
104	69.163	-2.574	10.697	3962.700	21.418	-4145.100
105	48.460	4.189	11.339	4566.400	35.237	-4412.200
106	65.769	2.764	3.137	3762.400	33.007	-3994.800
