4	40.633	17.316	17.405	7277.400	151.463	-7651.900	-0.941	-0.336	-0.447	1.033	-1.045	-0.435
5	33.151	4.305	10.919	5369.800	75.810	-5709.700	-0.886	-0.336	-0.421	-0.598	-0.608	0.443
11	32.855	-10.671	-9.068	5279.800	81.521	-5564.400	-0.157	-0.018	-0.951	1.453	1.673	-0.837
30	42.623	0.212	20.793	5093.400	43.248	-5751.400	-0.056	-0.000	-9.107	0.602	0.649	-1.682
36	64.500	6.849	8.644	5364.900	42.784	-5819.700	-0.578	-0.319	-0.259	-1.325	-0.960	0.441
41	46.623	1.082	15.388	4968.200	70.144	-5096.700	-0.886	-0.336	-0.421	-0.635	-0.620	0.448
43	42.058	8.429	16.079	5679.200	83.660	-5974.100	-0.886	-0.336	-0.421	-0.585	-0.634	0.488
47	56.932	-1.061	-6.440	4352.100	74.720	-4675.500	-0.101	-0.018	-0.761	1.021	0.954	-0.161
53	55.390	2.238	4.457	4507.100	107.406	-4665.500	-0.101	-0.018	-0.761	1.032	0.982	-0.178
58	55.942	7.239	5.158	5044.500	85.558	-5052.300	-0.578	-0.319	-0.259	-1.258	-0.970	0.459
59	58.062	7.434	12.566	4379.700	90.690	-4668.000	-0.101	-0.018	-0.761	1.040	0.957	-0.152
60	53.557	-1.291	0.073	3903.300	67.117	-4164.400	-0.101	-0.018	-0.761	0.994	0.932	-0.154
68	48.031	2.803	1.550	4677.000	58.756	-4766.800	-0.941	-0.336	-0.447	1.039	-1.046	-0.429
75	52.633	6.433	17.540	4491.600	34.442	-4885.200	-0.101	-0.018	-0.761	1.036	0.955	-0.159
97	50.287	5.209	18.698	5129.300	65.835	-5389.700	-0.886	-0.336	-0.421	-0.622	-0.570	0.400
99	68.777	7.255	14.109	4334.400	86.174	-4402.700	-0.578	-0.319	-0.259	-1.236	-0.973	0.459
104	22.514	-0.838	6.928	4069.600	48.673	-4253.100	-0.101	-0.018	-0.761	0.994	0.920	-0.148
112	46.601	15.301	13.659	5233.700	85.771	-5170.200	-0.886	-0.336	-0.421	-0.638	-0.658	0.486
122	58.255	8.662	0.772	3811.200	92.305	-4056.100	-0.101	-0.018	-0.761	1.054	0.985	-0.176
135	67.112	20.453	24.551	4601.400	58.361	-4790.700	-0.578	-0.319	-0.259	-1.234	-1.029	0.523
139	54.101	-5.731	8.648	3814.300	56.606	-4378.100	-0.101	-0.018	-0.761	0.989	0.932	-0.153
164	55.785	3.971	3.493	4742.800	61.693	-4929.100	-0.941	-0.336	-0.447	1.046	-1.044	-0.435
184	50.946	-2.378	6.235	3951.200	73.356	-4177.600	-0.101	-0.018	-0.761	1.009	0.999	-0.210
189	68.763	17.247	14.801	3443.800	66.767	-3552.600	-0.056	-0.000	-9.107	0.603	0.604	-1.634
197	63.198	10.403	12.880	4090.100	82.712	-4230.900	-0.578	-0.319	-0.259	-1.359	-0.943	0.427
203	74.077	2.706	15.365	3911.200	19.632	-4073.500	-0.578	-0.319	-0.259	-1.168	-0.926	0.444
221	65.301	17.665	21.857	4001.300	86.904	-4174.500	-0.056	-0.000	-9.107	0.614	0.585	-1.589
223	50.349	-2.964	11.845	3966.600	77.391	-4385.400	-0.101	-0.018	-0.761	1.040	0.978	-0.171
224	54.509	-1.447	-4.060	3929.700	59.824	-4128.300	-0.101	-0.018	-0.761	1.001	1.010	-0.218
253	32.615	-8.701	0.893	4893.100	78.187	-5076.400	-0.101	-0.018	-0.761	1.008	0.973	-0.188
274	61.087	-4.962	7.836	3669.700	65.619	-4004.500	-0.101	-0.018	-0.761	0.973	0.933	-0.160
315	53.173	-2.022	4.743	4477.800	62.876	-4514.500	-0.578	-0.319	-0.259	-1.222	-0.964	0.467
341	50.703	-8.313	6.412	2983.900	35.756	-3270.900	-0.101	-0.018	-0.761	0.965	0.983	-0.213
369	55.064	-8.007	-2.504	3909.300	80.706	-4268.500	-0.101	-0.018	-0.761	1.024	0.970	-0.173
372	55.768	-5.333	-2.876	4174.800	30.064	-4650.300	-0.101	-0.018	-0.761	1.030	0.953	-0.158
376	63.492	11.532	23.932	3746.600	65.596	-4138.600	-0.056	-0.000	-9.107	0.596	0.624	-1.609
397	63.924	9.936	15.232	3513.700	47.325	-3781.600	-0.056	-0.000	-9.107	0.596	0.630	-1.634
413	60.866	3.823	11.145	2814.800	-5.847	-3055.900	-0.523	-0.319	-0.215	-2.104	-1.774	0.662
468	53.974	-8.872	3.318	3576.900	56.388	-3775.700	-0.101	-0.018	-0.761	0.983	0.932	-0.160
473	57.154	6.896	12.613	3315.000	46.426	-3401.000	-0.578	-0.319	-0.259	-1.328	-0.940	0.420
489	38.077	18.315	3.017	6056.900	127.438	-6409.000	-0.578	-0.319	-0.259	-1.247	-0.949	0.441
