1	36.645	-3.576	-0.521	-4.662	0.032	-5588.300
2	31.241	-0.476	0.912	-4.486	-0.290	-6393.700
3	49.647	-0.550	0.128	-3.368	0.664	-4972.700
4	40.633	-0.724	0.088	-3.583	1.058	-7651.900
5	33.151	-1.319	-0.055	-2.855	0.444	-5709.700
6	37.056	-1.515	-0.516	-2.915	0.030	-5691.900
7	42.692	-1.269	0.137	-4.624	-0.415	-4810.600
8	53.292	-0.820	0.415	-2.856	0.227	-6581.700
9	30.374	-0.023	0.697	-2.980	-0.949	-4687.700
10	42.693	-1.492	0.057	-2.517	0.214	-5808.700
11	32.855	-3.035	-1.544	-2.415	0.554	-5564.400
12	55.638	-0.865	-0.635	-3.298	1.038	-5743.200
13	61.445	0.982	1.369	-3.464	0.839	-4656.500
14	33.799	-0.999	-0.927	-3.117	0.631	-5322.400
15	18.580	-3.500	-0.940	-3.024	-0.164	-5122.900
16	35.798	-0.492	-0.391	-3.186	0.532	-4509.300
17	38.071	-0.451	-0.061	-2.886	-1.217	-4616.600
18	48.406	-1.276	0.142	-4.029	0.141	-4907.200
19	33.492	-0.758	-0.721	-3.350	0.012	-4899.300
20	38.625	-0.141	1.369	-2.705	-0.090	-4876.600
21	41.828	-0.870	0.861	-4.003	0.208	-5763.800
22	39.867	-1.807	1.018	-3.469	-1.414	-6222.000
23	57.691	-0.521	-0.041	-3.593	1.081	-4879.400
24	37.777	-1.090	0.679	-3.437	0.089	-4742.600
25	57.436	0.134	0.898	-3.406	1.796	-6237.000
26	46.366	-0.592	0.371	-3.964	0.085	-4925.400
27	52.273	-1.234	-0.390	-2.860	-0.215	-5629.600
28	49.246	-1.323	0.251	-3.756	0.091	-5203.900
29	62.299	0.418	0.346	-1.387	0.513	-5002.000
30	42.623	-2.050	0.799	-2.758	0.023	-5751.400
31	36.502	0.286	1.004	-3.660	0.026	-4858.100
32	42.513	0.083	1.196	-3.372	-1.082	-4992.600
33	54.156	0.509	3.056	-4.719	-0.130	-4165.500
34	50.618	0.611	0.393	-0.680	-0.052	-4591.100
35	48.003	0.020	0.408	-4.311	0.876	-4954.500
36	64.500	-1.599	0.069	-3.172	0.886	-5819.700
37	55.068	-0.051	0.735	-1.731	-0.026	-4552.200
38	44.973	0.013	1.224	-4.649	0.453	-4506.300
39	56.766	-1.838	-1.135	-2.998	0.476	-4949.500
40	49.056	-0.233	0.926	-3.533	0.911	-6709.300
41	46.623	-1.877	0.729	-3.137	-0.116	-5096.700
42	41.466	-0.910	0.418	-3.633	-1.148	-5011.200
43	42.058	-0.825	0.372	-3.470	-0.700	-5974.100
44	44.727	-0.660	0.162	-2.323	0.264	-4728.300
45	31.641	-0.568	-0.569	-3.055	-0.817	-4493.700
46	28.600	-0.325	0.604	-4.131	-0.928	-5701.400
47	56.932	-1.744	-1.850	-1.812	0.774	-4675.500
48	31.595	-0.266	0.474	-3.662	-0.812	-4465.900
49	63.380	-0.507	1.135	-3.134	0.837	-3625.200
50	51.137	0.647	0.896	-2.732	1.107	-4282.200
51	30.034	0.681	0.777	-1.943	-1.561	-3898.900
52	55.487	-1.225	-0.082	-2.732	1.172	-6518.800
53	55.390	-1.561	-0.554	-2.682	-0.062	-4665.500
54	48.794	0.367	0.804	-1.763	-0.402	-4435.400
55	48.984	-0.920	0.761	-4.142	0.751	-5806.700
56	50.973	-0.955	-0.501	-2.286	0.150	-4962.800
57	36.520	-1.411	-0.407	-3.127	0.183	-6992.000
58	55.942	-0.755	-0.219	-2.852	0.856	-5052.300
59	58.062	-0.680	0.373	-3.055	1.437	-4668.000
60	53.557	-1.696	-0.684	-3.242	-0.728	-4164.400
61	54.513	-0.520	0.305	-2.285	0.418	-4922.300
62	30.703	-0.543	1.156	-3.241	-0.440	-5206.200
63	50.780	-1.190	0.670	-3.912	-1.380	-4488.700
64	50.643	-0.616	-0.740	-1.971	1.094	-3876.200
65	59.948	0.251	1.964	-3.668	0.551	-4866.900
66	53.491	-1.152	-1.599	-2.138	-0.136	-4207.600
67	24.344	-0.773	1.235	-3.617	-0.393	-4630.800
68	48.031	-1.427	-0.765	-2.334	0.852	-4766.800
69	56.846	-0.452	0.889	-3.512	-0.975	-4688.000
70	35.082	-0.688	-0.634	-2.739	0.244	-4082.700
71	36.113	-0.258	1.430	-2.746	-1.282	-3629.600
72	44.840	-0.381	2.855	-4.606	0.193	-4918.600
73	61.141	-0.161	1.254	-4.519	0.963	-4219.700
74	57.185	0.268	2.310	-2.470	-0.201	-4943.000
75	52.633	-1.176	1.220	-2.335	0.152	-4885.200
76	59.191	0.012	0.680	-2.480	0.380	-4051.500
77	55.663	0.871	1.372	-2.736	-0.012	-5205.500
78	69.888	0.656	1.090	-4.528	2.017	-4129.900
79	46.892	-0.690	1.178	-3.689	0.610	-6077.600
80	38.578	0.074	0.153	-2.351	-0.512	-4312.300
81	64.802	-0.026	-0.532	-3.285	1.875	-3433.500
82	45.621	0.111	2.234	-4.357	0.297	-6094.800
83	53.268	-0.419	0.572	-3.645	1.710	-3692.400
84	55.047	-0.434	-0.518	-3.582	2.145	-4583.000
85	51.783	0.909	2.111	-5.441	0.652	-5400.300
86	57.909	-1.889	0.622	-3.075	0.955	-4530.200
87	48.389	-1.708	0.005	-3.377	0.092	-3998.500
88	53.286	-0.378	-0.973	-1.970	-0.612	-4022.500
89	37.741	-1.245	2.207	-5.974	-0.185	-5355.000
90	56.158	-0.121	-0.225	-1.622	0.599	-4264.200
91	49.459	-1.092	1.153	-3.527	1.011	-3936.600
92	56.593	-0.435	1.047	-3.165	0.225	-5154.100
93	47.292	0.228	1.643	-3.197	0.630	-5410.900
