*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3AAD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16504 | -3.39 | 2205.80 |     0 |     0 |     0 |  487.62 |    0.00 |    0.00 |     0 | 0.00 || 1.14687 -0.30911 -0.19007 -26.82819 -19.86105 -5.76249
   2 | 14524 | -3.84 | 2219.70 |     0 |     0 |     0 |  236.63 |    0.00 |    0.00 |     0 | 0.00 || 1.68439 0.70992 -2.67760 -83.85706 13.79863 0.59192
   3 | 14384 | -2.69 | 1748.70 |     0 |     0 |     0 |  395.72 |    0.00 |    0.00 |     0 | 0.00 || 1.07016 0.11793 1.93850 -66.74929 59.07967 23.35570
   4 | 14276 | -4.25 | 2550.40 |     0 |     0 |     0 |  495.79 |    0.00 |    0.00 |     0 | 0.00 || 2.10057 0.70216 0.41387 -27.11606 48.67060 1.99022
   5 | 14164 | -2.95 | 1980.60 |     0 |     0 |     0 |  216.09 |    0.00 |    0.00 |     0 | 0.00 || 1.92299 1.06410 0.85329 -29.51672 53.14910 13.93242
   6 | 13964 | -3.89 | 2209.70 |     0 |     0 |     0 |  445.79 |    0.00 |    0.00 |     0 | 0.00 || -1.87919 0.90935 0.97045 -58.23392 17.54776 39.43781
   7 | 13848 | -3.35 | 2027.70 |     0 |     0 |     0 |  380.81 |    0.00 |    0.00 |     0 | 0.00 || -2.46549 0.22957 1.44678 -67.03242 69.48415 -9.19752
   8 | 13844 | -4.64 | 2669.80 |     0 |     0 |     0 |  382.28 |    0.00 |    0.00 |     0 | 0.00 || -2.15031 -0.61752 -1.73225 -63.50082 -17.17196 4.17349
   9 | 13804 | -3.34 | 2058.80 |     0 |     0 |     0 |  481.04 |    0.00 |    0.00 |     0 | 0.00 || -1.75245 -0.03534 1.60644 -53.75663 55.43169 -1.39796
  10 | 13786 | -3.23 | 1969.20 |     0 |     0 |     0 |  348.87 |    0.00 |    0.00 |     0 | 0.00 || 1.44047 -0.57693 -2.89349 -85.10114 37.50709 -41.59299
  11 | 13488 | -2.40 | 1687.20 |     0 |     0 |     0 |  407.47 |    0.00 |    0.00 |     0 | 0.00 || 2.23408 0.48137 0.14873 -12.94838 34.57895 -9.97455
  12 | 13442 | -3.84 | 1889.40 |     0 |     0 |     0 |  420.85 |    0.00 |    0.00 |     0 | 0.00 || 2.42940 0.55018 -2.28513 -93.96666 -12.73577 29.40424
  13 | 13438 | -3.76 | 1886.30 |     0 |     0 |     0 |  339.80 |    0.00 |    0.00 |     0 | 0.00 || 2.68258 0.45250 -0.32180 -41.03552 18.59002 27.84306
  14 | 13394 | -3.22 | 1912.50 |     0 |     0 |     0 |   91.71 |    0.00 |    0.00 |     0 | 0.00 || -1.48722 -0.51093 1.54549 -54.18389 62.69193 -18.22014
  15 | 13378 | -3.60 | 1942.20 |     0 |     0 |     0 |  158.63 |    0.00 |    0.00 |     0 | 0.00 || 1.06624 -0.58686 0.41865 -10.84054 17.29011 -36.39433
  16 | 13376 | -2.92 | 1660.90 |     0 |     0 |     0 |  460.97 |    0.00 |    0.00 |     0 | 0.00 || 0.20759 -0.71183 -0.24168 -32.74268 14.44320 -32.88393
  17 | 13266 | -3.26 | 1787.00 |     0 |     0 |     0 |  206.16 |    0.00 |    0.00 |     0 | 0.00 || -2.45391 0.58936 -3.03511 -68.21268 18.26735 13.51178
  18 | 13210 | -3.22 | 1811.80 |     0 |     0 |     0 |  346.12 |    0.00 |    0.00 |     0 | 0.00 || -0.68966 -0.22935 0.73009 -39.25818 65.10653 -8.20161
  19 | 13156 | -2.74 | 1705.00 |     0 |     0 |     0 |  166.07 |    0.00 |    0.00 |     0 | 0.00 || 1.24236 -0.64935 -2.71289 -73.63075 24.47634 -42.15033
  20 | 13138 | -3.10 | 1782.70 |     0 |     0 |     0 |  442.56 |    0.00 |    0.00 |     0 | 0.00 || 2.34974 0.69092 -1.93741 -54.55065 1.94025 3.05523
  21 | 12946 | -3.26 | 2044.10 |     0 |     0 |     0 |  358.89 |    0.00 |    0.00 |     0 | 0.00 || 1.86219 0.49097 0.03530 -23.79178 2.54869 20.01797
  22 | 12884 | -3.91 | 2277.00 |     0 |     0 |     0 |  401.60 |    0.00 |    0.00 |     0 | 0.00 || -1.43294 0.57361 0.73796 -46.94693 57.44691 18.33242
  23 | 12860 | -2.94 | 1729.20 |     0 |     0 |     0 |  362.55 |    0.00 |    0.00 |     0 | 0.00 || 2.62461 -1.20757 -0.20357 -61.51886 29.05552 -9.54112
  24 | 12852 | -3.57 | 1911.90 |     0 |     0 |     0 |  465.56 |    0.00 |    0.00 |     0 | 0.00 || -1.15679 0.38981 -1.44562 -55.14520 3.59022 6.45799
  25 | 12794 | -4.03 | 2688.10 |     0 |     0 |     0 |  277.10 |    0.00 |    0.00 |     0 | 0.00 || 1.85925 0.49931 0.78852 -50.46157 44.48841 24.38258
  26 | 12786 | -3.39 | 1914.80 |     0 |     0 |     0 |  475.28 |    0.00 |    0.00 |     0 | 0.00 || -0.95117 -0.06774 -0.25669 -28.69456 37.08994 3.29526
  27 | 12786 | -3.55 | 1955.50 |     0 |     0 |     0 |  474.23 |    0.00 |    0.00 |     0 | 0.00 || -0.18060 0.88801 3.09501 -74.79018 30.45390 68.37000
  28 | 12774 | -3.00 | 1768.50 |     0 |     0 |     0 |  380.88 |    0.00 |    0.00 |     0 | 0.00 || 0.19316 -0.86864 0.39232 -21.23310 28.58800 7.85312
  29 | 12720 | -2.81 | 1758.30 |     0 |     0 |     0 |  362.79 |    0.00 |    0.00 |     0 | 0.00 || -1.85845 -0.12067 -1.12510 -56.04483 -5.80500 29.24744
  30 | 12686 | -3.51 | 2130.10 |     0 |     0 |     0 |  400.93 |    0.00 |    0.00 |     0 | 0.00 || 2.78457 -0.23752 0.30071 -26.73810 47.22192 -45.19304
  31 | 12670 | -3.27 | 1734.30 |     0 |     0 |     0 |  -74.47 |    0.00 |    0.00 |     0 | 0.00 || -2.05065 0.76616 -1.72851 -46.71271 8.34661 16.70189
  32 | 12656 | -3.45 | 2062.40 |     0 |     0 |     0 |  390.83 |    0.00 |    0.00 |     0 | 0.00 || 1.29841 0.55473 2.19365 -79.61365 30.99353 11.38235
  33 | 12650 | -3.42 | 1677.10 |     0 |     0 |     0 |  313.84 |    0.00 |    0.00 |     0 | 0.00 || -1.17919 0.57598 -0.53155 -51.43214 40.59167 25.74522
  34 | 12624 | -3.23 | 1884.10 |     0 |     0 |     0 |  202.75 |    0.00 |    0.00 |     0 | 0.00 || 2.16206 0.58641 2.42915 -95.58504 31.18339 28.63725
  35 | 12606 | -4.24 | 1940.50 |     0 |     0 |     0 |  421.59 |    0.00 |    0.00 |     0 | 0.00 || 0.75905 -0.61337 -3.09842 -96.10459 23.56657 -6.30155
  36 | 12594 | -3.54 | 2093.00 |     0 |     0 |     0 |  181.08 |    0.00 |    0.00 |     0 | 0.00 || -1.51890 -0.67573 1.57299 -91.26516 81.24400 -23.48321
  37 | 12584 | -3.15 | 1613.50 |     0 |     0 |     0 |  459.83 |    0.00 |    0.00 |     0 | 0.00 || -1.28871 -0.98544 0.12636 -44.74319 15.27938 -1.27642
  38 | 12554 | -2.75 | 1602.20 |     0 |     0 |     0 |  340.56 |    0.00 |    0.00 |     0 | 0.00 || 2.65244 0.24741 -2.65685 -91.58690 7.24735 -23.99073
  39 | 12530 | -2.69 | 1665.20 |     0 |     0 |     0 |  301.74 |    0.00 |    0.00 |     0 | 0.00 || 2.46568 1.29463 1.44487 -49.75070 64.83423 64.48392
