8	58.614	-7.883	-3.656	5337.300	26.898	-5459.600	-25.774	-0.877	-1.468	14.738	2.726	-1.532
40	86.532	20.132	28.019	3869.400	26.330	-3899.900	-1.410	-0.908	-0.191	15.287	3.096	4.664
65	51.475	-4.736	1.826	5470.900	4.341	-5785.400	-40.817	-1.207	-1.529	11.650	2.224	-1.325
69	33.179	4.615	13.963	4138.400	37.636	-4340.600	-6.460	-2.273	-0.454	7.704	-1.606	2.424
81	59.500	-17.548	0.779	4973.400	52.389	-5598.800	-2.415	-0.227	-1.027	3.444	1.748	-1.421
115	53.720	5.764	16.259	5645.300	22.885	-5775.400	-109.108	-1.445	-1.878	16.408	2.958	-2.737
126	83.810	12.720	26.482	4743.800	26.376	-4769.600	-1.410	-0.908	-0.191	15.902	3.043	4.538
147	72.464	17.601	23.307	4199.000	17.785	-3783.700	-0.415	-0.454	0.039	6.394	2.504	1.550
157	84.369	17.958	27.659	4368.800	21.887	-4462.300	-0.415	-0.227	-0.262	6.435	1.763	1.089
159	85.983	-0.908	15.788	3855.200	7.360	-3993.200	-0.063	-0.101	0.206	7.224	1.894	2.676
243	77.886	15.515	18.930	3327.400	25.533	-3131.600	-1.410	-0.908	-0.191	15.237	3.143	4.594
256	51.542	2.791	6.779	4066.300	33.481	-3776.900	-1.410	-0.908	-0.191	14.356	2.895	4.293
261	38.267	10.096	5.056	2697.600	27.210	-2773.200	-6.909	-0.669	-1.014	12.468	2.340	-0.118
272	73.229	14.519	19.204	4208.900	20.675	-3886.900	-0.415	-0.454	0.039	6.387	2.486	1.531
274	58.972	7.225	5.875	3289.000	39.730	-3584.700	-394.261	-1.277	-2.490	11.023	0.028	0.470
279	57.757	-2.037	0.202	3866.500	24.249	-3866.600	-1.410	-0.908	-0.191	14.635	3.013	4.504
312	78.946	11.117	6.709	3855.000	22.674	-3544.200	-1.410	-0.908	-0.191	15.518	3.184	4.743
319	52.158	4.094	7.895	4046.400	14.603	-3758.500	-1.410	-0.908	-0.191	15.504	3.087	4.607
334	72.591	9.265	11.173	4066.500	29.578	-3700.600	-1.410	-0.908	-0.191	15.124	3.012	4.634
340	42.698	9.664	17.193	2978.300	-5.682	-3079.100	-2.649	-2.273	-0.066	5.301	-1.522	2.287
342	49.914	-1.704	4.926	3815.600	36.703	-4068.000	-2.570	-0.568	-0.656	5.122	1.219	0.380
355	54.502	2.345	7.407	3037.800	21.482	-3047.500	-6.875	-2.727	-0.402	10.113	1.219	2.605
368	81.795	16.974	21.259	3987.600	26.378	-3938.700	-1.410	-0.908	-0.191	14.911	2.974	4.516
378	42.192	-2.276	0.129	2883.700	30.011	-3277.100	-0.602	-2.273	0.577	3.701	-1.554	2.677
396	42.848	-2.311	4.150	2826.600	22.925	-2959.800	-2.570	-0.568	-0.656	5.300	1.226	0.404
412	51.100	-5.891	-5.455	3651.100	67.559	-4094.400	-0.602	-2.500	0.618	3.564	0.153	2.653
413	59.809	1.865	8.375	3348.200	48.303	-3672.500	-394.261	-1.277	-2.490	11.382	0.088	0.429
