1	69.571	-2.821	-0.115	-3.801	-0.032	-8620.000
2	70.723	-1.192	2.316	-4.888	0.353	-6846.100
3	65.688	-2.325	0.958	-5.538	0.509	-6336.200
4	68.872	-2.281	0.150	-3.279	0.176	-7679.300
5	69.015	-3.199	-1.259	-4.032	0.981	-7485.700
6	70.528	-1.527	1.047	-4.354	0.528	-7042.100
7	70.423	-2.282	0.855	-3.951	0.355	-7074.400
8	58.614	-2.647	-0.936	-3.244	1.020	-5459.600
9	70.845	-2.618	-0.735	-3.025	0.604	-6358.300
10	69.260	-1.429	1.446	-3.726	-0.283	-6291.500
11	68.051	-1.822	1.679	-3.904	0.244	-5650.800
12	67.812	-1.920	0.387	-3.237	-0.312	-7747.500
13	70.496	-0.854	0.452	-2.877	-0.459	-5523.200
14	65.982	-0.340	0.808	-4.182	1.107	-5193.100
15	69.287	-2.530	0.717	-5.800	0.654	-6362.400
16	49.464	-2.349	-0.853	-4.401	0.910	-5008.800
17	68.982	-2.988	0.022	-3.369	-0.407	-6559.300
18	63.536	-2.424	0.253	-4.992	0.851	-5379.600
19	67.316	-1.676	-0.031	-3.385	-0.020	-6375.400
20	70.067	-2.244	-0.089	-3.563	-0.012	-6529.600
21	64.461	-0.830	2.768	-4.748	0.668	-7765.000
22	73.094	0.493	1.202	-2.833	-0.009	-5094.700
23	72.666	-1.729	1.156	-4.063	-0.072	-5790.600
24	67.267	-2.282	0.890	-3.572	-0.082	-5773.200
25	69.721	-2.836	-0.522	-2.962	0.136	-5996.600
26	68.137	-2.722	0.483	-3.655	-0.105	-6022.100
27	68.988	-1.674	1.348	-3.413	0.841	-6355.500
28	68.579	-0.258	1.912	-2.241	-0.068	-5410.800
29	68.222	-2.582	-0.174	-4.201	0.721	-6937.400
30	63.518	-0.690	0.122	-3.763	1.533	-4230.700
31	70.646	-1.804	0.419	-3.011	-0.051	-5120.600
32	51.260	-0.773	0.435	-2.207	0.345	-5012.800
33	66.575	-3.062	0.236	-3.468	0.326	-6015.700
34	70.982	-2.785	-1.288	-3.644	0.272	-7586.300
35	90.441	-2.405	-1.833	-3.465	1.481	-4910.000
36	65.475	-1.057	0.451	-2.684	-0.226	-4653.700
37	70.339	-1.041	1.401	-3.670	0.561	-5906.600
38	68.376	-1.788	0.611	-3.942	0.019	-7033.700
39	67.911	-1.143	1.110	-3.882	0.388	-7453.900
40	86.532	1.487	2.050	-3.900	2.043	-3899.900
41	87.107	-2.672	0.155	-4.292	0.721	-6080.600
42	67.243	-1.262	0.133	-3.102	-0.193	-7074.800
43	69.559	-1.194	1.073	-4.811	0.317	-7724.200
44	45.884	-0.797	0.058	-3.470	1.358	-5111.900
45	65.645	-2.891	-0.640	-4.088	0.239	-5464.500
46	90.493	-0.631	1.030	-3.735	1.595	-3949.300
47	68.241	-0.960	1.939	-2.584	-0.876	-6121.100
48	67.700	-2.175	0.471	-2.551	-0.191	-5611.100
49	74.248	-1.581	-0.057	-3.997	2.534	-4983.000
50	67.382	-1.381	0.297	-1.474	0.490	-5303.500
51	72.244	-1.683	-0.165	-3.705	0.353	-6501.500
52	67.845	-4.096	-0.840	-3.920	-0.651	-6690.100
53	69.953	-0.746	1.119	-3.172	-1.168	-5365.300
54	72.734	-1.444	0.370	-3.972	0.778	-5103.300
55	57.514	-1.029	1.152	-3.736	1.108	-4099.900
56	47.038	-0.888	0.755	-2.100	0.220	-3703.400
57	62.060	-0.634	0.072	-3.797	1.418	-4441.400
58	91.274	0.116	1.598	-3.451	1.081	-4118.700
59	64.110	-1.203	0.198	-4.064	0.954	-4698.800
60	70.647	-2.024	-0.570	-3.330	0.921	-5593.900
61	66.776	-0.492	2.057	-3.837	0.342	-5649.000
62	91.182	-1.378	-0.475	-3.030	2.137	-4324.500
63	63.625	-0.912	0.282	-2.424	0.771	-4564.200
64	68.385	-2.565	1.035	-4.805	0.306	-7615.500
65	51.475	-2.163	-0.384	-4.562	0.609	-5785.400
66	74.120	-1.000	0.915	-4.068	1.387	-4547.700
67	48.094	-1.976	-1.413	-3.452	0.468	-5315.900
68	72.684	-1.158	1.047	-3.398	0.537	-6077.400
69	33.179	-0.666	0.420	-2.466	0.668	-4340.600
70	63.823	-2.043	-0.301	-1.712	1.008	-5864.700
71	63.262	-0.346	0.846	-1.973	0.658	-4868.200
72	58.557	-2.338	-0.594	-2.669	0.955	-4741.600
73	68.840	-1.531	0.324	-1.447	0.660	-6490.900
74	66.514	-0.256	1.567	-3.472	-0.181	-5510.300
75	86.026	-0.199	1.691	-3.034	1.453	-4603.400
76	66.908	-2.068	0.803	-4.490	0.158	-5436.000
77	63.224	-2.421	-1.316	-3.092	0.242	-5108.000
78	64.662	-1.004	0.778	-3.836	0.170	-5373.000
79	61.006	-0.476	1.851	-4.731	0.619	-4700.200
80	88.953	-2.130	0.402	-4.322	0.973	-4009.300
81	59.500	-3.336	-1.305	-4.353	-0.023	-5598.800
82	64.052	-0.764	0.313	-3.292	0.909	-4801.800
83	65.800	-0.628	1.189	-3.981	1.010	-4305.200
84	71.130	-1.202	2.183	-3.669	0.917	-4426.700
85	61.319	-1.742	-0.944	-2.482	-0.306	-4760.400
86	90.285	-0.611	0.757	-3.231	1.977	-4084.600
87	53.358	-2.673	-0.965	-3.923	1.146	-4645.100
88	69.376	-1.897	0.405	-3.740	0.335	-4913.200
89	89.102	-2.006	0.955	-3.216	1.659	-4888.000
90	32.668	0.033	0.698	-2.446	0.262	-3422.600
91	86.386	-0.667	1.767	-3.645	1.594	-4907.300
92	83.815	-0.491	0.914	-3.310	2.764	-4308.800
93	63.571	-0.362	0.009	-2.060	1.755	-4034.200
94	85.790	-0.962	-0.333	-4.071	1.689	-4936.200
95	49.291	-1.175	0.958	-4.948	0.889	-5063.800
96	69.863	-0.253	0.909	-4.631	1.901	-4267.600
97	59.088	-0.625	0.472	-3.896	1.397	-4317.500
98	70.330	-2.464	0.092	-4.353	-0.250	-5624.500
99	30.590	0.074	2.053	-1.263	-0.097	-3625.800
100	72.903	-2.574	0.499	-4.481	0.335	-5286.200
101	67.907	-1.756	1.725	-3.653	0.660	-6094.300
102	68.518	-2.257	0.131	-2.804	-0.815	-5323.900
103	74.273	-1.986	0.137	-3.574	1.204	-4426.400
104	65.133	-3.533	-1.769	-2.116	1.533	-5246.700
105	52.141	-0.356	-0.874	-2.463	1.607	-3574.000
106	51.840	-1.204	0.135	-1.660	0.135	-3988.800
107	28.427	-1.074	0.622	-3.445	1.090	-3643.300
108	67.274	-0.316	1.013	-2.898	0.600	-4807.500
109	63.630	-1.855	0.677	-4.388	1.543	-6841.500
110	70.723	-2.949	-0.806	-2.615	0.283	-5597.500
111	83.386	-3.031	0.208	-3.558	0.854	-5530.100
112	64.583	-2.251	-1.109	-2.329	1.055	-5387.800
113	63.657	-1.161	-0.357	-3.728	1.545	-5099.100
114	84.647	0.792	4.492	-2.021	0.927	-3971.200
115	53.720	-0.932	0.502	-3.261	0.950	-5775.400
116	64.506	-1.285	1.163	-3.505	0.018	-4313.900
117	75.189	-1.300	1.121	-3.356	0.717	-4746.300
118	26.282	0.568	0.962	-3.046	1.121	-3782.900
119	67.063	-1.717	-0.854	-2.473	-0.505	-4797.800
120	72.490	-1.064	0.266	-2.710	-0.154	-4878.500
121	60.192	-2.299	-0.473	-3.003	1.869	-4013.700
122	65.745	0.123	0.426	-3.983	0.190	-3832.600
123	73.726	-1.527	2.173	-3.530	1.078	-4269.400
124	74.035	-1.137	0.946	-3.224	0.720	-5065.800
125	84.592	-2.445	-0.502	-2.516	0.754	-5031.000
126	83.810	0.029	1.539	-3.882	2.190	-4769.600
127	79.190	-1.367	1.088	-3.942	1.001	-4541.700
128	87.960	-1.877	-0.793	-3.943	0.948	-4533.500
129	89.413	-2.005	-0.819	-5.068	1.951	-4229.300
130	52.483	-1.560	0.488	-4.068	1.335	-4558.000
131	91.444	-0.760	1.671	-2.783	0.713	-4221.400
132	87.488	-0.732	0.434	-2.127	1.251	-4177.200
133	89.435	-2.341	0.669	-2.841	1.583	-4700.200
134	71.975	-1.778	0.804	-3.563	0.174	-5427.500
135	67.284	-1.524	1.061	-3.851	0.952	-6961.300
136	27.744	-0.185	0.198	-1.676	0.705	-3785.000
137	64.659	-1.822	-0.702	-3.110	1.546	-4917.900
138	55.111	-1.793	0.423	-5.367	0.685	-5972.200
139	69.171	-2.296	0.061	-3.381	0.229	-5764.800
140	69.470	-0.497	1.648	-3.028	-0.233	-4916.100
141	61.472	-3.159	-1.468	-2.559	1.210	-5505.100
142	69.594	-2.582	-0.549	-3.500	1.367	-4963.200
143	44.237	-0.671	1.001	-2.621	0.604	-3907.200
144	95.157	-0.575	2.022	-4.462	1.101	-4222.800
145	71.712	-0.656	1.370	-3.296	0.266	-4887.700
146	71.607	-1.594	-0.332	-4.838	0.730	-4217.300
147	72.464	1.468	1.807	-3.003	1.846	-3783.700
148	14.705	-0.815	0.045	-1.526	-0.670	-2860.500
149	86.152	-0.627	0.017	-3.327	1.836	-4805.400
150	87.219	-0.749	0.901	-2.390	0.230	-4493.200
151	94.770	-1.177	-0.602	-3.878	2.507	-4188.800
152	88.335	-0.341	0.571	-4.407	1.386	-4479.800
153	68.965	-2.027	0.733	-4.056	1.004	-4710.600
154	69.486	-0.627	0.145	-3.503	2.197	-3962.600
155	66.923	-0.812	0.054	-2.465	0.747	-3625.900
156	80.555	-2.132	0.814	-3.682	0.179	-4104.800
157	84.369	0.690	1.954	-3.110	1.659	-4462.300
158	52.651	-2.367	-0.768	-3.616	0.348	-5330.600
159	85.983	-1.330	1.476	-3.993	2.498	-3993.200
160	85.668	-0.382	1.275	-2.892	1.049	-3959.500
161	80.903	-3.354	-2.121	-3.219	0.499	-5112.800
162	91.754	-1.493	-1.178	-3.004	1.852	-3811.700
163	67.576	-0.811	1.671	-2.446	-1.066	-5937.200
164	79.249	-1.867	-1.013	-3.787	1.905	-5661.000
165	38.792	0.474	0.337	-2.968	1.527	-3190.700
166	70.154	-3.048	-1.382	-2.455	1.176	-6558.700
167	81.267	-2.943	-1.564	-2.554	0.521	-5208.900
168	62.031	-3.144	-2.262	-1.908	0.724	-3779.400
169	63.592	-0.711	-0.895	-3.602	1.242	-6378.500
170	53.364	-1.552	-0.377	-2.733	0.684	-4120.900
171	81.287	0.052	0.949	-3.514	2.330	-3985.800
172	90.824	-0.551	2.559	-3.689	1.606	-3878.600
173	54.347	-0.245	1.263	-2.428	0.090	-3986.100
174	65.912	-0.321	-0.031	-1.249	0.513	-4195.100
175	50.395	-2.534	-0.612	-3.776	0.610	-6086.700
176	88.058	-1.622	0.209	-4.820	1.985	-4697.000
177	71.595	-1.882	0.374	-3.743	1.790	-4766.600
178	71.008	-2.400	-0.715	-3.389	-0.047	-4754.800
179	39.413	-0.449	1.197	-2.046	0.044	-3426.500
180	88.909	1.077	2.757	-2.628	0.881	-4326.900
181	63.851	-1.852	-0.142	-1.852	0.425	-4676.400
182	65.056	-2.669	0.161	-2.443	1.296	-5671.100
183	68.651	0.017	1.073	-2.214	0.180	-4204.700
184	60.935	-2.692	-1.358	-2.047	1.061	-5640.200
185	39.778	-0.255	1.411	-3.815	1.361	-4253.300
186	88.651	-2.727	-1.486	-4.059	2.396	-5572.400
187	94.599	-2.287	-2.472	-3.605	2.524	-4112.900
188	72.391	-1.796	-0.742	-2.761	0.235	-4993.300
189	51.169	-1.463	-0.552	-3.301	1.744	-5071.300
190	63.057	-2.572	-1.455	-3.218	0.919	-4650.600
191	41.644	-1.011	1.135	-3.220	0.775	-3008.100
192	87.036	-4.445	-2.826	-4.051	1.166	-5258.200
193	72.406	-1.786	0.277	-2.602	-0.338	-5554.800
194	45.016	-2.486	-0.931	-2.995	1.681	-5191.800
195	72.255	-0.521	1.341	-4.171	1.399	-4870.900
196	88.624	-0.325	1.286	-3.603	0.657	-4172.300
197	74.373	-2.055	0.352	-3.434	0.929	-4871.900
198	72.231	-1.212	-0.166	-1.539	-0.050	-5367.200
199	81.095	-1.967	0.344	-3.453	1.617	-4252.900
200	60.033	-0.695	1.109	-2.792	-0.736	-4063.800
201	85.097	-4.485	-2.540	-3.155	0.757	-5056.500
202	87.455	-2.181	-0.337	-3.557	1.745	-5132.300
203	76.551	-1.356	-0.737	-3.774	0.341	-4358.200
204	69.040	-2.601	-1.912	-2.157	1.655	-6004.900
205	65.864	-1.574	1.388	-4.856	0.877	-5349.900
206	60.781	-1.912	-0.279	-5.030	0.283	-4495.600
207	78.600	-1.786	0.228	-2.941	0.770	-6474.900
208	69.142	-2.346	0.350	-3.207	0.200	-5987.500
209	74.862	0.005	1.392	-4.172	1.911	-4148.900
210	45.716	-0.604	2.897	-3.824	0.041	-4717.700
211	69.093	-1.720	-0.221	-3.912	0.630	-4826.400
212	66.504	-3.367	-1.524	-2.967	1.374	-5790.200
213	72.667	-1.635	-0.089	-3.492	0.814	-4229.700
214	44.350	-1.513	-0.169	-4.083	1.062	-3856.100
215	73.440	-2.169	1.708	-3.666	0.230	-4681.000
216	71.593	-0.115	1.814	-2.289	0.156	-4969.700
217	62.884	-1.360	-0.101	-4.265	1.352	-5636.100
218	93.260	-2.300	0.114	-3.921	0.894	-4041.800
219	85.658	-2.242	-1.599	-3.381	0.924	-5579.500
220	78.154	-1.354	0.203	-4.285	0.766	-3989.100
221	89.122	0.316	2.256	-3.441	2.083	-4377.900
222	42.969	-0.228	1.581	-1.451	0.617	-4054.600
223	37.797	-0.332	-0.131	-2.265	-0.601	-3422.200
224	73.162	-0.704	0.243	-3.411	0.789	-5867.700
225	68.565	-1.755	0.264	-3.067	0.610	-4932.000
226	37.825	-0.653	0.649	-3.373	0.608	-3344.200
227	84.733	-2.109	-0.412	-3.011	0.725	-4473.300
228	74.052	-1.332	-0.622	-4.513	0.692	-3481.800
229	90.025	-1.254	0.616	-3.458	2.441	-4354.400
230	68.914	-1.686	-0.050	-4.722	1.684	-4684.900
231	71.677	-1.529	0.767	-2.545	-0.073	-3770.400
232	86.298	-1.636	-1.036	-3.672	1.969	-5010.900
233	44.347	0.473	1.118	-4.241	0.261	-3427.600
234	48.512	-2.156	0.333	-3.770	0.781	-4043.200
235	47.955	-0.674	0.889	-2.046	-0.541	-4110.400
236	45.790	-2.110	-0.579	-3.631	1.502	-4632.700
237	84.741	-2.656	-1.309	-2.792	1.053	-4579.300
238	73.700	-1.195	-0.088	-3.334	1.158	-4230.700
239	60.403	-0.385	0.902	-3.958	1.522	-5025.700
240	86.929	-2.317	-0.798	-3.256	1.865	-5974.900
241	56.546	-2.265	-0.941	-4.607	2.143	-4641.800
242	83.497	-2.245	-0.177	-3.892	0.573	-4545.000
243	77.886	1.319	1.815	-2.701	2.037	-3131.600
244	76.845	-1.216	-0.071	-2.979	1.506	-4295.500
245	22.304	0.095	-0.016	-3.009	1.217	-3601.700
246	53.423	-2.813	-1.311	-4.216	1.452	-4805.700
247	88.526	0.813	2.758	-2.955	2.375	-3476.400
248	65.368	-1.655	-0.906	-2.382	0.380	-3774.400
249	50.413	-0.838	-0.271	-2.233	1.752	-3725.600
250	44.617	-1.456	-0.728	-1.808	0.920	-4068.800
251	37.384	-1.608	0.260	-2.007	0.419	-3333.500
252	46.766	-1.060	0.694	-3.172	1.386	-5175.000
253	45.073	-0.823	1.828	-4.143	0.740	-6312.200
254	55.539	-1.141	-0.415	-1.904	1.230	-3831.100
255	85.237	-0.179	0.356	-2.930	1.519	-3586.900
256	51.542	-1.016	0.173	-2.625	1.010	-3776.900
257	61.111	-3.777	-1.389	-2.938	0.851	-3988.900
258	51.735	-2.075	-0.104	-3.315	1.406	-4333.300
259	69.322	0.092	2.085	-1.635	0.719	-3836.600
260	68.825	-1.522	1.088	-3.411	0.492	-5070.300
261	38.267	0.589	0.062	-3.035	1.810	-2773.200
262	63.416	-1.944	-1.119	-3.079	0.099	-3926.400
263	70.922	-1.228	-0.013	-3.012	1.567	-4506.800
264	16.910	-1.424	-0.710	-2.478	-0.014	-4461.000
265	71.437	-1.273	-0.775	-2.710	0.372	-3910.600
266	89.186	-2.361	-1.348	-3.246	1.572	-4968.800
267	82.102	-1.013	0.280	-3.524	2.040	-4583.000
268	70.589	-1.880	0.916	-3.987	0.037	-4008.000
269	90.124	-2.475	-1.109	-3.853	1.838	-4544.000
270	80.083	-3.024	-1.160	-3.460	0.628	-4671.100
271	88.879	-1.279	0.308	-3.611	-0.090	-4694.600
272	73.229	0.804	1.548	-3.400	2.479	-3886.900
273	71.325	-1.900	-0.447	-2.879	1.602	-5126.000
274	58.972	-0.193	-0.021	-3.004	1.827	-3584.700
275	41.429	-1.398	0.529	-2.529	0.224	-5094.100
276	68.496	-0.421	0.890	-3.989	1.721	-3415.200
277	66.550	-1.334	0.255	-2.162	-0.104	-4428.800
278	60.403	-0.807	1.450	-3.834	0.976	-3918.500
279	57.757	-1.701	-0.489	-2.930	0.995	-3866.600
280	65.514	-1.295	-0.418	-3.025	0.372	-4556.400
281	77.576	-3.094	-1.586	-4.771	1.881	-4196.000
282	62.667	-0.846	0.044	-4.169	0.310	-4308.400
283	44.241	-1.826	0.308	-2.541	0.935	-4126.000
284	68.166	-0.868	1.026	-3.193	0.218	-4606.800
285	82.976	-0.757	0.561	-4.172	1.951	-3737.700
286	50.287	-2.179	-1.202	-3.749	2.046	-4564.300
287	66.333	-1.475	1.140	-4.900	0.988	-7403.000
288	85.327	-1.517	0.188	-2.908	0.687	-4272.700
289	70.829	-0.740	1.892	-2.615	0.224	-4508.900
290	80.979	0.070	1.363	-4.897	1.251	-4514.300
291	43.191	-2.346	-1.141	-2.652	-0.153	-4062.400
292	70.102	-2.118	0.372	-2.958	-0.082	-5092.300
293	72.588	-2.079	0.417	-3.593	1.244	-4679.200
294	69.354	-3.212	0.205	-4.156	-0.246	-6852.900
295	25.207	-0.674	1.137	-2.859	-0.190	-3622.800
296	80.541	-1.228	0.636	-2.046	0.561	-5041.900
297	30.198	-2.510	-1.087	-2.435	0.478	-3507.600
298	15.877	-0.620	0.778	-2.999	0.234	-3201.800
299	100.642	0.930	1.642	-3.092	2.413	-3206.300
300	64.349	-2.091	-0.528	-3.691	1.026	-6344.000
301	52.622	-3.487	-1.108	-3.400	1.394	-5182.500
302	65.762	-2.933	-2.173	-2.516	-0.295	-4821.200
303	90.327	0.633	2.410	-3.954	1.496	-3440.500
304	63.859	-1.212	0.636	-3.226	-0.394	-4562.700
305	97.532	-0.055	1.501	-2.591	1.877	-3395.100
306	84.028	0.171	2.498	-4.041	0.552	-3645.000
307	48.444	-1.635	1.201	-3.283	0.458	-4853.500
308	61.631	-3.097	-1.886	-3.064	2.144	-4936.900
309	66.850	-0.494	0.824	-4.094	0.742	-4164.000
310	84.619	-0.590	0.400	-1.924	0.097	-3572.900
311	74.919	-1.667	0.048	-2.484	0.300	-4374.400
312	78.946	0.363	0.094	-3.389	2.789	-3544.200
313	90.923	-1.456	0.916	-4.012	1.535	-4013.000
314	72.568	-0.893	0.379	-4.146	1.427	-3654.000
315	81.434	-2.202	-0.138	-3.941	0.550	-4572.600
316	31.407	-0.815	-0.355	-2.936	2.058	-3897.600
317	72.000	-0.353	1.557	-2.435	-0.095	-3252.600
318	83.598	-1.621	-0.091	-2.302	0.587	-5090.700
319	52.158	-0.553	0.368	-3.218	1.532	-3758.500
320	84.794	-2.135	-0.794	-2.979	0.615	-4587.100
321	41.163	-0.533	1.480	-3.802	0.309	-3151.700
322	71.876	-0.074	-0.250	-3.119	1.243	-4508.700
323	64.832	-1.935	-1.043	-3.202	0.697	-3656.800
324	72.999	-1.770	-0.216	-3.035	0.029	-3730.300
325	75.040	0.541	1.325	-3.390	1.817	-4005.200
326	59.653	-2.480	-1.086	-3.164	1.336	-5777.200
327	54.030	-2.325	0.134	-3.926	1.008	-4529.500
328	64.549	-1.477	-0.226	-3.155	0.183	-4191.500
329	26.174	-2.402	-2.274	-2.485	-0.885	-2863.000
330	82.903	-0.209	2.453	-3.988	1.430	-4773.800
331	69.980	-1.202	0.160	-4.570	1.627	-4805.700
332	60.360	-3.001	-1.237	-2.801	1.621	-4121.200
333	66.644	-4.773	-3.090	-2.387	1.380	-4819.800
334	72.591	0.261	0.361	-3.903	2.086	-3700.600
335	88.724	-2.227	-1.394	-4.296	2.243	-5008.900
336	61.135	-2.256	-0.505	-4.516	1.507	-4258.700
337	49.098	-2.519	-0.386	-2.980	1.203	-5495.000
338	72.788	-2.205	-0.873	-3.055	-0.105	-5075.200
339	72.063	-1.821	-0.209	-3.792	1.571	-3822.900
340	42.698	0.859	2.139	-2.706	-0.189	-3079.100
341	91.077	-2.555	-0.912	-4.121	0.533	-3834.100
342	49.914	-1.520	-0.082	-2.724	0.019	-4068.000
343	75.353	0.040	0.504	-3.320	1.868	-4239.500
344	73.248	-1.275	0.100	-2.584	0.831	-4407.200
345	45.882	-1.347	0.335	-2.880	1.567	-3527.900
346	83.151	-0.852	1.282	-2.995	0.677	-3574.400
347	63.242	-1.638	0.631	-3.062	0.238	-4103.400
348	53.864	-1.468	0.834	-4.459	1.652	-5268.500
349	60.063	-0.634	-0.478	-3.406	0.936	-3974.700
350	89.304	-1.208	-0.103	-4.106	2.109	-4331.900
351	86.900	1.295	2.884	-2.149	0.522	-3560.900
352	72.966	-1.671	-1.586	-3.520	2.073	-5048.000
353	70.280	-1.940	-0.176	-2.893	0.423	-4803.200
354	75.178	-1.125	0.539	-3.437	0.665	-4244.400
355	54.502	-0.553	0.584	-3.803	0.590	-3047.500
356	60.041	-1.983	-0.028	-4.509	0.610	-5909.200
357	61.564	-2.377	-0.738	-3.191	0.215	-5325.000
358	84.473	-0.780	0.303	-2.899	1.246	-4678.900
359	89.347	0.482	1.299	-2.866	0.796	-3832.900
360	65.910	-0.348	0.599	-1.930	-0.277	-4127.200
361	82.579	-0.904	0.121	-2.653	0.976	-4297.600
362	37.415	-2.037	-0.816	-2.203	1.247	-3912.400
363	86.955	0.047	0.916	-3.666	0.862	-4394.600
364	29.780	-0.347	0.679	-3.825	0.583	-3156.800
365	72.097	-3.459	-1.165	-3.416	0.521	-6163.600
366	82.206	-2.280	0.047	-2.778	-0.251	-3594.500
367	67.998	-2.752	-0.628	-3.524	0.594	-4551.700
368	81.795	0.960	1.812	-3.983	2.190	-3938.700
369	83.645	-2.271	0.138	-3.139	0.585	-4831.600
370	87.332	-0.732	0.605	-3.185	1.410	-4070.800
371	73.541	-0.150	0.188	-2.219	1.791	-4001.800
372	73.416	-4.171	-2.597	-3.155	-0.187	-5130.500
373	57.097	-2.083	0.140	-3.980	-0.174	-4508.800
374	60.756	-1.240	-0.290	-1.633	-0.009	-5117.000
375	78.890	-2.644	-0.979	-3.518	0.805	-4920.900
376	86.116	-0.876	1.362	-3.104	1.175	-5008.900
377	60.419	0.170	1.500	-3.146	0.447	-3127.200
378	42.192	-1.701	-0.958	-2.182	0.199	-3277.100
379	21.084	0.095	-0.424	-2.862	-0.235	-3159.400
380	71.621	0.962	1.263	-4.081	1.780	-3711.600
381	50.780	-2.347	-0.013	-3.377	0.115	-3073.600
382	70.943	-1.386	-0.425	-3.636	1.315	-4109.800
383	72.087	-1.786	0.008	-3.470	1.155	-4671.500
384	74.830	-1.945	-1.037	-4.175	1.270	-4143.000
385	51.601	-0.833	0.827	-3.121	0.297	-3535.800
386	28.348	-1.806	-0.392	-2.514	-0.952	-3158.200
387	24.027	-2.312	-1.193	-3.106	-0.602	-3348.900
388	87.515	-2.037	-0.430	-3.361	0.904	-4650.500
389	62.131	-2.361	-1.397	-3.744	0.811	-4761.400
390	71.706	-0.666	-0.434	-2.862	1.744	-3777.100
391	88.602	-2.465	-0.962	-3.113	0.966	-4489.400
392	32.651	-0.421	-0.397	-2.774	1.726	-3295.900
393	49.680	-0.560	-0.605	-3.010	1.813	-3741.500
394	72.105	-1.632	0.092	-3.026	-0.608	-4727.600
395	57.807	-1.201	-0.607	-3.079	1.748	-3893.100
396	42.848	-2.127	0.046	-3.541	0.601	-2959.800
