*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3EOA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3EOA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3EOA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17690 | -3.51 | 2623.70 |     0 |     0 |     0 |  398.75 |    0.00 |    0.00 |     0 | 0.00 || 1.73727 -0.27288 3.09842 61.35216 39.99475 18.96113
   2 | 15084 | -2.59 | 1923.20 |     0 |     0 |     0 |  455.82 |    0.00 |    0.00 |     0 | 0.00 || -2.12081 0.31408 1.15343 -38.20679 -19.53664 -25.86400
   3 | 14900 | -2.93 | 1868.90 |     0 |     0 |     0 |  463.03 |    0.00 |    0.00 |     0 | 0.00 || 0.62703 0.17663 -1.30158 -28.54700 43.04946 33.98091
   4 | 14294 | -2.98 | 2075.70 |     0 |     0 |     0 |  498.93 |    0.00 |    0.00 |     0 | 0.00 || -0.77480 -0.62923 2.04724 -8.18529 -37.47535 61.09704
   5 | 13902 | -3.80 | 2202.90 |     0 |     0 |     0 |  290.47 |    0.00 |    0.00 |     0 | 0.00 || 0.31258 -1.41291 1.75698 14.79882 35.32620 64.20641
   6 | 13818 | -3.84 | 1987.40 |     0 |     0 |     0 |  426.23 |    0.00 |    0.00 |     0 | 0.00 || 1.64735 -0.19768 -2.08683 -4.13551 62.97213 19.27228
   7 | 13742 | -2.85 | 1906.50 |     0 |     0 |     0 |  482.25 |    0.00 |    0.00 |     0 | 0.00 || 0.11775 -0.23606 -2.72655 45.07567 25.93854 64.60370
   8 | 13410 | -2.80 | 1629.50 |     0 |     0 |     0 |  194.93 |    0.00 |    0.00 |     0 | 0.00 || 2.99194 -0.06139 2.23835 92.44478 -61.54796 -35.85621
   9 | 13398 | -3.12 | 1890.60 |     0 |     0 |     0 |  368.46 |    0.00 |    0.00 |     0 | 0.00 || 0.34871 -0.08113 3.04745 55.30088 1.56682 55.49370
  10 | 13398 | -3.75 | 2077.10 |     0 |     0 |     0 |  443.86 |    0.00 |    0.00 |     0 | 0.00 || 3.07894 0.40521 0.58619 -9.95047 -15.66875 -50.28243
  11 | 13170 | -3.01 | 1586.10 |     0 |     0 |     0 |  323.01 |    0.00 |    0.00 |     0 | 0.00 || -1.26352 0.09746 1.37255 -39.64782 -32.66037 16.21995
  12 | 13170 | -3.60 | 2298.10 |     0 |     0 |     0 |  483.32 |    0.00 |    0.00 |     0 | 0.00 || 2.73018 -0.29317 2.43239 68.34354 -21.37214 -13.77382
  13 | 13044 | -3.16 | 1753.10 |     0 |     0 |     0 |  412.14 |    0.00 |    0.00 |     0 | 0.00 || 0.55580 0.42964 1.65774 34.43879 -58.42499 25.49842
