1	69.571	-9.738	16.027	8115.900	40.714	-8620.000
2	70.723	3.430	33.095	6493.200	-1.765	-6846.100
3	65.688	-7.056	16.972	5937.000	-8.722	-6336.200
4	68.872	-11.003	12.262	7227.100	41.771	-7679.300
5	69.015	-11.717	-1.289	6998.100	31.944	-7485.700
6	70.528	1.161	25.588	6626.200	19.558	-7042.100
7	70.423	-6.501	20.211	6659.100	33.042	-7074.400
8	58.614	-7.883	-3.656	5337.300	26.898	-5459.600
9	70.845	-10.887	5.504	6083.600	38.795	-6358.300
10	69.260	1.208	22.857	5810.100	40.114	-6291.500
11	68.051	0.089	24.359	5325.700	-16.451	-5650.800
12	67.812	0.267	19.796	7363.300	40.133	-7747.500
13	70.496	5.225	14.897	5324.500	24.568	-5523.200
14	65.982	10.359	15.823	4747.800	29.187	-5193.100
15	69.287	-9.412	18.771	5991.900	-17.393	-6362.400
16	49.464	-4.764	1.081	5208.400	34.395	-5008.800
17	68.982	-12.064	10.702	6131.000	-3.122	-6559.300
18	63.536	-5.312	11.223	5082.400	-7.498	-5379.600
19	67.316	-0.313	13.050	6004.300	23.753	-6375.400
20	70.067	-6.763	8.344	6106.700	13.383	-6529.600
21	64.461	9.609	44.715	7264.200	25.224	-7765.000
22	73.094	14.437	19.793	4915.700	26.952	-5094.700
23	72.666	-1.311	18.142	5517.400	-18.867	-5790.600
24	67.267	-4.072	16.768	5474.000	12.390	-5773.200
25	69.721	-12.317	4.422	5704.000	19.677	-5996.600
26	68.137	-7.337	12.438	5746.700	7.123	-6022.100
27	68.988	0.720	28.404	6019.700	52.366	-6355.500
28	68.579	9.821	30.792	5278.500	48.714	-5410.800
29	68.222	-10.551	10.194	6291.900	12.499	-6937.400
30	63.518	6.689	7.809	3975.500	17.166	-4230.700
31	70.646	-1.146	10.761	4990.400	11.067	-5120.600
32	51.260	4.907	10.098	5305.200	43.710	-5012.800
33	66.575	-15.237	10.758	5624.100	58.760	-6015.700
34	70.982	-11.901	1.648	6798.700	30.615	-7586.300
35	90.441	-9.364	-9.203	4536.800	42.342	-4910.000
36	65.475	3.668	13.893	4461.500	5.300	-4653.700
37	70.339	6.743	17.976	5756.600	10.583	-5906.600
38	68.376	-0.289	17.231	6568.500	37.475	-7033.700
39	67.911	5.097	27.039	7050.600	27.803	-7453.900
40	86.532	20.132	28.019	3869.400	26.330	-3899.900
41	87.107	-6.096	11.663	5741.800	9.062	-6080.600
42	67.243	4.621	12.952	6780.500	44.764	-7074.800
43	69.559	8.624	27.036	7090.200	23.825	-7724.200
44	45.884	5.073	9.880	5249.100	30.625	-5111.900
45	65.645	-12.316	-1.001	5100.000	-12.461	-5464.500
46	90.493	4.300	9.007	4000.000	13.959	-3949.300
47	68.241	5.177	31.598	5944.100	47.631	-6121.100
48	67.700	-4.165	12.270	5452.900	11.965	-5611.100
49	74.248	1.550	11.279	4745.700	66.198	-4983.000
50	67.382	3.543	14.220	4977.300	90.433	-5303.500
51	72.244	-1.255	9.682	6020.200	24.588	-6501.500
52	67.845	-24.254	2.713	6029.500	-3.885	-6690.100
53	69.953	7.060	18.702	5212.700	11.188	-5365.300
54	72.734	0.921	11.265	4919.100	27.639	-5103.300
55	57.514	2.771	13.856	3864.200	-8.514	-4099.900
56	47.038	3.645	11.571	3559.200	-5.253	-3703.400
57	62.060	5.092	10.871	4379.300	74.634	-4441.400
58	91.274	9.927	19.618	3908.400	6.339	-4118.700
59	64.110	1.292	8.733	4508.900	26.058	-4698.800
60	70.647	-4.063	3.118	5187.200	-0.610	-5593.900
61	66.776	6.437	23.965	5434.500	-11.786	-5649.000
62	91.182	-0.555	3.245	4052.900	-19.772	-4324.500
63	63.625	4.717	9.050	4320.700	11.520	-4564.200
64	68.385	-12.221	20.256	7101.600	-6.868	-7615.500
65	51.475	-4.736	1.826	5470.900	4.341	-5785.400
66	74.120	1.131	14.529	4424.300	1.550	-4547.700
67	48.094	-4.469	-5.467	5217.200	30.870	-5315.900
68	72.684	4.432	19.740	6001.600	29.815	-6077.400
69	33.179	4.615	13.963	4138.400	37.636	-4340.600
70	63.823	-4.276	5.220	5426.800	67.993	-5864.700
71	63.262	9.688	17.400	4526.000	28.039	-4868.200
72	58.557	-7.915	0.352	4391.900	11.113	-4741.600
73	68.840	3.706	17.897	6073.200	94.855	-6490.900
74	66.514	9.383	21.961	5371.000	25.976	-5510.300
75	86.026	9.587	24.087	4334.600	-9.102	-4603.400
76	66.908	-4.776	16.626	5055.100	12.191	-5436.000
77	63.224	-8.523	-2.388	4669.900	38.295	-5108.000
78	64.662	5.873	17.483	5155.100	28.107	-5373.000
79	61.006	8.224	26.843	4236.500	-26.892	-4700.200
80	88.953	-5.108	6.442	3798.100	-6.798	-4009.300
81	59.500	-17.548	0.779	4973.400	52.389	-5598.800
82	64.052	4.523	12.273	4775.700	54.689	-4801.800
83	65.800	4.986	16.095	4274.000	40.957	-4305.200
84	71.130	1.677	25.438	4268.200	22.460	-4426.700
85	61.319	-1.509	0.548	4469.600	32.426	-4760.400
86	90.285	5.428	13.086	3855.700	14.200	-4084.600
87	53.358	-10.541	-2.578	4392.200	48.090	-4645.100
88	69.376	-2.354	11.160	4771.800	26.179	-4913.200
89	89.102	-2.684	16.625	4560.500	3.712	-4888.000
90	32.668	7.145	11.963	3316.500	23.157	-3422.600
91	86.386	7.703	26.797	4410.700	2.768	-4907.300
92	83.815	6.360	15.762	4074.100	8.114	-4308.800
93	63.571	6.450	5.660	3986.700	33.385	-4034.200
94	85.790	2.555	2.797	4911.600	62.718	-4936.200
95	49.291	2.520	16.025	4975.900	11.895	-5063.800
96	69.863	9.325	18.308	4454.700	24.755	-4267.600
97	59.088	3.880	9.780	4186.000	20.106	-4317.500
98	70.330	-10.341	9.740	5169.700	-14.377	-5624.500
99	30.590	8.974	23.267	3620.800	2.566	-3625.800
100	72.903	-8.258	13.975	4767.900	-13.140	-5286.200
101	67.907	-0.498	29.776	5645.600	30.616	-6094.300
102	68.518	-5.163	10.668	4949.900	-8.476	-5323.900
103	74.273	-4.974	8.712	4170.500	20.445	-4426.400
104	65.133	-17.369	-7.550	4759.800	22.141	-5246.700
105	52.141	6.871	-0.750	3687.200	62.216	-3574.000
106	51.840	0.621	5.363	3909.900	-12.285	-3988.800
107	28.427	2.224	11.455	3407.700	31.686	-3643.300
108	67.274	11.009	16.407	4653.200	36.243	-4807.500
109	63.630	-1.855	19.244	6405.400	25.500	-6841.500
110	70.723	-16.668	0.902	5244.600	60.910	-5597.500
111	83.386	-15.419	9.969	5010.100	21.706	-5530.100
112	64.583	-5.152	1.415	4805.900	41.365	-5387.800
113	63.657	1.359	5.141	4802.400	50.169	-5099.100
114	84.647	15.785	42.500	4028.200	7.473	-3971.200
115	53.720	5.764	16.259	5645.300	22.885	-5775.400
116	64.506	-1.052	16.969	4092.700	21.162	-4313.900
117	75.189	1.047	17.943	4609.900	33.851	-4746.300
118	26.282	14.267	17.200	3524.600	38.460	-3782.900
119	67.063	-0.948	3.414	4443.000	8.048	-4797.800
120	72.490	3.679	7.656	4866.300	21.305	-4878.500
121	60.192	-6.453	0.366	3724.900	28.280	-4013.700
122	65.745	9.558	10.076	4114.300	-3.304	-3832.600
123	73.726	-1.661	25.930	4169.500	38.282	-4269.400
124	74.035	1.976	15.614	5008.300	-20.920	-5065.800
125	84.592	-12.107	4.103	4596.600	60.147	-5031.000
126	83.810	12.720	26.482	4743.800	26.376	-4769.600
127	79.190	-0.846	15.236	4136.200	32.872	-4541.700
128	87.960	-3.111	-2.018	4398.000	44.863	-4533.500
129	89.413	-4.564	0.209	4034.000	11.343	-4229.300
130	52.483	0.228	10.477	4320.600	-23.007	-4558.000
131	91.444	3.511	20.619	4021.900	-25.815	-4221.400
132	87.488	5.494	9.661	4163.700	50.979	-4177.200
133	89.435	-6.292	11.938	4321.700	-14.258	-4700.200
134	71.975	-1.562	13.821	5193.200	-5.670	-5427.500
135	67.284	0.834	24.135	6405.000	32.238	-6961.300
136	27.744	7.828	9.402	3763.900	29.789	-3785.000
137	64.659	-3.228	1.988	4708.300	23.191	-4917.900
138	55.111	-0.330	14.818	6074.500	25.799	-5972.200
139	69.171	-7.147	8.350	5411.400	59.974	-5764.800
140	69.470	5.526	23.229	4961.600	42.994	-4916.100
141	61.472	-15.246	-6.391	4954.400	31.406	-5505.100
142	69.594	-11.797	1.455	4476.000	3.443	-4963.200
143	44.237	5.291	12.961	3745.600	-14.549	-3907.200
144	95.157	5.492	25.370	4041.400	1.529	-4222.800
145	71.712	7.897	21.654	4729.900	20.519	-4887.700
146	71.607	-2.606	3.455	4078.900	8.854	-4217.300
147	72.464	17.601	23.307	4199.000	17.785	-3783.700
148	14.705	2.009	4.758	2759.900	20.739	-2860.500
149	86.152	6.939	8.012	4536.800	67.334	-4805.400
150	87.219	5.161	17.858	4414.700	34.603	-4493.200
151	94.770	1.242	-0.736	3936.200	45.999	-4188.800
152	88.335	9.146	12.068	4347.000	10.050	-4479.800
153	68.965	-4.591	14.418	4532.000	14.007	-4710.600
154	69.486	5.678	9.840	3887.200	56.732	-3962.600
155	66.923	2.580	8.405	3675.000	44.284	-3625.900
156	80.555	-6.206	13.013	3774.400	25.776	-4104.800
157	84.369	17.958	27.659	4368.800	21.887	-4462.300
158	52.651	-5.447	-1.380	5205.500	19.371	-5330.600
159	85.983	-0.908	15.788	3855.200	7.360	-3993.200
160	85.668	6.668	24.001	3735.300	68.116	-3959.500
161	80.903	-17.672	-8.166	4549.600	37.758	-5112.800
162	91.754	-1.299	-2.458	3710.800	24.586	-3811.700
