After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SGQ_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SGQ/3SGQ_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SGQ_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SGQ/3SGQ_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SGQ/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SGQ_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SGQ/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SGQ_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SGQ/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     4.93 |   -20.71 |    17.47 |     1.51 |    20.75 |     0.00 |     0.00 |     0.00 |     6.08 |    -1.32 |     0.00 |     0.00 |     0.00 |     0.00 |    49.46 |0.68 0.49 -1.35 31.92 18.93 -8.69 | - 3.04*V1 - 1.06*V2 - 0.51*V4 + 0.48*V6 + 2.55*V7 - 3.98*V24 |  - 1.16*V1 - 1.17*V6 + 0.51*V7 - 2.22*V8
2	|    18.36 |   -17.98 |    12.99 |     7.43 |    15.25 |     0.00 |    41.24 |     0.00 |     5.16 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    35.84 |2.59 -0.39 -1.14 39.16 33.09 58.90 | - 2.28*V1 - 1.53*V2 - 2.31*V3 + 2.60*V4 - 2.11*V5 |  - 1.45*V1 - 0.82*V2 - 0.38*V4 + 1.49*V7 + 1.33*V9
3	|    -2.19 |   -19.27 |    10.91 |     3.55 |    13.49 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    76.92 |-1.48 -0.32 -2.23 -8.69 46.87 51.01 |1.19*V2 - 1.01*V3 - 0.75*V6 - 1.42*V11 + 2.63*V21 | 0.84*V2 + 2.34*V4 - 2.68*V15 - 1.88*V17 - 2.15*V24
4	|    14.80 |   -12.74 |     6.25 |     3.81 |    19.10 |     0.00 |     0.00 |     0.00 |     7.52 |    -0.82 |    -0.50 |     0.00 |     0.00 |     0.00 |   115.11 |-2.32 -0.27 -0.16 8.14 1.78 70.14 | - 3.74*V1 - 1.79*V13 + 1.54*V16 - 3.64*V30 - 4.08*V34 | 2.10*V1 + 2.49*V2 - 3.00*V6 + 1.78*V7 + 4.01*V19
5	|   -14.69 |   -22.60 |    16.07 |    -4.59 |    10.80 |     0.00 |     7.02 |     0.00 |    11.45 |    -2.16 |    -1.50 |     0.00 |     0.00 |     0.00 |    17.03 |2.46 1.21 0.51 -20.69 34.83 27.02 | - 1.31*V1 - 0.49*V2 - 0.09*V4 - 0.41*V9 + 0.24*V21 |  - 0.43*V2 + 0.91*V6 + 0.31*V7 - 0.88*V13 + 0.71*V14
6	|     4.25 |   -17.79 |     9.98 |     6.13 |    19.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.73 -0.69 -1.26 14.32 2.30 76.26 | | 
7	|    -5.99 |   -15.07 |     9.78 |    -7.81 |    17.02 |     0.00 |    18.59 |     0.00 |     5.12 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.73 |0.15 0.21 3.12 24.15 25.44 -10.17 | - 5.00*V1 + 1.15*V3 - 1.19*V4 + 2.19*V5 |  - 2.12*V2 + 0.73*V4 + 1.04*V5 - 1.84*V6 + 0.53*V7 + 1.29*V16
8	|     7.70 |   -17.64 |     8.19 |     3.66 |    17.27 |     0.00 |    10.61 |     0.00 |     6.45 |    -1.10 |    -1.50 |     0.00 |     0.00 |     0.00 |   115.94 |0.34 1.04 -0.70 23.88 -7.36 -0.14 | - 1.68*V2 |  - 2.17*V1 - 2.11*V2 - 0.84*V3 - 0.48*V4 + 2.17*V5 + 2.27*V6 - 0.80*V7 + 0.24*V8 - 1.10*V9 + 3.44*V10 - 5.00*V12 + 1.55*V14 + 1.11*V17 - 1.67*V20 + 2.36*V23
9	|    10.65 |   -16.65 |     7.08 |     7.43 |    21.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    81.47 |-1.94 -0.21 -1.47 -31.22 19.03 65.08 |2.68*V1 + 2.75*V2 | 0.42*V1 + 2.17*V3 + 4.14*V5 + 1.96*V7 + 1.78*V8 - 2.22*V13 + 3.35*V17 - 1.84*V19
10	|    10.72 |   -19.32 |    12.88 |     1.69 |    15.81 |     0.00 |    51.41 |     0.00 |     7.01 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    30.08 |2.28 -1.32 1.45 -20.99 27.64 49.72 |0.98*V3 + 2.45*V5 + 1.10*V7 - 0.96*V13 | 0.85*V1 + 0.12*V2 - 2.30*V3 - 1.56*V5 + 0.80*V8 - 0.71*V12
11	|    18.87 |    -8.90 |     3.94 |     6.90 |    17.70 |     0.00 |     0.00 |     0.00 |     4.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    46.64 |-2.49 0.07 -1.97 -16.51 34.95 64.35 |2.05*V1 + 2.20*V2 - 0.19*V16 + 0.64*V18 |  - 1.79*V1 + 1.21*V3 - 1.07*V8 - 0.76*V10 + 1.70*V17 - 1.59*V23
12	|    18.45 |   -11.54 |     8.36 |     4.68 |    17.00 |     0.00 |    53.37 |     0.00 |     0.00 |    -0.86 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.70 0.07 -0.79 4.10 25.80 61.81 | | 
13	|    24.11 |   -10.60 |    12.07 |    -2.58 |    24.59 |     0.00 |    59.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    94.97 |0.32 -0.57 2.60 55.70 8.09 11.30 |2.41*V2 + 2.00*V3 | 0.36*V1 + 4.14*V4 - 1.11*V5 + 2.21*V6 + 0.75*V7 - 3.06*V11 - 3.70*V16 + 5.00*V17
14	|    -9.50 |   -15.56 |     6.62 |    -2.20 |    18.05 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.98 |    -1.50 |     0.00 |     0.00 |     0.00 |    42.33 |2.62 -0.96 -1.39 51.40 17.49 66.83 | - 2.66*V1 + 1.89*V2 - 1.67*V3 + 1.66*V4 + 1.37*V5 + 1.72*V7 |  - 1.97*V4 - 4.04*V8 - 0.26*V17
15	|   -13.78 |   -16.96 |     3.60 |    -2.82 |    15.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.60 |     0.00 |     0.00 |     0.00 |     0.00 |    60.78 |1.45 -0.89 -0.38 9.74 57.44 29.98 |2.09*V2 + 2.76*V3 - 2.51*V4 + 2.70*V5 | 0.88*V2 + 2.20*V4 - 0.90*V5 - 1.88*V8 - 2.44*V9 - 2.58*V15
16	|    23.95 |   -15.50 |     9.46 |    15.02 |    21.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    26.11 |1.33 0.08 0.49 -8.24 64.23 -5.64 |0.58*V1 - 0.55*V3 + 1.48*V9 |  - 0.89*V3 + 0.25*V5 + 0.99*V6 - 0.39*V7 - 1.00*V8 + 1.52*V15 + 0.30*V17
17	|     8.47 |    -9.41 |     7.16 |     2.08 |    15.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    51.57 |0.60 0.49 0.85 17.29 25.67 -9.60 | - 2.68*V1 - 2.75*V34 |  - 2.59*V1 - 0.62*V2 + 0.97*V3 + 1.69*V4 - 2.26*V5 - 3.58*V6 + 0.74*V7 + 1.57*V8
18	|   -11.42 |   -20.22 |    19.26 |    -5.08 |     9.61 |     0.00 |     0.00 |     0.00 |     5.36 |    -0.58 |    -0.50 |     0.00 |     0.00 |     0.00 |    47.82 |-2.32 0.35 2.54 49.07 13.08 60.96 | - 0.69*V1 + 0.83*V6 |  - 0.76*V1 + 4.94*V2 + 1.56*V3 - 1.57*V4 - 0.15*V5 + 2.12*V9 + 3.46*V10 - 2.45*V11
19	|    -8.55 |   -14.15 |     7.44 |     1.38 |    11.27 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.55 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.11 -0.09 -1.11 -22.20 14.56 31.24 | | 
20	|    -0.21 |   -12.94 |     8.12 |     0.68 |    14.13 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |    -0.50 |     0.00 |     0.00 |     0.00 |    53.59 |1.70 0.05 0.02 3.66 54.14 21.52 | - 0.91*V1 - 0.40*V2 - 0.29*V3 - 1.82*V9 + 0.59*V12 - 1.74*V15 - 0.11*V17 - 0.10*V18 + 2.42*V20 + 5.00*V22 | 
21	|    10.47 |   -20.82 |    14.18 |     8.20 |    21.56 |     0.00 |     0.00 |     0.00 |     5.14 |    -1.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.77 -1.09 2.75 -41.48 43.55 40.68 | | 
22	|     6.88 |   -11.86 |     2.69 |     0.52 |    18.30 |     0.00 |    17.49 |     0.00 |     5.98 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    51.54 |-0.91 0.78 2.69 43.50 52.23 12.12 | - 2.08*V2 + 2.09*V3 + 2.60*V4 - 0.47*V5 |  - 1.74*V1 - 0.03*V2 - 0.43*V3 + 5.00*V5 - 4.45*V6 + 3.13*V7
23	|     0.86 |   -12.73 |     6.59 |     1.92 |    18.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.54 0.39 3.03 3.56 -21.81 33.53 | | 
24	|   -17.02 |   -19.24 |    20.80 |    -8.81 |    13.97 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    20.39 |1.62 -1.34 2.45 8.43 -24.00 45.86 | - 0.86*V1 - 0.42*V2 + 0.76*V17 + 0.73*V22 | 0.61*V1 + 1.17*V2 - 1.45*V3 - 1.42*V4 + 0.64*V7 - 0.60*V8
25	|     2.48 |   -12.84 |     3.98 |     3.87 |    17.65 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.45 1.06 0.01 4.70 -18.50 23.84 | | 
26	|    -8.30 |   -16.04 |     7.77 |    -9.24 |    18.47 |     0.00 |     7.82 |     0.00 |     9.82 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    71.99 |-0.39 -0.50 -3.06 42.91 45.30 5.66 | - 3.04*V1 - 0.62*V2 - 0.80*V3 + 3.32*V5 + 5.00*V10 + 2.25*V13 | 0.68*V2 + 2.72*V4 + 3.40*V10 + 2.55*V12
27	|     3.85 |   -17.49 |     6.73 |     4.91 |    18.09 |     0.00 |     8.73 |     0.00 |     0.00 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |    53.87 |-2.97 0.10 -0.22 3.37 39.31 78.43 |0.83*V2 + 0.62*V5 - 1.22*V6 - 1.29*V21 + 1.33*V24 | 0.22*V3 + 0.91*V6 + 1.54*V7 - 0.85*V15 + 1.99*V28
28	|    20.88 |    -9.13 |     2.47 |     3.36 |    20.42 |     0.00 |    32.94 |     0.00 |     7.45 |    -0.66 |    -0.50 |     0.00 |     0.00 |     0.00 |    43.02 |0.27 0.52 1.72 24.30 20.34 -19.41 | - 0.59*V1 - 0.63*V10 + 0.61*V11 - 1.00*V12 - 1.67*V24 | 2.08*V2 - 1.25*V4 - 1.71*V6 + 0.81*V10 + 2.21*V16
29	|    17.98 |   -12.40 |    11.05 |    -5.17 |    13.08 |     0.00 |    35.37 |     0.00 |    23.38 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    96.00 |2.57 -0.46 -2.32 47.91 -0.62 55.11 | - 1.86*V1 + 0.13*V2 + 2.55*V4 + 4.72*V10 + 0.23*V16 + 4.92*V22 - 3.06*V24 |  - 0.79*V1 - 0.06*V2 + 3.46*V3 - 1.42*V4 + 0.22*V5 - 0.34*V8 - 0.38*V9 - 3.11*V15
30	|    26.06 |   -13.45 |     3.96 |     3.99 |    19.64 |     0.00 |    28.78 |     0.00 |    18.65 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |   100.95 |2.47 -0.11 2.30 2.05 -1.99 31.75 |1.74*V1 - 3.81*V24 | 2.45*V2 + 1.39*V4 + 3.39*V5 - 4.67*V6 + 4.42*V7 + 3.23*V16 + 2.87*V18
31	|    -0.95 |   -18.24 |    12.20 |     0.86 |    19.85 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    33.57 |2.48 0.29 -1.51 49.03 37.41 35.36 | - 2.19*V1 - 0.16*V4 + 1.34*V5 - 0.39*V16 + 0.37*V21 |  - 0.31*V3 + 2.60*V6 + 1.35*V7 + 2.36*V8 - 1.01*V12
32	|     1.18 |   -19.79 |    11.84 |     2.40 |    17.83 |     0.00 |     0.00 |     0.00 |     7.07 |    -1.15 |     0.00 |     0.00 |     0.00 |     0.00 |    31.42 |-2.62 0.11 -3.11 6.24 32.58 76.61 |0.65*V5 + 1.01*V9 - 0.99*V12 - 1.05*V14 + 1.22*V37 |  - 0.28*V1 - 0.15*V2 + 1.16*V3 - 0.48*V9 + 1.18*V15
33	|     9.59 |   -17.11 |     6.86 |     6.88 |    23.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |    63.29 |1.80 -0.29 1.95 -46.19 3.57 7.94 |0.80*V3 - 0.38*V7 + 2.18*V8 + 1.36*V9 |  - 1.12*V1 + 2.18*V6 + 1.36*V7 - 0.43*V9 - 3.64*V10 - 5.00*V12
34	|    17.67 |   -16.68 |    11.34 |     5.31 |    27.81 |     0.00 |    18.99 |     0.00 |     0.00 |    -1.15 |     0.00 |     0.00 |     0.00 |     0.00 |    60.95 |-1.00 -0.39 -2.61 -24.61 69.03 15.82 |5.00*V3 + 2.54*V4 - 1.57*V7 + 2.77*V8 + 0.90*V9 | 0.52*V3 + 0.37*V5 + 2.46*V8 + 2.85*V17
35	|    -6.86 |   -16.86 |    13.80 |    -2.80 |    16.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.69 |     0.00 |     0.00 |     0.00 |     0.00 |    21.68 |-2.72 -0.53 0.41 -0.77 13.54 76.24 |0.51*V1 |  - 0.22*V1 + 0.15*V2 + 0.11*V4 - 1.13*V5 + 0.01*V8 + 0.04*V9 - 0.56*V12 - 0.34*V13 - 1.62*V20
36	|    -8.33 |   -18.28 |     9.34 |    -5.29 |    19.98 |     0.00 |     7.92 |     0.00 |     6.62 |    -0.66 |    -0.50 |     0.00 |     0.00 |     0.00 |    22.78 |2.63 0.69 -2.67 60.09 3.30 39.20 | - 0.24*V1 + 0.35*V2 - 0.28*V5 | 1.08*V1 + 0.49*V2 + 0.01*V3 + 0.31*V4 + 0.45*V5 + 0.42*V6 + 1.76*V24
