1	13.634	-22.612	-9.409	4110.800	15.810	-4270.100
2	18.651	-7.207	-12.499	3936.200	15.379	-4078.100
3	15.617	-1.681	-1.612	3367.100	16.860	-3446.500
4	17.243	-11.164	-1.554	4394.400	0.340	-4595.800
5	15.386	-6.722	-1.034	3448.900	18.941	-3455.100
6	17.536	-10.842	1.071	3195.800	9.234	-3273.400
7	17.597	-16.655	-16.614	4080.100	33.895	-4297.700
8	15.824	-13.166	-5.541	3367.000	11.099	-3578.400
9	23.627	-16.371	-4.093	3459.600	19.875	-3721.700
10	13.570	-5.433	9.815	3800.500	0.514	-4113.900
11	34.463	-14.870	-9.346	3938.700	15.527	-4450.800
12	20.290	-8.094	-2.139	3237.100	4.586	-3374.900
13	18.391	-9.621	11.600	3857.800	25.188	-3989.700
14	19.685	-12.232	-8.348	3653.800	30.760	-3600.700
15	16.610	-13.291	-0.219	3672.400	31.501	-3749.700
16	35.069	-6.499	-3.265	2761.600	14.187	-2595.800
17	10.707	-1.955	-0.235	3139.800	-10.517	-3298.700
18	15.077	-11.054	3.332	3352.900	-7.863	-3615.300
19	14.069	-4.456	5.493	3429.700	6.451	-3587.800
20	14.005	1.704	7.255	3095.500	17.630	-3317.400
21	48.354	-3.455	0.717	2019.900	-10.001	-2124.900
22	17.865	-2.480	16.039	3342.700	-12.299	-3581.900
23	39.148	-16.426	-7.703	3172.400	-15.947	-3583.100
24	14.483	-13.556	0.290	2901.800	-29.011	-3106.700
25	14.022	-19.802	-13.904	4028.400	41.397	-4044.500
26	21.963	-12.452	-12.100	3175.700	-1.799	-3421.400
27	21.057	-12.690	-15.964	3460.000	36.815	-3374.400
28	20.822	4.249	6.933	3273.000	-11.497	-3452.800
29	20.034	-16.170	3.825	3621.700	-33.286	-3798.800
30	33.438	5.976	13.843	2784.600	-0.518	-2852.300
31	23.387	-14.363	-3.527	3328.400	-9.029	-3572.600
32	34.431	-10.658	-12.074	3700.000	42.134	-3898.400
33	47.908	-4.591	0.068	2018.800	-19.232	-2118.600
34	45.122	-5.447	0.054	2395.300	-16.118	-2611.700
35	28.386	-11.401	-12.945	3300.100	20.739	-3519.300
36	17.333	-15.578	-9.671	3806.300	7.406	-3837.600
37	9.976	-19.683	-7.349	3602.500	-8.467	-3768.400
38	20.721	-16.811	-17.429	3114.100	17.311	-3427.900
39	48.449	-10.381	-10.932	2455.300	20.492	-2676.500
40	33.927	-15.979	-15.026	3538.500	20.072	-3916.300
41	41.083	-4.211	4.642	3468.700	2.251	-3345.000
42	30.022	-11.435	-5.054	3363.500	15.266	-3732.100
43	21.988	-15.667	-13.820	4116.900	51.228	-3907.100
44	15.851	-5.499	-1.054	3074.400	4.070	-3213.200
45	15.894	-5.953	10.901	4034.800	22.284	-4225.100
46	21.501	-7.341	1.512	3439.700	-0.584	-3658.700
47	15.902	-3.116	1.704	3466.200	4.733	-3564.700
48	39.913	-8.964	-8.935	3275.500	17.236	-3313.300
49	25.778	-1.539	-1.869	2860.600	19.564	-3107.400
50	18.529	-18.570	-14.840	4211.800	5.907	-4309.300
51	43.214	-3.035	-2.965	3090.500	12.244	-3041.300
52	37.788	-9.155	-4.987	2997.300	21.156	-3009.000
53	8.967	-16.235	-12.698	3281.500	33.960	-3233.900
54	23.149	-12.864	2.450	3452.900	-16.020	-3646.100
55	13.211	-14.203	-5.181	3103.400	6.150	-3200.500
56	18.426	-1.086	4.130	2985.200	5.604	-3156.000
57	17.963	-12.236	-0.684	3351.300	-3.864	-3429.300
58	46.131	4.840	3.996	2002.200	9.469	-1996.200
59	47.992	-0.480	-0.958	2225.800	19.608	-2335.100
60	38.155	-5.738	5.679	3324.500	10.767	-3311.400
61	21.126	-4.389	0.220	2977.800	40.648	-2812.800
62	25.309	-16.518	-14.031	3309.500	36.983	-3053.900
63	35.565	-8.525	-4.847	3244.900	14.572	-3465.100
64	40.016	5.268	7.802	2651.100	8.052	-2456.600
65	38.273	-4.766	-10.559	3579.500	37.933	-3391.900
66	19.008	-14.937	-15.614	3167.200	16.729	-3441.700
67	29.520	-11.239	-7.123	4294.900	26.491	-4644.500
68	46.720	-0.630	5.681	2475.100	-13.447	-2688.800
69	46.848	4.220	5.999	1896.000	-9.997	-2027.600
70	43.466	-4.471	-7.162	2175.700	-1.254	-2299.300
71	45.834	-5.268	-5.570	2210.900	11.849	-2186.000
72	16.720	-0.731	2.762	2206.500	9.245	-2321.500
73	17.712	-16.826	-2.778	3993.400	-6.526	-4257.800
74	15.444	-16.383	-16.074	3252.700	3.171	-3446.300
75	26.366	-12.008	-0.255	3189.000	0.856	-3354.600
76	30.345	4.694	5.976	2660.800	18.885	-2940.800
77	37.023	-7.937	-6.474	3589.800	36.104	-3529.900
78	50.912	-0.153	4.692	1664.400	-16.658	-1801.500
79	33.111	-16.882	-18.399	3247.200	15.976	-3583.900
80	11.986	-5.150	-0.591	3550.700	3.077	-3648.900
81	18.723	-20.083	-0.019	3506.000	35.802	-3393.100
82	31.963	-8.298	-9.579	2895.900	3.933	-3155.600
83	34.172	-9.349	0.923	3211.900	30.509	-3208.300
84	45.737	-1.727	-4.505	2719.200	24.360	-2928.900
85	15.398	-10.997	-1.977	3162.600	-24.912	-3344.100
86	41.298	-9.455	4.448	3174.000	4.293	-3152.000
87	19.478	-11.231	-12.499	2589.900	17.986	-2731.700
88	32.767	-5.887	7.041	2966.900	37.224	-3008.500
89	37.586	2.363	7.878	2593.000	-9.674	-2851.600
90	31.183	-11.735	-4.415	3209.300	4.531	-3204.200
91	44.146	-1.668	-8.145	2880.700	23.312	-2906.700
92	42.060	-0.387	0.763	3724.600	44.486	-3784.500
93	35.892	-3.162	-0.508	3366.900	43.627	-3039.800
94	27.917	-13.337	-3.628	3012.600	31.654	-2927.000
95	48.812	1.936	1.803	1930.700	-3.295	-2053.400
96	20.972	3.696	5.353	3087.900	45.158	-2878.600
97	37.966	0.439	8.171	2761.100	2.311	-3004.200
98	18.387	-15.658	-13.193	3670.900	19.382	-3813.400
99	25.707	-12.952	-7.992	2989.800	40.703	-3282.400
100	14.341	-3.522	8.767	2817.600	17.512	-2781.300
101	25.306	-6.636	-5.545	2759.100	17.429	-2920.300
102	23.080	-7.245	-1.713	2635.400	19.554	-2888.400
103	45.071	-7.595	0.833	2645.500	-8.680	-2772.300
104	44.847	-4.039	-5.083	2974.100	31.688	-3074.900
105	26.333	-8.130	-4.769	3871.100	55.535	-3580.500
106	17.155	-13.978	-14.946	3870.200	28.551	-3813.600
107	18.537	-8.775	-1.533	3953.500	7.411	-4114.900
108	48.443	-7.456	-2.407	2171.500	-6.904	-2415.600
109	29.488	-1.835	5.764	2670.800	0.345	-2928.800
110	42.146	-4.873	-4.320	2682.400	19.317	-2678.600
111	29.782	-9.182	-3.455	2774.900	-16.694	-2930.700
112	32.360	-4.084	-0.039	2428.000	-8.261	-2490.200
113	24.238	-12.038	1.683	2949.900	36.156	-2756.500
114	16.740	-7.140	6.805	2806.100	-32.992	-3061.900
