*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2PCC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2PCC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2PCC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10706 | -3.54 | 1429.40 |     0 |     0 |     0 |  465.93 |    0.00 |    0.00 |     0 | 0.00 || 2.44265 -0.16096 2.01391 -22.02936 -5.65586 61.48518
   2 | 10508 | -2.62 | 1256.10 |     0 |     0 |     0 |  314.30 |    0.00 |    0.00 |     0 | 0.00 || 1.73212 0.34741 -1.52469 47.42095 83.17486 0.60020
   3 | 10294 | -3.43 | 1549.80 |     0 |     0 |     0 |  498.82 |    0.00 |    0.00 |     0 | 0.00 || -1.26471 1.13772 -2.39155 -12.70064 69.35289 -28.18838
   4 | 10132 | -2.64 | 1227.00 |     0 |     0 |     0 |  388.89 |    0.00 |    0.00 |     0 | 0.00 || 1.85527 -0.14185 -2.92381 25.92527 -2.61444 42.73567
   5 | 10086 | -3.33 | 1425.40 |     0 |     0 |     0 |  454.87 |    0.00 |    0.00 |     0 | 0.00 || -1.84893 1.37587 -0.89406 -36.94236 40.51530 -27.12299
   6 |  9980 | -2.72 | 1244.20 |     0 |     0 |     0 |  392.79 |    0.00 |    0.00 |     0 | 0.00 || -1.73751 -0.62862 -2.17513 -8.93377 86.02503 46.40778
   7 |  9960 | -2.90 | 1411.40 |     0 |     0 |     0 |  143.78 |    0.00 |    0.00 |     0 | 0.00 || -0.56855 0.85215 -1.61630 -21.57471 64.10395 -30.42289
   8 |  9954 | -2.34 | 1141.80 |     0 |     0 |     0 |  206.35 |    0.00 |    0.00 |     0 | 0.00 || 1.08014 -0.70348 1.93049 -28.75846 10.79932 17.17693
   9 |  9950 | -3.20 | 1388.60 |     0 |     0 |     0 |   94.86 |    0.00 |    0.00 |     0 | 0.00 || -2.52642 -0.87122 -0.03283 12.87955 30.52266 22.02382
  10 |  9944 | -3.47 | 1529.30 |     0 |     0 |     0 |  465.48 |    0.00 |    0.00 |     0 | 0.00 || 2.28821 1.01359 0.32025 -30.77601 65.88898 -24.04394
  11 |  9882 | -3.13 | 1367.20 |     0 |     0 |     0 |  424.37 |    0.00 |    0.00 |     0 | 0.00 || -0.78471 0.42720 1.71751 31.95187 30.36796 -31.87979
  12 |  9840 | -3.07 | 1319.70 |     0 |     0 |     0 |  469.89 |    0.00 |    0.00 |     0 | 0.00 || -0.02618 -0.22657 -1.75701 -8.36042 63.54656 -42.10633
  13 |  9814 | -2.71 | 1336.30 |     0 |     0 |     0 |  445.77 |    0.00 |    0.00 |     0 | 0.00 || -2.08016 -0.51589 -0.99290 -40.20263 37.10735 54.18307
  14 |  9784 | -2.60 | 1293.60 |     0 |     0 |     0 |  415.78 |    0.00 |    0.00 |     0 | 0.00 || 1.08581 -0.44522 -2.96627 52.23113 -4.46649 3.96824
  15 |  9760 | -3.75 | 1334.50 |     0 |     0 |     0 |  410.02 |    0.00 |    0.00 |     0 | 0.00 || -0.35195 -0.79451 2.81601 37.45008 36.09639 39.61772
  16 |  9710 | -3.15 | 1319.00 |     0 |     0 |     0 |  106.01 |    0.00 |    0.00 |     0 | 0.00 || 2.81605 -0.21949 2.42143 -24.48150 23.69657 57.86195
  17 |  9686 | -3.07 | 1244.80 |     0 |     0 |     0 |  482.56 |    0.00 |    0.00 |     0 | 0.00 || -0.47838 -1.05039 -0.62273 -31.28163 39.11823 47.71878
  18 |  9680 | -3.24 | 1477.50 |     0 |     0 |     0 |  419.59 |    0.00 |    0.00 |     0 | 0.00 || 2.16905 -0.69781 1.97668 -33.19159 13.19345 3.93224
  19 |  9636 | -3.02 | 1187.00 |     0 |     0 |     0 |  417.12 |    0.00 |    0.00 |     0 | 0.00 || -2.94919 0.03285 1.45154 2.82954 -4.55228 67.26360
  20 |  9604 | -2.76 | 1310.80 |     0 |     0 |     0 |   96.60 |    0.00 |    0.00 |     0 | 0.00 || 3.01503 -0.01855 -1.98887 34.47446 75.29034 29.96768
  21 |  9552 | -3.43 | 1280.40 |     0 |     0 |     0 |  406.19 |    0.00 |    0.00 |     0 | 0.00 || -1.85298 0.05326 0.58252 -22.91495 13.81311 45.53354
  22 |  9504 | -3.43 | 1520.60 |     0 |     0 |     0 |  329.48 |    0.00 |    0.00 |     0 | 0.00 || -0.22580 -0.96403 0.51719 -15.64142 0.88115 -15.37512
  23 |  9502 | -2.24 | 1108.40 |     0 |     0 |     0 |  423.83 |    0.00 |    0.00 |     0 | 0.00 || -2.31473 -0.30363 -1.47897 -35.43092 56.89504 43.77772
  24 |  9488 | -2.79 | 1105.50 |     0 |     0 |     0 |   99.85 |    0.00 |    0.00 |     0 | 0.00 || -1.93543 -0.40416 1.84676 39.25663 68.37720 47.23313
  25 |  9452 | -2.86 | 1258.00 |     0 |     0 |     0 |  488.63 |    0.00 |    0.00 |     0 | 0.00 || 2.43594 -0.77426 0.85522 -24.75176 53.47194 11.63297
  26 |  9450 | -3.24 | 1283.80 |     0 |     0 |     0 |  301.50 |    0.00 |    0.00 |     0 | 0.00 || -2.13027 0.50504 -2.81887 36.91624 93.74136 16.98683
  27 |  9450 | -3.09 | 1230.50 |     0 |     0 |     0 |  349.49 |    0.00 |    0.00 |     0 | 0.00 || 0.30839 0.84690 -2.61475 5.57856 23.69573 -45.02423
  28 |  9446 | -3.19 | 1278.30 |     0 |     0 |     0 |  332.78 |    0.00 |    0.00 |     0 | 0.00 || -2.14525 1.24275 -1.41069 -42.67566 83.66173 20.83142
  29 |  9438 | -3.34 | 1260.40 |     0 |     0 |     0 |  412.40 |    0.00 |    0.00 |     0 | 0.00 || 0.54609 -1.40409 -0.55644 -29.90602 45.65517 56.38107
  30 |  9430 | -2.23 | 1098.30 |     0 |     0 |     0 |  228.51 |    0.00 |    0.00 |     0 | 0.00 || 1.19628 0.68808 -0.87200 33.55713 79.32703 -36.52880
  31 |  9384 | -2.48 | 1139.20 |     0 |     0 |     0 |  156.01 |    0.00 |    0.00 |     0 | 0.00 || 0.99560 -0.03687 -2.03623 40.50246 76.29245 -13.22480
