1	29.078	6.091	20.531	4083.800	7.808	-4303.200
2	57.333	8.471	20.215	2888.900	3.032	-3360.400
3	56.820	11.395	9.902	3683.000	4.051	-4458.400
4	33.252	2.999	22.922	3698.000	-0.152	-3990.100
5	57.699	7.952	12.837	3437.500	-0.724	-4081.100
6	56.493	6.605	17.606	3047.500	1.416	-3519.600
7	64.778	9.046	11.963	3616.500	-7.732	-4221.600
8	54.719	-17.417	12.290	3298.200	-41.251	-4105.000
9	61.573	-3.026	4.195	3322.600	-40.633	-3999.400
10	59.815	6.635	24.002	3939.800	-0.711	-4475.800
11	58.063	2.430	10.161	3263.900	1.536	-3966.100
12	56.596	5.422	21.964	3248.600	-9.076	-3833.000
13	56.415	2.571	12.581	3502.800	-0.464	-4240.100
14	22.965	10.668	12.683	3416.900	-0.195	-3936.000
15	31.932	1.480	23.007	3955.000	18.061	-4069.700
16	55.203	-3.597	25.577	3773.100	-7.907	-4744.600
17	35.215	16.490	22.407	3090.800	1.303	-3320.700
18	58.889	12.296	16.587	3331.600	1.932	-3881.400
19	20.831	4.016	18.788	3688.300	4.073	-4152.700
20	65.970	5.589	7.598	3166.200	-9.973	-3771.900
21	55.794	-15.907	15.600	3482.800	-23.743	-4138.600
22	56.123	9.641	29.052	3766.300	15.260	-4559.900
23	62.979	2.698	9.197	2751.500	-13.029	-3399.900
24	60.190	8.202	21.807	2861.600	26.691	-3404.700
25	55.736	10.169	26.599	3577.900	-23.521	-4068.700
26	64.040	8.804	12.716	3267.300	-16.696	-3947.600
27	45.817	5.041	17.380	3109.300	0.946	-3607.400
28	56.652	-6.590	13.408	3723.900	9.208	-4480.600
29	26.993	5.266	25.562	3865.600	10.794	-3973.300
30	63.400	2.694	9.623	2918.400	-8.727	-3480.200
31	57.285	7.065	15.796	3004.900	-6.936	-3341.700
32	33.002	-0.749	5.413	3385.600	2.502	-3472.100
33	65.000	5.711	4.216	2786.900	-28.882	-3260.200
34	20.423	4.474	17.207	3640.400	2.380	-3967.400
35	66.844	-0.427	9.129	3141.500	-21.891	-3704.500
36	66.974	0.718	5.166	3029.700	-14.244	-3469.200
37	52.802	-11.527	12.316	3102.900	-13.650	-3580.300
38	50.992	-12.156	1.402	3399.300	-3.770	-4064.000
39	58.175	6.792	13.753	3582.200	-2.748	-4202.700
40	55.716	11.277	28.830	3487.000	7.139	-4098.700
41	20.784	8.663	16.931	3308.300	11.236	-3795.500
42	57.265	7.718	21.645	3733.100	6.088	-4459.000
43	66.628	10.753	9.517	3183.600	-5.874	-3704.600
44	61.699	1.837	12.891	3069.600	-15.202	-3548.700
45	65.425	2.839	5.161	2978.100	1.830	-3568.700
46	15.420	6.209	21.185	3713.000	25.521	-4322.600
47	63.715	10.855	24.077	3497.300	-5.902	-4381.200
48	17.290	4.390	13.787	3059.800	2.529	-3355.100
49	21.591	1.920	14.551	3850.400	20.139	-4422.300
50	65.783	5.247	14.486	2591.400	-1.199	-2916.300
51	35.621	8.188	23.879	2959.700	11.171	-2987.100
52	32.434	13.574	31.635	3885.900	9.364	-4125.200
53	57.517	3.804	15.561	3029.500	0.289	-3574.900
54	64.106	4.680	9.370	3090.800	29.931	-3815.600
55	39.243	7.838	29.841	3163.600	24.120	-3844.800
56	66.076	3.695	7.944	2778.600	-31.175	-3308.900
57	46.484	7.489	16.161	3360.000	3.602	-3857.500
58	54.203	2.873	20.113	2974.600	-15.200	-3588.300
59	21.244	4.030	18.259	3937.300	21.943	-4446.100
60	22.059	11.079	26.678	3520.000	3.862	-3907.500
61	56.737	14.521	16.754	3168.900	34.151	-3674.200
62	27.474	5.648	22.715	3881.500	50.481	-4138.000
63	21.122	7.764	19.127	2944.100	-10.294	-3352.400
64	21.081	10.902	16.020	2836.700	-2.257	-3285.000
65	19.906	13.883	19.985	3710.500	-9.298	-4271.100
66	39.307	25.041	31.531	2900.400	26.701	-3269.900
67	43.565	12.384	28.892	2989.300	16.385	-3392.900
68	59.598	7.178	20.104	2850.900	16.482	-3362.500
69	17.803	3.108	18.273	3978.800	22.682	-4617.900
70	55.795	4.826	22.254	2873.800	-8.706	-3435.700
71	61.211	5.962	10.437	3006.400	-20.442	-3539.900
72	57.939	7.490	19.411	3031.500	-7.134	-3368.600
73	64.850	6.787	14.132	3235.600	-16.401	-3946.300
74	41.498	10.004	12.984	2947.100	18.776	-3162.400
75	47.547	8.216	11.259	3396.400	18.171	-3898.200
76	27.866	5.068	21.891	3355.100	12.448	-3568.500
77	47.524	10.984	19.580	2550.200	21.885	-2831.600
78	40.029	18.754	34.036	3171.100	19.887	-3693.800
79	59.927	3.590	17.025	2790.600	-11.891	-3208.300
80	61.293	4.611	14.432	3214.800	12.917	-3945.500
81	42.238	10.905	13.097	2565.300	9.155	-2785.100
82	46.694	14.663	29.013	3044.600	7.992	-3612.000
83	59.366	-1.038	16.541	3051.000	-30.163	-3454.000
84	66.552	9.711	13.374	2870.200	-9.745	-3311.800
85	22.108	12.401	18.101	3280.000	2.666	-3747.900
86	23.861	12.507	31.249	3206.200	-16.028	-3961.500
87	29.416	0.207	30.874	3658.400	-8.236	-3700.400
88	65.649	0.685	1.913	3425.100	-1.656	-4233.600
89	43.847	11.432	28.467	2994.600	-1.110	-3560.800
90	50.454	12.721	15.129	2750.600	42.544	-2980.400
91	66.951	3.739	6.591	2762.800	-25.160	-3466.000
92	20.206	4.317	21.237	3348.300	-13.669	-4056.600
93	44.593	8.387	23.533	3076.900	25.786	-3575.000
94	68.759	0.793	5.738	2822.600	-10.859	-3276.100
95	19.109	9.132	20.332	2974.100	-7.860	-3566.900
96	30.446	4.680	15.657	3448.300	32.329	-3619.500
97	38.501	19.865	23.223	2825.900	13.745	-3123.400
98	29.388	1.747	10.576	3407.300	-3.216	-3490.400
99	61.679	2.576	9.622	2726.000	-11.690	-3164.500
100	21.904	7.918	24.520	4138.500	29.407	-4988.400
101	61.920	4.020	20.557	2518.200	-11.979	-2839.500
102	65.425	10.596	18.011	2913.800	4.214	-3401.300
103	57.067	5.191	21.278	2823.300	-13.761	-3210.600
104	33.222	4.911	18.338	3234.300	28.439	-3397.500
105	66.172	4.335	5.230	3173.900	-11.222	-3675.400
106	20.632	6.380	11.216	3313.500	15.914	-3835.400
107	19.483	1.306	6.734	2989.700	21.474	-3341.100
108	67.725	5.330	6.659	2860.400	-30.534	-3567.600
109	51.928	8.139	19.664	2567.600	-9.867	-3120.100
110	53.014	-5.136	11.787	3448.600	-5.867	-4019.900
111	61.468	-1.771	14.228	2645.000	-30.775	-3095.400
112	47.012	13.216	18.203	2766.000	11.744	-3039.000
113	57.601	3.466	14.359	3283.700	-26.496	-3833.100
114	40.839	12.375	23.361	2561.200	23.706	-2917.100
115	56.991	3.915	16.028	2758.600	-15.101	-3264.900
116	47.871	-4.255	14.134	2778.100	-1.559	-3197.500
117	53.057	-3.884	12.447	3510.000	1.061	-4111.800
118	46.849	0.754	14.522	2907.000	-3.060	-3343.300
119	56.298	2.267	13.359	2138.700	-32.919	-2888.800
120	20.917	3.247	20.910	2850.200	-20.896	-3373.600
121	47.479	12.938	25.830	2857.400	15.063	-3125.800
122	19.138	8.552	12.172	2865.500	24.612	-3227.000
123	19.939	-0.103	18.782	3706.700	40.919	-4080.900
124	60.372	-5.424	14.771	3233.700	-29.495	-3907.000
125	58.269	8.931	20.799	2713.000	7.659	-3250.900
126	58.924	9.165	21.067	2677.500	-14.332	-3183.700
127	55.814	-1.620	8.139	3120.400	14.335	-3651.300
128	66.122	9.126	17.922	2595.000	-4.803	-2957.700
129	21.370	11.877	14.962	3613.700	2.327	-4133.800
130	55.238	-12.930	12.779	3219.200	-30.524	-3794.100
131	35.465	11.392	19.519	3001.900	-0.854	-3098.700
132	60.364	-0.476	11.635	3302.200	-28.346	-3973.000
133	60.261	1.163	7.767	3033.100	-4.674	-3538.800
134	34.821	12.679	18.582	2357.200	16.009	-2591.000
135	67.674	6.326	7.294	2528.200	-9.435	-2880.400
136	50.338	9.979	21.410	2624.800	26.861	-2814.000
137	16.449	5.376	11.751	2933.500	15.692	-3234.500
138	44.122	11.760	19.452	2878.800	16.172	-3309.400
139	66.706	4.375	6.991	2747.200	-12.083	-3146.100
140	64.611	-2.939	6.610	2489.800	-22.820	-3086.300
141	22.162	11.320	11.758	2590.000	-4.679	-2918.100
142	36.069	20.488	35.527	2983.800	40.854	-3452.100
143	58.784	6.709	19.443	2981.100	6.430	-3593.500
144	40.725	14.717	24.749	2631.100	14.419	-2993.700
145	50.502	8.090	21.557	3322.800	49.177	-3761.900
146	26.784	2.273	12.255	3119.400	28.093	-3771.900
147	45.161	10.851	15.393	2460.700	29.510	-2641.200
148	59.847	0.594	19.252	2945.200	-24.200	-3678.100
149	61.230	1.522	6.481	2437.200	-27.031	-2953.300
150	33.521	7.391	19.502	2981.000	12.443	-3563.200
151	51.443	6.757	16.135	2734.300	8.822	-3088.900
152	43.327	4.130	17.404	2370.300	6.281	-2531.900
153	26.596	12.172	25.237	2685.600	7.766	-3118.400
154	26.502	3.696	13.731	2912.400	33.556	-3317.200
155	16.203	4.213	25.886	3426.900	-14.520	-3824.500
156	58.362	9.453	22.161	3335.000	-0.468	-3863.900
157	61.802	9.737	14.957	2543.700	0.974	-2988.800
158	65.485	10.008	12.945	2770.100	-1.955	-3316.400
159	61.867	5.796	13.724	2837.400	1.594	-3326.800
160	63.773	4.760	18.869	3082.700	-27.476	-3651.700
161	56.488	3.643	17.095	2828.500	-17.156	-3367.800
162	59.346	4.293	12.358	2702.300	6.900	-3118.900
163	53.381	2.029	21.660	2939.500	0.367	-3532.300
164	29.372	4.520	14.127	2988.500	8.350	-3489.900
165	21.897	12.460	17.756	3069.500	2.477	-3436.800
166	62.931	3.699	12.697	2593.600	2.268	-3056.300
167	66.759	4.517	16.996	3090.600	-1.915	-3918.400
168	61.006	2.981	16.580	3144.600	-11.186	-3884.200
169	60.646	17.010	22.345	3142.900	-0.978	-3774.500
170	50.093	-11.325	2.190	2815.800	-11.444	-3294.300
171	25.206	-0.735	10.171	3298.100	-2.819	-3700.600
172	52.026	-6.814	11.125	3082.100	-6.338	-3549.100
173	61.270	0.360	16.819	3018.300	-18.638	-3677.700
174	37.926	6.952	18.428	2583.900	2.039	-2823.100
175	61.704	3.359	11.406	2610.900	-29.561	-2993.200
176	65.640	9.700	13.830	2716.700	-5.383	-3101.300
177	43.060	8.457	22.477	2523.700	5.417	-2798.200
178	46.858	13.278	20.067	2317.600	14.173	-2492.600
179	51.865	-12.012	6.142	2692.300	-30.766	-3277.900
180	65.105	7.193	15.286	2235.200	-1.065	-2552.100
181	23.034	0.092	9.655	2965.700	16.066	-3168.300
182	58.629	-9.863	5.541	2629.200	-20.688	-3038.400
183	50.495	2.124	22.620	3054.800	0.362	-3630.500
184	65.613	3.155	7.382	2628.100	-24.753	-3245.400
185	55.677	-7.234	14.175	2876.000	-7.434	-3306.600
186	30.833	7.773	15.853	2561.300	17.523	-2914.300
187	24.695	6.664	17.076	3041.500	18.369	-3541.600
188	28.325	7.620	21.635	3613.000	5.292	-3826.200
189	37.710	8.297	17.956	2926.200	23.803	-3135.300
190	30.362	12.468	23.715	3395.700	12.946	-3966.700
191	20.737	-1.105	9.426	2906.600	10.422	-3066.000
192	63.710	4.261	20.861	2516.100	-4.135	-2968.700
193	58.001	2.706	18.390	2621.400	-17.538	-2950.100
194	60.611	7.382	26.801	3019.600	-4.317	-3443.000
195	63.843	1.854	9.393	3234.300	-42.001	-3760.400
196	37.946	15.830	17.819	2800.900	32.792	-3131.900
197	64.654	3.246	16.746	2771.900	-21.988	-3453.500
198	50.245	18.347	24.259	2712.100	39.566	-2778.600
199	63.117	2.518	12.698	2498.400	-14.169	-2863.400
200	36.175	17.530	27.195	2711.500	15.994	-3063.100
201	36.825	11.773	22.398	2283.300	10.667	-2491.400
202	66.984	5.845	6.015	3087.100	-7.031	-3754.900
203	50.496	-5.935	12.675	3690.200	-26.523	-4605.500
204	67.233	1.073	8.682	2560.100	1.182	-3034.300
205	34.390	7.647	26.932	3186.000	11.769	-3387.900
206	61.801	8.513	12.890	2670.600	8.453	-3116.200
207	58.519	13.948	25.899	3010.100	12.161	-3501.400
208	48.326	15.305	24.439	2181.800	-2.129	-2310.300
209	27.658	1.485	22.884	3382.100	-6.326	-3607.700
210	45.805	14.191	23.774	2416.500	35.683	-2648.000
211	58.729	8.400	21.984	2825.300	-12.317	-3361.600
212	58.188	12.194	24.373	3172.200	-11.398	-3840.000
213	58.713	7.620	16.588	2548.600	7.130	-2876.600
214	22.319	-8.455	-2.638	2941.800	6.415	-3091.500
215	48.854	13.339	20.972	3052.800	36.585	-3464.900
216	45.772	22.576	38.203	2722.000	10.574	-3218.100
217	34.338	9.922	22.082	2560.200	1.898	-2938.100
218	58.995	0.135	18.481	3042.800	-14.988	-3460.100
219	42.091	16.767	20.814	2533.700	15.606	-2844.100
220	64.576	-0.095	-1.899	2550.000	-19.666	-2956.900
221	20.548	8.402	19.092	2933.600	16.581	-3417.300
222	26.250	1.402	8.424	2729.200	19.042	-3000.100
223	65.751	4.887	13.194	2727.700	-24.286	-3172.400
224	52.586	-1.164	21.758	4433.100	11.277	-5371.900
225	30.248	9.839	26.396	2914.500	12.051	-2927.100
226	41.595	13.799	19.103	2425.900	19.066	-2770.000
