15	31.932	1.480	23.007	3955.000	18.061	-4069.700	-0.027	-0.602	1.350	0.957	0.617	0.970
29	26.993	5.266	25.562	3865.600	10.794	-3973.300	-0.027	-0.602	1.350	0.949	0.606	0.978
51	35.621	8.188	23.879	2959.700	11.171	-2987.100	-0.027	-0.602	1.350	0.963	0.676	0.948
96	30.446	4.680	15.657	3448.300	32.329	-3619.500	-0.027	-0.602	1.350	1.005	0.697	1.016
198	50.245	18.347	24.259	2712.100	39.566	-2778.600	-0.027	-0.602	1.350	0.985	0.675	0.970
210	45.805	14.191	23.774	2416.500	35.683	-2648.000	-0.027	-0.602	1.350	0.973	0.658	0.983
225	30.248	9.839	26.396	2914.500	12.051	-2927.100	-0.027	-0.602	1.350	0.979	0.650	0.977
305	54.970	12.366	18.539	3037.400	38.671	-3389.100	-0.027	-0.602	1.350	0.916	0.680	0.881
340	28.789	-1.091	13.705	3077.400	-2.000	-3160.100	-0.027	-0.602	1.350	0.967	0.648	0.988
349	24.018	5.309	17.753	2885.200	4.213	-2850.000	-0.027	-0.602	1.350	0.972	0.609	0.980
385	34.114	8.987	22.635	2848.800	3.355	-2764.600	-0.027	-0.602	1.350	1.012	0.602	1.020
403	57.235	6.317	21.710	2583.300	3.309	-2748.100	-0.027	-0.602	1.350	0.981	0.675	1.001
415	44.041	16.733	25.747	2096.100	30.520	-2123.100	-0.027	-0.602	1.350	1.003	0.625	1.014
476	56.016	4.203	7.205	2325.000	29.369	-2447.800	-0.027	-0.602	1.350	0.989	0.675	1.018
481	34.840	6.262	8.713	2556.600	-4.157	-2496.700	-0.027	-0.602	1.350	0.983	0.621	1.014
508	39.996	7.104	21.872	2364.900	13.667	-2314.000	-0.027	-0.602	1.350	0.970	0.640	0.971
517	49.645	20.064	23.091	3165.500	40.151	-3333.700	-0.027	-0.602	1.350	1.013	0.664	1.037
531	54.788	11.962	21.914	2272.000	36.651	-2296.900	-0.027	-0.602	1.350	0.935	0.661	0.920
533	52.098	10.657	15.760	2943.500	35.120	-3073.600	-0.027	-0.602	1.350	0.952	0.665	0.974
565	52.535	13.792	19.791	2128.200	36.023	-2105.100	-0.027	-0.602	1.350	0.992	0.629	1.024
583	32.484	7.641	22.809	2753.900	21.399	-2705.000	-0.027	-0.602	1.350	1.012	0.617	1.063
600	51.167	6.482	9.159	2698.000	31.646	-2874.500	-0.027	-0.602	1.350	0.938	0.674	0.947
633	29.866	5.071	27.202	3029.000	14.955	-3160.200	-0.027	-0.602	1.350	0.984	0.648	1.003
647	28.491	1.471	11.645	3584.300	19.464	-3830.800	-0.027	-0.602	1.350	1.006	0.650	1.014
659	51.817	9.352	12.824	2750.100	41.003	-2955.500	-0.027	-0.602	1.350	0.945	0.613	0.956
672	29.175	4.283	10.385	3533.000	10.962	-3530.300	-0.027	-0.602	1.350	0.976	0.695	0.959
691	50.213	11.964	16.226	2459.900	41.506	-2479.200	-0.027	-0.602	1.350	0.970	0.666	0.943
712	19.040	-2.819	13.841	3489.200	-5.773	-3633.800	-0.027	-0.602	1.350	0.976	0.661	0.982
740	27.314	5.050	10.299	2875.700	4.222	-2873.900	-0.027	-0.602	1.350	0.979	0.636	0.990
753	51.436	9.269	15.251	2600.500	16.566	-2844.600	-0.027	-0.602	1.350	0.989	0.657	0.965
757	46.291	8.733	16.079	2196.100	33.883	-2087.600	-0.027	-0.602	1.350	0.987	0.659	0.976
785	29.021	0.978	13.669	2330.800	3.954	-2235.400	-0.027	-0.602	1.350	0.945	0.613	0.968
831	36.639	6.527	14.617	2706.700	11.756	-2718.400	-0.027	-0.602	1.350	0.973	0.656	0.982
838	43.139	9.198	16.573	1682.000	31.737	-1578.300	-0.027	-0.602	1.350	0.959	0.683	0.950
906	39.140	1.187	17.754	2811.100	6.842	-2902.500	-0.027	-0.602	1.350	0.931	0.655	0.893
1071	36.774	5.153	16.068	2478.700	-3.639	-2381.200	-0.027	-0.602	1.350	0.965	0.617	1.001
1214	56.500	8.632	17.720	2346.500	11.017	-2481.100	-0.027	-0.602	1.350	0.963	0.589	0.992
1235	48.581	17.738	19.757	2088.000	37.621	-2106.100	-0.027	-0.602	1.350	1.039	0.644	1.066
1295	41.319	9.388	21.333	1637.100	-1.226	-1590.600	-0.027	-0.602	1.350	0.970	0.657	0.983
1334	56.725	7.410	5.156	2309.000	27.413	-2466.100	-0.027	-0.602	1.350	0.993	0.710	0.979
1352	53.254	5.351	11.330	2211.200	28.823	-2456.200	-0.027	-0.602	1.350	0.988	0.673	0.989
1378	52.841	3.894	7.998	2453.100	25.437	-2692.900	-0.027	-0.602	1.350	0.988	0.674	0.978
1535	43.695	3.755	24.089	2062.600	24.384	-2041.500	-0.027	-0.602	1.350	0.971	0.617	1.006
1561	51.884	0.105	10.407	1788.700	20.514	-1742.500	-0.027	-0.602	1.350	0.982	0.687	0.937
1592	57.223	8.583	16.929	2074.000	19.141	-2153.600	-0.027	-0.602	1.350	0.969	0.628	0.994
1635	55.121	0.883	7.603	2052.700	4.129	-2175.100	-0.027	-0.602	1.350	0.956	0.650	0.939
1637	55.005	-6.691	8.844	2231.000	-16.029	-2460.200	-0.027	-0.602	1.350	0.951	0.623	0.970
1680	38.174	5.723	15.387	2601.700	21.998	-2556.400	-0.027	-0.602	1.350	0.982	0.689	0.962
1717	36.243	13.067	19.952	2159.800	17.442	-2174.300	-0.027	-0.602	1.350	0.947	0.655	0.945
1779	41.177	5.417	14.327	1896.400	1.345	-1817.700	-0.027	-0.602	1.350	0.988	0.675	0.986
1784	25.467	5.270	21.615	3395.900	-6.115	-3498.900	-0.027	-0.602	1.350	0.976	0.636	0.973
1796	35.924	6.472	16.879	1800.900	8.221	-1684.100	-0.027	-0.602	1.350	0.967	0.663	0.937
1895	46.109	6.498	17.291	1446.900	20.627	-1378.400	-0.027	-0.602	1.350	0.965	0.632	0.990
2043	47.217	13.287	18.366	1875.000	29.846	-1800.400	-0.027	-0.602	1.350	0.977	0.680	0.952
2052	47.512	7.596	17.473	1724.300	28.379	-1696.800	-0.027	-0.602	1.350	0.965	0.653	0.973
2127	44.994	2.925	12.932	1584.500	3.452	-1478.300	-0.027	-0.602	1.350	1.006	0.631	1.031
2130	27.777	3.175	13.615	1816.300	-1.903	-1751.400	-0.027	-0.602	1.350	0.948	0.606	0.971
2293	41.892	4.092	6.376	1561.800	1.077	-1559.100	-0.027	-0.602	1.350	0.995	0.631	1.026
