1	22.701	-0.609	-0.298	-3.614	2.523	-4596.400
2	16.023	-0.262	-0.007	-3.543	2.007	-4479.700
3	20.424	0.351	0.483	-3.945	2.169	-4893.200
4	28.796	-0.102	0.353	-1.992	0.686	-4370.200
5	19.694	-0.760	-0.633	-3.357	2.995	-5153.500
6	24.936	-1.079	-1.329	-3.605	2.593	-4524.700
7	22.858	-0.249	-0.563	-4.008	3.323	-5572.200
8	17.268	0.701	-0.109	-2.694	2.292	-4354.600
9	50.188	0.131	0.314	-2.049	1.181	-3725.200
10	50.496	-1.488	-1.375	-1.916	0.211	-3742.200
11	25.941	0.384	-0.307	-2.901	1.954	-4230.900
12	25.021	0.412	0.758	-3.105	1.990	-4512.300
13	19.820	-0.779	-0.025	-3.906	2.251	-4438.100
14	21.257	-0.854	0.303	-3.944	2.825	-3380.200
15	4.040	-0.956	-1.223	-3.676	3.072	-3409.000
16	50.546	0.038	0.572	-2.257	1.325	-4383.200
17	20.663	-1.105	-0.291	-3.085	2.330	-4041.000
18	29.000	0.372	0.273	-2.668	1.526	-3605.500
19	19.554	-0.165	0.842	-3.276	1.645	-4512.800
20	24.003	-0.152	0.638	-2.527	1.182	-3350.800
21	51.640	0.130	-0.412	-2.054	0.162	-3884.500
22	20.530	-0.456	1.457	-3.404	1.945	-4226.400
23	38.951	-1.203	-0.622	-1.210	0.291	-3439.800
24	35.187	0.639	0.687	-2.497	0.992	-3782.200
25	35.946	-0.096	-0.339	-1.912	1.082	-3341.500
26	34.405	-0.636	-0.037	-2.202	0.479	-2975.500
27	23.910	-0.616	-0.268	-3.574	2.795	-4193.100
28	52.226	0.467	2.171	-4.121	1.629	-3724.700
29	51.494	-0.988	0.659	-2.222	0.947	-3392.000
30	48.613	-0.891	0.850	-3.318	1.720	-4638.700
31	12.083	-0.923	-0.279	-2.856	0.812	-3986.600
32	21.373	-0.590	-0.550	-1.855	0.438	-3336.400
33	36.799	-2.527	-0.877	-1.976	-0.475	-3567.500
34	47.634	-0.407	-0.832	-2.137	0.610	-3894.000
35	33.217	-0.146	-0.697	-2.856	2.604	-3756.200
36	17.049	-0.013	0.283	-3.019	2.600	-3950.400
37	41.537	0.012	0.962	-2.120	-0.539	-3486.200
38	17.665	-0.268	-0.563	-3.247	2.951	-3439.300
39	50.823	-0.913	-0.275	-2.036	-0.107	-3344.000
40	52.870	-0.574	-0.639	-2.608	2.116	-3754.800
41	27.766	0.179	1.401	-3.920	2.422	-4119.300
42	19.018	0.298	1.311	-4.924	2.613	-3924.300
43	52.802	-0.034	2.162	-2.938	1.409	-3949.600
44	23.714	0.446	1.126	-3.291	1.349	-4888.500
45	33.527	-1.108	-0.350	-2.929	1.926	-2913.900
46	11.414	-0.410	-0.090	-3.079	1.541	-3103.300
47	50.768	-0.428	-0.570	-2.120	2.157	-3756.800
48	48.591	-0.363	-0.616	-2.236	1.688	-3039.500
49	18.375	-0.298	0.699	-4.426	2.780	-4676.000
50	48.626	-0.086	-0.468	-2.027	1.113	-3586.400
51	51.822	0.076	-0.799	-1.375	-0.289	-3226.800
