1	22.701	0.193	0.014	4045.200	0.573	-4596.400
2	16.023	3.364	4.680	4232.500	-4.853	-4479.700
3	20.424	11.278	8.208	4573.900	20.896	-4893.200
4	28.796	4.438	8.030	4193.200	2.098	-4370.200
5	19.694	0.263	-3.138	4339.700	-3.448	-5153.500
6	24.936	-7.758	-13.581	3860.200	-0.959	-4524.700
7	22.858	2.294	-5.336	4639.300	8.334	-5572.200
8	17.268	8.723	3.406	4079.200	18.065	-4354.600
9	50.188	4.617	6.681	3734.800	17.776	-3725.200
10	50.496	-6.993	-8.401	3727.500	30.139	-3742.200
11	25.941	7.636	-1.282	3885.200	6.839	-4230.900
12	25.021	8.510	11.298	4408.100	5.873	-4512.300
13	19.820	-0.460	4.414	3579.200	-0.404	-4438.100
14	21.257	-2.605	4.658	2734.100	-20.037	-3380.200
15	4.040	-2.469	-7.690	2932.100	19.044	-3409.000
16	50.546	6.592	12.057	4246.400	21.425	-4383.200
17	20.663	-6.101	-3.052	3500.900	-15.127	-4041.000
18	29.000	7.452	4.096	3592.200	-0.845	-3605.500
19	19.554	3.214	10.988	4193.600	5.680	-4512.800
20	24.003	2.479	6.265	3151.900	-10.186	-3350.800
21	51.640	5.506	-1.979	3813.000	46.070	-3884.500
22	20.530	2.292	15.293	3817.300	4.504	-4226.400
23	38.951	-5.538	-5.473	3467.500	41.667	-3439.800
24	35.187	10.561	13.005	3558.400	2.824	-3782.200
25	35.946	2.925	-2.282	3307.200	-4.597	-3341.500
26	34.405	-1.766	1.088	2898.200	24.880	-2975.500
27	23.910	-0.819	-1.734	3602.300	1.613	-4193.100
28	52.226	8.523	20.119	3146.100	29.690	-3724.700
29	51.494	-2.995	8.225	3278.800	8.938	-3392.000
30	48.613	-3.615	13.502	3764.300	33.727	-4638.700
31	12.083	-2.662	0.382	3757.600	5.404	-3986.600
32	21.373	-1.161	-0.618	3432.600	6.359	-3336.400
33	36.799	-16.367	-6.600	3431.800	30.475	-3567.500
34	47.634	0.934	-7.589	3860.900	24.274	-3894.000
35	33.217	1.807	-4.817	3421.800	1.255	-3756.200
36	17.049	5.918	8.067	3544.700	13.637	-3950.400
37	41.537	4.466	11.025	3426.200	1.631	-3486.200
38	17.665	2.060	-0.057	3038.400	18.080	-3439.300
39	50.823	-0.573	2.091	3216.400	18.690	-3344.000
40	52.870	-0.630	-4.118	3382.500	23.122	-3754.800
41	27.766	5.946	14.199	3242.700	-19.903	-4119.300
42	19.018	7.560	14.616	3081.500	5.747	-3924.300
43	52.802	5.464	21.742	3362.700	20.020	-3949.600
44	23.714	10.777	17.486	4309.800	1.670	-4888.500
45	33.527	-2.629	0.717	2680.000	33.799	-2913.900
46	11.414	1.749	2.029	3010.200	2.279	-3103.300
47	50.768	0.745	-4.441	3338.800	23.633	-3756.800
48	48.591	0.323	-2.988	2871.800	16.188	-3039.500
49	18.375	2.667	11.048	3708.700	15.451	-4676.000
50	48.626	4.404	0.017	3337.500	8.434	-3586.400
51	51.822	4.190	-6.881	3406.600	17.015	-3226.800
52	52.517	1.761	-5.378	2978.700	8.814	-3170.100
53	29.510	6.610	19.864	2795.000	-6.506	-3516.100
54	30.549	2.038	5.863	2995.700	-7.566	-3243.600
55	50.216	-3.748	1.395	3776.300	30.135	-3794.900
56	51.360	0.470	1.750	3129.800	11.466	-3591.100
57	37.726	-0.173	-5.027	3003.400	38.680	-3258.800
58	38.456	-0.891	-4.774	3334.500	48.492	-3509.500
59	56.173	3.267	10.711	3060.400	24.468	-3729.400
60	39.043	-4.576	-11.612	2962.500	17.247	-3444.500
61	53.288	-3.548	3.689	3443.900	36.090	-4255.700
62	18.722	7.267	3.822	3331.900	6.859	-3715.000
63	19.066	-7.514	-4.483	3238.700	-3.490	-3897.000
64	20.898	-3.300	3.044	3118.900	3.873	-3326.600
65	50.401	-6.880	-6.257	3120.500	12.023	-2985.100
66	52.238	-5.182	-15.335	3088.200	13.471	-3450.000
67	57.217	4.309	0.684	2781.800	6.272	-2910.800
68	21.666	-0.755	0.710	3066.700	-9.589	-3134.200
69	18.261	2.826	6.930	3749.400	2.390	-4364.300
70	51.493	2.354	0.637	2791.300	2.473	-2995.400
71	51.195	0.309	6.819	3120.000	12.190	-3760.300
72	51.806	1.520	13.139	2724.400	13.345	-3310.400
73	40.018	3.590	1.358	2609.300	-16.785	-3001.400
74	50.202	-2.588	-1.699	3901.100	17.006	-3959.100
75	53.915	1.227	0.237	3234.600	37.351	-3600.900
76	15.208	-1.145	3.606	2599.700	-5.973	-3188.400
77	22.577	-4.425	-5.092	3853.100	-9.669	-4282.000
78	53.635	1.085	9.348	2748.800	4.455	-3304.100
79	15.509	-0.389	3.302	2814.600	-20.936	-3611.400
80	47.036	4.047	2.758	3030.800	-3.851	-2694.800
81	25.574	0.493	5.745	2803.000	-0.907	-2949.400
82	32.764	-1.341	-2.293	3193.200	15.024	-3666.900
83	51.416	-1.659	-2.688	3799.300	15.161	-3732.600
84	38.649	-11.227	2.618	2960.300	30.456	-3705.700
85	17.639	11.428	18.545	3956.400	7.534	-4914.600
86	54.523	3.462	16.120	2933.600	1.080	-3344.000
87	52.334	2.666	4.133	2733.100	-2.905	-2921.100
88	26.682	-3.266	2.054	3452.200	9.805	-3612.900
89	20.908	-1.660	-6.696	3599.100	1.556	-4182.300
90	41.300	-0.315	-1.325	2566.700	-4.848	-2931.900
91	34.521	-0.226	-5.634	3145.000	6.598	-3044.600
92	21.719	0.386	-8.480	3295.100	-3.986	-3751.300
93	28.150	-6.166	-4.883	2861.200	3.336	-3465.700
94	50.858	1.716	-0.568	3622.500	5.941	-3705.700
95	23.864	-6.972	-3.615	2812.800	-3.680	-3424.300
96	52.739	11.915	19.555	3054.000	20.508	-3421.900
97	27.855	7.307	15.650	3376.100	6.326	-3362.500
98	52.795	3.009	-2.332	3089.300	19.936	-3396.200
99	42.944	4.724	13.902	2448.900	0.534	-2407.000
100	44.750	7.099	7.025	2844.800	9.756	-3225.300
101	33.222	0.131	9.106	3014.400	15.167	-3527.100
102	46.083	3.249	-0.988	2976.800	12.408	-3214.600
103	38.191	6.639	3.569	2471.400	-15.244	-2649.300
104	51.443	1.298	-6.623	2351.700	12.892	-2538.000
105	21.350	-4.471	-4.362	2417.600	-19.803	-3069.900
106	37.399	0.791	-7.731	2698.400	22.377	-3102.500
107	38.959	-2.596	-1.098	2922.900	22.069	-2855.500
108	37.544	5.065	2.180	2962.800	-7.877	-2953.000
109	35.510	4.689	9.849	3066.700	11.651	-3760.900
110	39.435	4.242	14.188	2793.800	24.839	-3069.700
111	53.003	-2.496	-6.917	2903.700	5.746	-3042.900
112	27.492	0.882	-0.063	3080.600	-5.693	-3673.300
113	42.882	-9.172	-5.989	3157.600	5.240	-3587.700
114	53.879	-2.560	-0.039	2772.600	4.997	-3283.700
115	53.712	0.133	1.046	3178.500	36.057	-3213.000
116	38.539	-1.273	-7.259	2694.000	21.648	-2639.200
117	39.942	5.548	10.337	3095.000	4.629	-3114.100
118	32.110	-0.427	-1.672	2829.600	-10.205	-2899.700
119	42.017	-4.863	-10.070	2710.400	5.667	-2759.300
120	49.852	-1.090	-5.417	3170.300	26.193	-3184.600
121	49.611	0.497	2.039	3374.800	14.093	-3474.500
122	20.358	0.215	4.678	2709.400	-19.614	-3120.500
123	52.127	3.693	4.145	2847.100	1.348	-2660.600
124	41.564	-5.740	-5.523	2692.900	25.269	-3015.900
125	51.024	-4.108	-4.801	3397.800	13.321	-3671.100
126	35.433	-3.863	-4.139	2913.400	-5.853	-3097.400
127	52.187	-1.203	-8.393	2842.800	13.917	-3006.600
128	26.148	-5.060	-4.002	3171.500	-2.474	-3286.200
129	48.729	10.107	14.844	3361.600	27.995	-3242.600
130	26.759	-8.426	-0.527	2093.700	-4.605	-2694.900
131	54.199	2.166	9.753	2479.200	1.576	-3154.100
132	45.337	7.319	8.898	2904.600	-6.061	-3239.800
133	38.099	-1.344	-5.953	2807.400	13.683	-3203.400
134	23.963	-0.867	-5.788	3195.100	-9.005	-3294.500
135	37.566	2.156	6.391	3059.700	12.338	-3709.400
136	20.051	1.015	4.912	2730.800	13.663	-3606.400
137	49.948	-2.213	-8.953	3366.300	4.586	-3576.400
138	53.028	0.583	11.988	3211.600	14.742	-3784.800
139	37.276	4.627	6.721	3110.400	2.116	-3307.500
140	39.803	-1.588	-0.825	2912.100	28.050	-2968.800
141	41.395	-8.966	-8.248	3481.700	36.035	-3491.800
