3	83.071	-10.757	3.199	9421.200	2.471	-9741.200	-22.201	-2.233	-0.997	1.326	3.770	-3.693
4	67.017	3.751	24.858	8718.600	35.048	-8841.300	-3.967	-1.373	-0.461	0.584	0.756	-0.097
8	60.548	-2.209	43.890	9835.000	35.088	-10444.300	-61.340	-5.479	-1.049	0.595	5.288	-6.524
9	111.955	-8.796	17.148	8658.200	58.621	-9049.300	-1.745	-0.694	-0.401	1.721	1.786	0.052
15	64.092	-8.179	10.750	7790.800	50.840	-8228.100	-10.559	-0.733	-1.158	-0.673	1.698	-1.992
18	90.438	1.454	23.115	7875.700	43.145	-8503.300	-11.480	-4.659	-0.392	4.769	3.639	1.584
19	88.232	-0.413	51.363	11609.100	12.185	-12121.900	-7.592	-2.375	-0.505	3.416	2.740	0.423
27	112.161	9.906	39.701	11305.500	34.308	-11694.800	-12.182	-2.114	-0.761	0.593	3.557	-3.236
29	78.044	-8.508	15.524	7575.400	48.768	-8211.100	-8.296	-0.479	-1.238	2.991	3.215	-3.292
35	46.529	9.082	26.057	7395.200	34.142	-7714.600	-0.521	-2.106	0.607	2.228	1.694	2.957
38	123.304	-7.856	12.752	6918.700	15.431	-6742.100	-1.538	-1.995	0.113	2.320	2.959	0.923
42	111.594	-4.099	0.403	7879.900	55.512	-8283.800	-0.262	-0.733	0.448	2.040	1.586	2.126
43	50.750	-3.334	20.343	7934.400	59.318	-8481.600	-4.855	-0.698	-0.842	1.599	2.412	-1.635
45	78.876	1.803	42.734	7183.000	60.200	-7546.100	-2.244	-1.553	-0.160	-0.394	-1.170	0.159
47	41.552	0.211	27.400	6188.500	38.339	-6870.400	-12.419	-1.515	-0.914	3.470	3.866	-2.472
54	75.141	-6.004	19.498	6613.600	22.497	-6714.800	-0.260	-1.373	0.723	1.367	0.728	1.446
58	52.353	-4.090	25.752	8907.800	31.328	-9598.300	-18.320	-2.106	-0.939	-0.770	1.755	-2.052
64	63.645	-9.402	32.514	8682.400	13.787	-9077.000	-30.739	-4.888	-0.799	2.490	4.731	-3.513
70	112.048	-19.234	-2.662	7891.400	9.679	-8425.300	-0.262	-0.733	0.448	1.954	1.602	2.021
74	114.530	-2.738	35.956	10244.900	20.976	-10277.100	-2.782	-0.222	-1.098	1.276	1.427	-0.614
76	96.541	4.756	17.921	8588.600	102.001	-9110.900	-10.559	-0.733	-1.158	-0.659	1.590	-1.838
78	93.500	-0.240	1.241	6268.500	102.386	-6756.200	-9.354	-5.999	-0.193	1.022	0.548	0.453
80	114.507	-24.986	17.491	8766.200	7.211	-9326.000	-11.642	-2.050	-0.754	1.648	3.571	-2.720
83	95.777	-3.165	15.396	6753.600	26.589	-7327.800	-10.855	-1.373	-0.898	-0.094	0.756	-0.515
84	74.430	-12.644	9.223	7168.100	-3.945	-7667.900	-3.967	-1.373	-0.461	0.661	0.725	-0.043
87	124.655	-3.946	16.926	8248.100	21.579	-8491.100	-10.559	-0.733	-1.158	-0.665	1.618	-1.826
90	95.492	-8.206	18.456	9075.300	48.474	-9432.700	-2.466	-0.638	-0.587	0.668	0.634	0.075
92	54.124	-7.122	-5.453	4975.200	35.070	-5427.100	-5.356	-2.740	-0.291	0.723	1.131	-0.206
99	77.767	-10.445	8.883	7683.000	38.117	-8446.100	-5.103	-2.774	-0.265	1.394	3.026	-1.002
103	75.817	-1.846	20.846	5238.200	24.860	-5487.000	-5.356	-2.740	-0.291	0.634	1.095	-0.256
104	124.213	-19.106	-7.958	9250.900	36.755	-9250.300	-1.190	-0.638	-0.270	1.360	0.545	0.741
105	117.354	-10.902	30.582	8638.000	-13.359	-8916.400	-1.653	-0.749	-0.344	1.784	2.325	-0.373
108	102.549	-5.930	17.384	8846.800	-17.329	-9500.900	-1.277	-0.694	-0.265	1.341	1.665	-0.084
112	49.998	-2.782	25.264	7232.500	37.060	-7778.100	-12.419	-1.515	-0.914	3.572	3.764	-2.413
117	86.971	-5.004	-1.161	5541.900	98.313	-5758.800	-2.244	-1.553	-0.160	-0.393	-1.119	0.157
123	57.959	-13.865	4.200	5342.300	33.694	-5567.300	-0.521	-2.106	0.607	2.365	1.735	3.063
140	77.318	-16.920	-13.451	7680.200	66.764	-8034.500	-10.731	-2.153	-0.698	3.010	2.422	-0.149
145	108.867	5.628	26.900	7356.200	72.468	-7761.200	-12.182	-2.114	-0.761	0.571	3.343	-3.017
147	115.818	-17.407	4.989	7984.000	1.355	-8230.900	-1.290	-0.860	-0.176	1.404	1.390	0.254
165	75.430	-12.232	17.420	6158.700	49.728	-6042.700	-2.756	-2.655	-0.016	1.263	2.566	-0.406
170	52.424	-22.787	4.422	9546.300	81.362	-10244.000	-63.104	-5.246	-1.080	0.326	5.820	-7.296
177	125.575	-1.893	21.778	5853.900	2.780	-5881.900	-10.559	-0.733	-1.158	-0.709	1.619	-1.808
180	51.473	-3.174	12.760	6494.400	56.156	-6985.900	-3.967	-1.373	-0.461	0.690	0.691	0.017
189	78.979	-14.866	8.682	7171.900	31.642	-7268.100	-18.061	-0.733	-1.392	-1.242	1.574	-2.075
