*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3HMX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3HMX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3HMX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 19506 | -4.11 | 3185.10 |     0 |     0 |     0 |  445.98 |    0.00 |    0.00 |     0 | 0.00 || 1.91848 0.41205 2.01119 -29.05087 -64.03421 -31.20326
   2 | 19012 | -3.90 | 2649.80 |     0 |     0 |     0 |  448.37 |    0.00 |    0.00 |     0 | 0.00 || 0.07353 -1.46435 -2.96917 73.27240 11.29588 3.30600
   3 | 18396 | -4.17 | 3007.20 |     0 |     0 |     0 |  308.28 |    0.00 |    0.00 |     0 | 0.00 || 2.94816 -0.68556 1.56876 -16.53712 -1.08361 51.33484
   4 | 18252 | -3.18 | 2511.40 |     0 |     0 |     0 |  281.64 |    0.00 |    0.00 |     0 | 0.00 || 1.52579 -0.69969 -2.19493 96.23108 40.50998 -7.63236
   5 | 17822 | -3.86 | 2683.10 |     0 |     0 |     0 |  374.07 |    0.00 |    0.00 |     0 | 0.00 || 2.95027 0.25012 2.50424 32.76875 -5.86288 12.32788
   6 | 17798 | -3.77 | 2919.70 |     0 |     0 |     0 |  386.86 |    0.00 |    0.00 |     0 | 0.00 || 2.34093 -0.30230 2.72219 -11.12657 -30.57122 15.35813
   7 | 17670 | -3.35 | 2649.00 |     0 |     0 |     0 |  464.04 |    0.00 |    0.00 |     0 | 0.00 || -0.05208 -0.61360 2.55578 106.64211 -14.14556 -56.73824
   8 | 17656 | -3.85 | 3065.40 |     0 |     0 |     0 |  447.79 |    0.00 |    0.00 |     0 | 0.00 || -0.06227 0.82527 -0.23814 15.04504 -25.34810 -48.95587
   9 | 17564 | -4.25 | 2577.10 |     0 |     0 |     0 | -159.42 |    0.00 |    0.00 |     0 | 0.00 || 0.89290 1.10334 0.54377 51.83141 25.34253 -88.20029
  10 | 17562 | -3.44 | 2581.20 |     0 |     0 |     0 |  382.14 |    0.00 |    0.00 |     0 | 0.00 || 1.36531 0.01405 -0.98596 52.93134 29.84196 -38.10396
  11 | 17562 | -3.03 | 2168.40 |     0 |     0 |     0 |  203.45 |    0.00 |    0.00 |     0 | 0.00 || -2.78920 0.13207 1.07327 19.89454 -42.87241 35.11802
  12 | 17516 | -3.13 | 2323.00 |     0 |     0 |     0 |  244.61 |    0.00 |    0.00 |     0 | 0.00 || 0.35223 -0.59864 -0.15964 -49.25434 37.91792 -60.59019
  13 | 17420 | -3.14 | 2181.10 |     0 |     0 |     0 |  258.42 |    0.00 |    0.00 |     0 | 0.00 || -2.53745 0.90004 -0.17031 -36.31012 38.02580 -29.51808
  14 | 17420 | -3.33 | 2358.20 |     0 |     0 |     0 |  165.15 |    0.00 |    0.00 |     0 | 0.00 || -1.35925 -0.10682 1.01167 86.31310 -74.64315 10.29871
  15 | 17376 | -3.38 | 2308.20 |     0 |     0 |     0 |  206.45 |    0.00 |    0.00 |     0 | 0.00 || 0.96833 -1.06583 0.24116 -41.74303 2.47330 9.72421
  16 | 17002 | -3.46 | 2593.70 |     0 |     0 |     0 |  190.66 |    0.00 |    0.00 |     0 | 0.00 || -1.65972 -0.87890 1.29857 58.92557 15.60437 55.67377
