1	95.745	6.172	24.016	8921.700	-5.432	-10187.300
2	93.308	16.451	22.204	9662.600	32.684	-9531.500
3	83.071	-10.757	3.199	9421.200	2.471	-9741.200
4	67.017	3.751	24.858	8718.600	35.048	-8841.300
5	96.240	-16.899	17.928	8894.900	19.319	-9501.900
6	81.567	-7.861	23.572	8260.900	0.056	-9199.700
7	100.226	-7.304	6.784	8142.200	-1.470	-9297.100
8	60.548	-2.209	43.890	9835.000	35.088	-10444.300
9	111.955	-8.796	17.148	8658.200	58.621	-9049.300
10	75.259	1.776	23.813	7788.400	-4.645	-8393.200
11	101.778	-20.431	-5.121	6725.300	-10.583	-7499.000
12	83.720	-34.765	-12.268	8042.400	2.463	-9203.800
13	113.741	-8.206	17.089	6999.600	37.308	-7424.100
14	90.480	0.743	7.115	6623.300	31.882	-7466.200
15	64.092	-8.179	10.750	7790.800	50.840	-8228.100
16	58.752	1.228	41.612	8109.400	72.574	-8766.000
17	104.371	-11.195	8.635	8724.700	57.539	-9389.800
18	90.438	1.454	23.115	7875.700	43.145	-8503.300
19	88.232	-0.413	51.363	11609.100	12.185	-12121.900
20	103.632	3.772	46.806	9424.200	17.309	-10422.400
21	89.408	-16.892	11.687	9159.500	41.511	-10110.600
22	121.701	-6.658	5.021	7150.700	45.078	-7748.200
23	92.473	-0.774	12.753	9227.500	102.204	-10159.700
24	85.073	-18.501	-14.460	9892.800	44.828	-10726.100
25	51.934	1.976	29.435	7527.800	45.189	-8103.900
26	78.459	-0.075	27.338	8260.000	46.718	-8944.100
27	112.161	9.906	39.701	11305.500	34.308	-11694.800
28	88.026	-2.366	20.391	7377.100	60.171	-8116.600
29	78.044	-8.508	15.524	7575.400	48.768	-8211.100
30	85.888	-2.545	10.452	8539.200	17.556	-8589.400
31	91.429	-9.502	23.264	9483.800	7.808	-10304.100
32	90.652	-16.603	9.839	6982.100	17.049	-7858.800
33	78.559	3.120	10.487	6633.100	30.388	-6851.500
34	123.389	-6.434	31.129	8938.600	-18.917	-9393.000
35	46.529	9.082	26.057	7395.200	34.142	-7714.600
36	74.956	-4.996	5.705	7078.300	45.634	-7344.300
37	69.120	-11.732	16.480	8658.100	32.550	-9029.600
38	123.304	-7.856	12.752	6918.700	15.431	-6742.100
39	116.972	-22.700	-7.928	9056.700	29.632	-9546.200
40	90.463	-2.097	20.623	8996.300	33.227	-9042.000
41	105.977	7.536	19.090	8500.700	53.481	-8642.700
42	111.594	-4.099	0.403	7879.900	55.512	-8283.800
43	50.750	-3.334	20.343	7934.400	59.318	-8481.600
44	72.006	-7.493	17.283	6626.100	57.418	-7214.600
45	78.876	1.803	42.734	7183.000	60.200	-7546.100
46	90.516	-5.368	14.106	6060.100	-14.207	-6460.700
47	41.552	0.211	27.400	6188.500	38.339	-6870.400
48	72.923	-13.899	16.376	6926.200	2.793	-7338.700
49	110.708	-12.360	0.512	8548.300	22.382	-9667.300
50	97.682	-6.663	-1.833	10717.300	82.544	-12070.300
51	110.126	10.567	17.082	8918.100	74.884	-9732.300
52	123.390	-9.348	9.189	9669.800	17.077	-10542.100
53	92.975	-0.508	27.468	6760.100	35.483	-7304.400
54	75.141	-6.004	19.498	6613.600	22.497	-6714.800
55	65.089	5.030	23.786	10412.500	67.707	-10536.100
56	72.804	-11.659	-1.435	7773.500	92.390	-8288.500
57	117.333	-12.721	1.175	5807.600	4.509	-6139.800
58	52.353	-4.090	25.752	8907.800	31.328	-9598.300
59	108.584	-6.051	19.757	7171.200	45.613	-7665.200
60	88.663	-0.302	27.953	8875.300	34.327	-9411.600
61	126.285	-0.381	12.272	4679.400	-37.574	-5371.600
62	101.447	-12.788	-0.929	9775.700	13.864	-11219.200
63	80.011	-21.587	-4.038	10127.100	63.213	-11683.800
64	63.645	-9.402	32.514	8682.400	13.787	-9077.000
65	112.790	-9.202	14.453	8274.300	78.205	-8676.800
66	46.948	-8.590	11.931	7137.100	57.623	-7766.100
67	45.839	-8.100	12.235	6481.700	36.943	-6758.200
68	96.174	5.765	18.928	7487.200	34.934	-8147.400
69	74.945	-19.575	5.499	6651.700	54.952	-6956.700
70	112.048	-19.234	-2.662	7891.400	9.679	-8425.300
71	91.969	-2.982	10.693	6979.700	-15.382	-7266.700
72	86.151	-0.135	26.813	7934.200	29.645	-8585.100
73	83.112	-5.730	17.955	6598.800	66.657	-7010.400
74	114.530	-2.738	35.956	10244.900	20.976	-10277.100
75	120.887	15.423	27.766	6302.300	45.837	-6508.000
76	96.541	4.756	17.921	8588.600	102.001	-9110.900
77	67.401	-4.140	18.737	7637.100	26.004	-8293.000
78	93.500	-0.240	1.241	6268.500	102.386	-6756.200
79	93.039	-3.696	9.332	7025.800	49.332	-7397.100
80	114.507	-24.986	17.491	8766.200	7.211	-9326.000
81	92.749	12.740	44.589	8383.600	44.243	-9046.100
82	89.777	-16.836	4.468	7312.400	37.643	-7595.400
83	95.777	-3.165	15.396	6753.600	26.589	-7327.800
84	74.430	-12.644	9.223	7168.100	-3.945	-7667.900
85	96.712	-4.907	21.012	6747.800	24.260	-7044.200
86	94.954	-5.881	31.626	8192.600	3.588	-8473.000
87	124.655	-3.946	16.926	8248.100	21.579	-8491.100
88	87.126	-13.874	-11.932	6825.300	57.150	-7493.600
89	115.441	-17.844	15.991	8207.800	-39.253	-9279.000
90	95.492	-8.206	18.456	9075.300	48.474	-9432.700
91	89.873	1.000	17.783	7385.700	74.877	-8220.700
92	54.124	-7.122	-5.453	4975.200	35.070	-5427.100
93	129.669	8.974	27.413	6699.200	34.321	-7237.400
94	118.518	-20.094	-7.901	6820.500	1.872	-6799.500
95	99.272	-8.215	11.278	6790.000	54.286	-7246.500
96	64.896	-2.494	17.076	5300.400	26.902	-5774.900
97	90.851	7.504	15.259	6781.300	42.057	-7525.000
98	117.747	11.359	35.367	7596.800	102.206	-8594.700
