1	39.199	-0.089	0.059	-4.134	0.160	-7468.500
2	30.432	-1.471	-0.159	-4.659	-0.560	-7220.300
3	47.503	-1.356	-0.305	-3.489	0.696	-7132.800
4	30.606	-1.000	-1.092	-3.281	-0.217	-7233.400
5	38.077	-1.727	-1.114	-3.586	1.154	-6235.600
6	30.062	-2.457	-1.442	-4.581	1.621	-6570.500
7	40.611	-0.823	-0.997	-3.809	0.724	-5966.700
8	26.839	-1.827	0.181	-3.600	-0.244	-6354.300
9	38.086	-1.027	0.405	-2.404	-0.382	-5919.400
10	44.800	-0.946	-0.430	-2.718	-0.524	-7241.000
11	42.794	-1.056	0.169	-3.198	-0.695	-7338.400
12	29.461	-1.737	0.463	-3.027	-0.571	-7008.700
13	52.064	0.672	1.440	-2.888	0.908	-5003.200
14	40.219	-0.833	-0.736	-2.796	0.986	-6016.300
15	33.733	-1.397	-0.418	-3.460	0.528	-6811.600
16	45.548	-0.735	-1.457	-3.933	0.312	-5582.800
17	30.815	-1.251	0.201	-3.559	0.819	-7379.400
18	23.547	-1.687	-1.323	-3.149	1.320	-6197.000
19	45.807	-1.221	-1.440	-4.361	-0.001	-6503.800
20	30.699	-1.855	-1.041	-4.374	1.468	-5007.200
21	50.807	-0.268	-0.420	-3.081	0.853	-5649.000
22	49.958	-0.591	0.739	-3.568	0.021	-6175.500
23	43.895	-0.360	-0.511	-3.536	0.858	-6317.700
24	35.437	-0.250	-0.267	-3.994	-1.042	-4957.000
25	47.178	-0.930	0.139	-3.560	0.649	-5801.900
26	24.442	-0.891	-0.211	-3.117	1.290	-6700.100
27	53.109	0.625	2.511	-3.473	-0.372	-6071.400
28	37.341	-1.717	-0.538	-3.665	-0.140	-6176.600
29	39.193	-1.188	0.111	-3.836	-0.275	-6286.100
30	45.132	-1.135	-1.183	-3.724	-0.133	-5717.200
31	37.680	1.740	1.131	-3.693	0.432	-6610.600
32	51.443	-0.884	-0.640	-3.802	-0.118	-6434.800
33	13.532	-2.736	-1.418	-3.114	0.080	-6063.900
34	49.678	-1.294	-0.074	-3.319	-0.546	-6911.100
35	44.979	-0.848	-0.233	-3.436	0.387	-5706.200
36	40.745	-0.183	-0.068	-3.672	1.208	-6642.700
37	15.113	-2.081	-1.562	-2.793	0.028	-6006.700
38	41.360	-0.257	-1.092	-3.662	0.236	-6236.800
39	32.922	0.387	0.532	-3.901	1.081	-6831.400
40	36.668	-0.454	-0.570	-3.337	1.479	-4545.300
41	36.841	-1.099	-0.564	-4.070	1.437	-6413.700
42	7.413	-1.187	-0.758	-4.173	1.247	-7218.100
43	47.171	-1.615	-0.539	-3.096	0.729	-6530.900
44	51.102	-0.633	0.912	-3.233	0.367	-4950.400
45	43.453	-2.010	-1.442	-3.221	-0.189	-7024.200
46	56.368	-0.400	1.536	-4.829	-0.222	-5226.200
47	46.077	-1.268	-0.289	-2.833	-0.424	-5729.600
48	52.679	-0.010	1.645	-3.298	0.128	-4114.400
49	30.545	-1.597	-0.719	-3.592	-0.019	-5903.500
50	21.772	-1.109	0.876	-4.230	1.840	-5823.300
51	48.422	0.319	0.164	-3.205	-0.136	-4729.800
52	39.395	-2.051	-0.861	-4.039	-0.296	-5867.000
53	52.048	-1.039	-0.346	-3.138	0.284	-5994.400
54	53.713	0.365	1.056	-3.113	0.013	-4193.700
55	48.827	-1.707	-1.056	-2.833	0.446	-5180.000
56	23.704	-1.330	0.204	-3.865	-0.379	-6348.800
57	39.945	0.427	0.998	-2.862	0.644	-5979.900
58	43.326	0.289	0.184	-4.102	0.542	-6490.900
59	47.980	-0.103	0.504	-4.035	0.884	-5691.900
60	43.647	-0.195	0.031	-3.725	1.094	-5467.400
61	28.778	-2.255	-1.440	-3.651	0.419	-8729.200
62	54.239	-0.401	0.857	-4.065	0.296	-5901.900
63	18.354	-2.346	-0.383	-3.764	-0.007	-6459.000
64	36.120	-1.406	-0.318	-3.973	0.533	-6230.300
65	51.226	-0.625	1.191	-3.131	-0.414	-5935.500
66	30.883	-0.682	-1.162	-2.737	0.533	-5506.300
67	48.191	-1.397	-0.149	-2.664	-0.870	-5910.100
68	26.751	-1.167	-0.647	-3.723	0.540	-7654.600
69	42.717	0.592	0.509	-3.640	1.122	-4483.200
70	4.355	-2.083	-1.535	-2.784	-0.213	-5063.300
71	27.712	-2.211	-1.298	-4.065	0.690	-5846.700
72	35.824	-0.711	-0.122	-2.541	-0.880	-6052.400
73	46.102	-0.686	0.097	-4.128	0.516	-6498.600
74	54.423	-0.710	0.377	-3.950	-0.833	-4060.100
75	29.547	-1.935	-1.697	-4.067	0.453	-6262.600
76	30.538	-2.820	-1.619	-3.404	-0.155	-6073.200
77	35.881	-0.240	-0.850	-2.644	0.948	-5261.600
78	43.205	-0.832	-0.267	-3.153	-0.312	-5500.900
79	20.351	-2.288	-0.375	-3.788	0.318	-7664.000
80	28.031	-0.716	-0.582	-2.930	1.257	-5539.200
81	37.620	-1.938	0.285	-3.610	-0.919	-5380.600
82	50.020	-1.487	-0.373	-3.344	1.508	-5452.800
83	53.231	0.402	0.796	-3.685	1.405	-4710.000
84	54.938	-0.382	0.150	-3.465	-0.001	-5755.500
85	32.822	-2.259	-1.389	-4.490	0.434	-7512.600
86	33.258	-0.263	-0.012	-3.847	0.428	-5397.500
87	50.492	-0.837	0.498	-3.056	0.070	-5644.300
88	25.933	-1.888	0.329	-4.197	0.147	-6146.600
89	33.219	-1.200	-0.364	-3.788	1.369	-5686.400
90	49.413	-0.625	-0.462	-3.434	-0.461	-4531.100
91	54.496	0.364	0.576	-3.039	-0.071	-4027.100
92	50.192	-0.470	-0.295	-3.391	0.635	-5021.400
93	49.157	-0.399	0.181	-4.412	-0.677	-6245.200
94	42.789	-0.866	-0.415	-2.530	1.300	-5562.400
95	29.098	-0.374	-0.594	-2.843	1.023	-5476.700
96	32.140	-2.212	-1.132	-3.466	0.719	-6802.600
97	23.730	-2.304	-0.605	-3.430	0.158	-7300.200
98	35.942	-0.512	-0.188	-3.502	1.813	-5066.500
99	30.862	-0.654	-0.809	-3.447	0.353	-6471.200
100	55.027	0.661	1.701	-3.084	-0.875	-5216.900
101	35.359	-3.440	-2.132	-2.853	-1.112	-5495.300
102	26.990	-1.296	0.616	-4.005	0.890	-7530.000
103	34.032	-0.184	2.049	-3.369	0.059	-4691.700
104	56.768	-0.747	1.299	-3.791	-0.880	-5053.800
105	22.457	-2.247	-1.618	-3.924	0.196	-6572.300
106	24.699	-0.399	-0.371	-4.558	0.896	-6722.700
107	30.873	-2.538	-0.975	-4.537	0.363	-8333.700
108	41.134	-0.552	0.427	-2.821	0.515	-6783.400
109	54.507	-1.055	-0.189	-3.809	-0.603	-4610.200
110	42.210	0.765	0.853	-3.513	0.087	-6370.400
111	17.909	-1.347	-0.994	-3.329	0.405	-5542.600
112	41.344	0.280	0.501	-2.057	1.736	-4235.700
113	47.617	-0.877	-1.090	-3.680	0.972	-5337.200
114	41.393	-1.095	-1.686	-3.257	1.030	-5560.500
115	34.954	-0.666	-0.587	-3.460	0.053	-6482.800
116	38.655	-1.312	-1.087	-4.280	-0.090	-6724.700
117	38.948	-1.135	-0.262	-3.052	1.082	-5254.300
118	45.695	-0.010	0.802	-2.416	1.020	-4886.900
119	51.266	0.178	0.131	-2.400	-0.016	-4834.800
120	50.789	2.027	0.404	-3.656	1.948	-4618.700
121	42.002	-1.518	0.024	-3.360	0.479	-5820.200
122	61.704	0.685	1.202	-3.336	2.509	-4538.300
123	33.595	-1.845	-0.497	-5.135	0.070	-5936.500
124	45.414	-1.202	-1.005	-2.569	0.045	-4649.900
125	46.499	-0.807	0.497	-3.019	1.053	-5238.800
126	28.209	-0.363	0.800	-3.823	-0.182	-4825.200
127	54.717	1.010	1.368	-1.929	0.148	-4707.900
128	49.956	0.034	0.567	-3.215	0.349	-4623.400
129	49.776	0.498	-0.140	-3.744	-0.322	-4838.700
130	26.097	-1.143	1.069	-4.055	0.950	-5997.000
131	27.286	-2.807	-1.674	-3.857	0.987	-6322.400
132	40.948	-0.503	-0.798	-2.281	0.690	-6204.000
133	47.438	-1.017	-0.472	-3.012	0.200	-6140.300
134	35.789	-0.699	-0.554	-3.237	2.018	-5287.200
135	53.647	0.874	2.041	-2.006	1.563	-4379.100
136	47.479	-1.154	0.314	-3.482	0.347	-5798.500
137	36.858	-1.330	-0.030	-4.176	0.379	-5444.300
138	45.117	-0.348	0.291	-2.950	0.262	-5404.600
139	40.001	-0.766	0.445	-4.368	0.619	-5143.800
140	29.533	-0.704	0.782	-2.578	0.262	-3695.600
141	30.859	-2.374	-1.463	-3.368	0.733	-5693.500
142	40.746	-0.869	0.392	-3.678	-0.985	-4932.000
143	36.659	-1.114	0.298	-4.322	-0.485	-6054.400
144	48.178	0.160	0.255	-4.113	-0.009	-5454.900
145	43.797	-0.011	-0.326	-2.448	-0.658	-3732.700
146	53.367	0.083	1.143	-3.617	0.017	-4306.000
147	29.534	-0.545	-0.056	-3.973	-0.108	-5908.000
148	56.458	0.323	1.551	-3.575	-0.087	-3487.200
149	57.420	0.895	1.244	-3.657	1.964	-3860.700
150	46.397	-1.453	-0.429	-3.149	0.478	-4995.400
151	33.081	-1.763	-1.042	-3.588	-0.528	-6212.000
152	31.767	-0.570	0.115	-2.827	1.825	-4270.700
153	38.389	-0.803	1.084	-3.104	0.360	-4957.900
154	37.322	-2.247	-1.532	-3.635	-0.680	-6527.900
155	46.355	-0.079	-0.982	-2.827	0.236	-5256.200
156	54.253	-1.237	0.897	-3.240	0.740	-5050.100
157	48.140	-1.134	-0.301	-2.929	0.151	-5290.200
158	50.473	0.674	0.219	-3.092	-0.435	-4398.800
159	35.731	-0.853	0.512	-3.576	0.077	-5333.700
160	60.225	0.361	0.954	-3.556	2.518	-3767.600
161	42.399	-0.802	-0.200	-3.410	0.290	-4433.600
162	34.757	0.309	-0.770	-2.818	-0.280	-5118.900
