After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OYV/1OYV_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OYV/1OYV_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OYV/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OYV/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OYV/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -4.19 |   -30.46 |    28.89 |    -0.94 |    17.10 |     0.00 |     0.00 |     0.00 |     5.70 |    -0.90 |     0.00 |     0.00 |     0.00 |     0.00 |   101.45 |0.52 -0.69 -1.68 14.63 31.23 25.78 | |  - 0.91*V1 + 1.66*V2 + 1.46*V3 + 0.67*V4 + 0.48*V5 - 3.91*V6 + 1.50*V8 - 1.08*V10 + 1.72*V11 + 1.12*V12 + 0.76*V15 + 5.34*V20 + 3.65*V21 - 5.27*V33 - 2.16*V40
2	|    -4.23 |   -16.29 |     4.57 |     1.23 |    14.98 |     0.00 |     0.00 |     0.00 |     4.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    16.85 |-0.92 0.18 1.30 12.31 -35.68 20.04 | - 1.85*V1 - 1.85*V5 | 0.42*V1 - 1.42*V2 + 0.05*V3 + 2.63*V4 - 0.49*V5 - 2.53*V6 + 0.41*V7 + 0.37*V9
3	|    11.38 |   -20.75 |     6.87 |    -1.73 |    19.25 |     0.00 |   127.04 |     0.00 |     0.00 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    13.58 |-1.67 -0.64 1.56 20.88 -26.90 53.99 | |  - 0.22*V1 - 0.19*V2 - 0.18*V3 + 0.58*V4 + 0.25*V5 + 0.58*V11 + 0.23*V12 - 0.64*V15 + 0.37*V21 + 0.96*V47
4	|   -10.97 |   -28.35 |    20.05 |    -8.04 |    20.41 |     0.00 |    17.11 |     0.00 |    14.76 |    -1.72 |     0.00 |     0.00 |     0.00 |     0.00 |    47.73 |0.45 -0.20 0.08 -30.10 0.89 16.15 |0.68*V1 + 0.22*V2 - 1.29*V3 + 1.94*V4 - 2.54*V6 - 0.45*V10 |  - 1.42*V1 + 1.85*V2 - 0.42*V3 + 5.52*V4 + 5.50*V5 + 0.02*V6 + 1.54*V7 + 1.58*V8 - 1.18*V11 - 0.78*V18 - 1.35*V23
5	|    -5.12 |   -14.21 |     7.67 |    -2.55 |    18.08 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.45 |     0.00 |     0.00 |     0.00 |     0.00 |    64.43 |-0.02 -0.79 3.09 49.81 0.64 34.61 |5.00*V8 |  - 0.96*V1 + 3.11*V2 + 0.36*V3 + 2.10*V5 - 3.65*V8 - 1.86*V11 + 3.56*V17 + 2.92*V18 - 2.84*V21
6	|    -5.35 |   -27.78 |    12.85 |     3.83 |    21.83 |     0.00 |     7.99 |     0.00 |     5.27 |    -3.75 |     0.00 |     0.00 |     0.00 |     0.00 |    76.37 |1.81 0.54 2.89 42.05 -15.50 10.42 | - 4.80*V1 | 0.07*V1 + 2.10*V2 + 0.52*V3 - 2.31*V6 - 0.84*V8 + 0.70*V12 - 0.24*V13 - 1.50*V16 - 3.87*V17 + 4.52*V20 + 1.16*V21 - 0.05*V33 + 2.09*V58
7	|   -15.37 |   -21.39 |     9.75 |    -3.74 |    19.48 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.52 |     0.00 |     0.00 |     0.00 |     0.00 |    85.79 |-2.82 0.56 -2.34 34.88 30.87 23.32 | | 0.59*V1 - 6.40*V2 + 2.55*V3 + 3.13*V4 + 1.42*V5 - 0.53*V6 + 0.45*V7 - 2.27*V8 - 1.36*V9 + 3.55*V10 - 2.55*V11 + 4.03*V12 - 1.65*V13 - 4.14*V18 - 4.36*V41
8	|    -8.29 |   -20.69 |    16.39 |    -3.61 |    19.71 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |    61.20 |0.60 -0.33 1.98 26.26 -28.63 22.51 | - 0.15*V1 - 3.40*V5 - 3.84*V48 | 5.00*V2 + 3.91*V3 + 0.11*V4 + 1.61*V5 - 2.56*V6 + 2.31*V7 - 2.09*V8 + 1.73*V9 - 0.93*V10 + 0.07*V11 + 0.10*V18
9	|    -9.59 |   -17.16 |     5.13 |    -3.89 |    16.79 |     0.00 |     7.56 |     0.00 |     5.38 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    37.32 |1.25 -0.27 0.77 -29.56 -15.21 28.02 |2.36*V2 + 2.08*V4 |  - 2.61*V1 + 3.19*V2 + 0.92*V4 + 2.89*V5 - 3.06*V6 + 1.22*V7 - 2.87*V8 + 4.50*V12
10	|    -2.67 |   -18.31 |    13.63 |     3.15 |    15.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.32 |     0.00 |     0.00 |     0.00 |     0.00 |    11.99 |-1.32 0.69 -0.90 -23.18 7.14 3.10 | |  - 3.58*V1 - 0.90*V2 + 2.24*V5 + 0.36*V6 - 0.31*V8 + 1.44*V11 - 1.09*V13 + 0.18*V15 - 0.38*V17 + 0.09*V21
