*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OYV/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14356 | -3.08 | 2143.40 |     0 |     0 |     0 |  -99.05 |    0.00 |    0.00 |     0 | 0.00 || 0.27202 -0.75869 -1.80654 14.79003 30.07111 26.96516
   2 | 13422 | -3.36 | 1746.10 |     0 |     0 |     0 | -330.83 |    0.00 |    0.00 |     0 | 0.00 || -0.86848 0.22352 1.16236 8.18072 -32.72144 16.98812
   3 | 13050 | -3.68 | 2017.60 |     0 |     0 |     0 | -144.23 |    0.00 |    0.00 |     0 | 0.00 || -1.48396 -0.66910 1.68537 23.41645 -25.47108 51.49439
   4 | 12926 | -3.07 | 1893.20 |     0 |     0 |     0 | -250.41 |    0.00 |    0.00 |     0 | 0.00 || 0.52303 -0.07397 0.07368 -29.43087 1.72927 14.46754
   5 | 12536 | -3.31 | 1723.40 |     0 |     0 |     0 | -385.85 |    0.00 |    0.00 |     0 | 0.00 || -0.18333 -0.76178 2.68579 44.18680 -8.26974 32.88369
   6 | 12454 | -3.20 | 1527.90 |     0 |     0 |     0 | -166.03 |    0.00 |    0.00 |     0 | 0.00 || 1.96437 0.47659 2.88760 42.80367 -15.19733 12.85049
   7 | 12432 | -3.61 | 1804.00 |     0 |     0 |     0 |   55.93 |    0.00 |    0.00 |     0 | 0.00 || -2.71575 0.48029 -2.45708 35.58327 29.21590 23.74582
   8 | 12422 | -2.70 | 1557.80 |     0 |     0 |     0 | -249.63 |    0.00 |    0.00 |     0 | 0.00 || 0.53739 -0.35328 1.74568 20.95908 -28.72415 22.45893
   9 | 12298 | -2.95 | 1465.60 |     0 |     0 |     0 | -156.68 |    0.00 |    0.00 |     0 | 0.00 || 1.44932 -0.17594 0.74171 -29.11853 -15.14404 28.69349
  10 | 12296 | -3.75 | 1877.40 |     0 |     0 |     0 | -203.39 |    0.00 |    0.00 |     0 | 0.00 || -1.34396 0.72966 -0.89969 -20.24681 8.10942 1.84875
  11 | 12246 | -3.21 | 1986.80 |     0 |     0 |     0 | -212.84 |    0.00 |    0.00 |     0 | 0.00 || 2.70066 -0.36256 -2.84379 33.93760 -0.62215 54.27743
  12 | 12202 | -3.73 | 1665.20 |     0 |     0 |     0 |  354.01 |    0.00 |    0.00 |     0 | 0.00 || 2.82227 -0.53423 0.46246 12.48733 -27.12901 35.04530
  13 | 12148 | -2.56 | 1569.10 |     0 |     0 |     0 |  474.42 |    0.00 |    0.00 |     0 | 0.00 || 1.15312 -0.99055 3.04164 -9.94560 1.84439 48.25680
  14 | 12118 | -3.27 | 1606.60 |     0 |     0 |     0 |  -63.74 |    0.00 |    0.00 |     0 | 0.00 || -2.15538 1.49627 -0.52725 -7.61280 -3.53851 -11.22702
  15 | 12056 | -3.45 | 1818.90 |     0 |     0 |     0 | -111.40 |    0.00 |    0.00 |     0 | 0.00 || -0.77120 -0.33257 1.72395 28.68288 -28.18740 27.61351
  16 | 11854 | -3.24 | 1547.20 |     0 |     0 |     0 |   87.37 |    0.00 |    0.00 |     0 | 0.00 || 0.72446 -0.50536 -1.52464 16.53096 38.15629 37.63657
  17 | 11832 | -3.23 | 1801.90 |     0 |     0 |     0 |  243.84 |    0.00 |    0.00 |     0 | 0.00 || -1.63169 -1.32712 2.78052 18.47802 -20.93579 36.41798
  18 | 11742 | -2.99 | 1528.70 |     0 |     0 |     0 |  -65.24 |    0.00 |    0.00 |     0 | 0.00 || 0.76603 0.74861 -0.95926 5.65854 20.10662 -7.47471
  19 | 11538 | -3.85 | 1753.40 |     0 |     0 |     0 | -315.97 |    0.00 |    0.00 |     0 | 0.00 || -1.00132 0.71732 -1.76436 -8.92284 19.02421 0.92875
  20 | 11454 | -2.71 | 1379.30 |     0 |     0 |     0 |   13.42 |    0.00 |    0.00 |     0 | 0.00 || 2.32146 0.49001 -2.80649 49.10365 5.12516 14.37173
  21 | 11382 | -3.04 | 1720.20 |     0 |     0 |     0 |   39.99 |    0.00 |    0.00 |     0 | 0.00 || 0.90329 -0.99574 -2.14041 30.17391 20.50424 54.80602
  22 | 11374 | -3.77 | 1719.50 |     0 |     0 |     0 |  -95.13 |    0.00 |    0.00 |     0 | 0.00 || -1.12289 -0.52514 -1.38631 -11.76985 30.24766 41.23085
  23 | 11370 | -3.48 | 1610.30 |     0 |     0 |     0 |    4.11 |    0.00 |    0.00 |     0 | 0.00 || -0.87777 0.05527 -1.30436 -16.24981 25.13550 12.88486
  24 | 11292 | -2.72 | 1409.50 |     0 |     0 |     0 |  -16.76 |    0.00 |    0.00 |     0 | 0.00 || -2.38077 0.99122 -2.30954 29.44268 23.30600 3.24269
