1	57.832	1.947	10.576	6705.000	-12.074	-6567.100
2	55.793	17.956	18.699	6612.000	13.170	-6174.400
3	55.457	21.686	19.585	6438.800	1.522	-5978.100
4	57.292	2.864	10.420	5279.800	8.559	-4778.900
5	73.377	-6.944	-1.068	5360.300	23.424	-5386.000
6	59.272	1.524	7.145	6056.100	7.021	-5405.300
7	52.952	18.712	18.480	5854.000	-15.606	-5541.700
8	60.523	2.374	2.307	5849.100	-2.476	-5509.300
9	64.991	-8.037	16.090	5822.400	31.777	-5776.300
10	20.565	13.514	25.599	5241.700	53.529	-5375.100
11	61.709	-5.743	2.604	6171.500	9.413	-6308.900
12	60.982	-6.992	8.780	5699.400	1.009	-5292.400
13	53.268	12.456	20.462	5745.700	-11.836	-5461.500
14	71.655	-1.768	13.031	4784.700	14.782	-5299.500
15	60.090	6.003	18.375	6421.600	-6.680	-6373.200
16	25.562	12.981	23.514	4190.900	27.181	-4260.900
17	61.113	16.162	18.361	6299.100	17.914	-6006.700
18	53.464	14.395	21.521	5962.100	-4.436	-5190.600
19	56.167	1.836	26.875	6075.600	-0.069	-6150.900
20	54.196	19.431	9.871	5107.800	-1.300	-4092.400
21	57.896	2.900	17.145	6042.100	-1.164	-6219.500
22	60.557	5.181	16.319	4844.700	-8.253	-4610.900
23	71.732	-1.327	16.864	4913.100	-5.557	-5383.100
24	20.212	4.634	17.217	5142.800	19.776	-5157.700
25	62.738	-6.126	-3.942	5223.400	25.669	-4873.100
26	62.142	-0.138	4.394	4518.600	2.256	-4226.500
27	57.165	8.943	9.855	6808.500	-7.714	-6184.800
28	18.452	-5.506	7.709	5193.500	51.091	-5606.800
29	53.499	-1.307	5.613	6362.500	3.015	-6024.500
30	65.393	5.877	12.210	5869.400	9.933	-5703.400
31	59.889	4.712	17.895	5348.200	39.475	-4987.300
32	54.698	11.821	14.920	5437.800	-5.318	-4893.500
33	60.029	5.587	16.519	5387.900	6.534	-4900.400
34	51.619	11.783	12.139	5913.900	-3.479	-5033.800
35	52.057	5.970	11.284	5496.900	29.572	-4919.700
36	56.047	1.172	15.729	5505.000	33.010	-5052.400
37	59.499	8.160	14.725	6707.000	-33.689	-6718.900
38	70.992	4.507	14.782	4707.900	24.112	-4890.500
39	60.867	-1.555	18.233	4786.000	30.356	-4607.700
40	67.841	5.486	16.271	4398.600	1.672	-4463.400
41	51.518	8.283	11.151	4882.000	4.065	-4355.900
42	58.765	17.074	16.949	5403.100	-13.241	-5066.700
43	61.565	8.583	19.879	5579.900	27.269	-5563.100
44	56.704	2.171	7.450	6295.600	6.051	-6286.000
45	71.557	11.204	19.962	5363.600	30.294	-5579.500
46	14.051	-2.027	19.039	5029.000	35.463	-5211.000
47	72.100	14.391	25.293	5400.600	47.100	-5453.500
48	67.010	7.936	22.167	4752.800	23.378	-4388.700
49	22.292	6.612	18.191	4396.300	37.661	-4252.200
50	8.309	-6.543	7.152	4922.600	41.703	-4984.100
51	18.371	-0.701	15.491	4503.400	29.186	-4237.600
52	51.577	9.838	34.612	5710.300	22.749	-5666.000
53	43.530	5.985	23.646	4382.800	11.189	-4606.300
54	23.117	-10.979	-0.872	4350.600	34.324	-4371.000
55	55.522	17.323	19.702	5482.200	3.234	-5198.600
56	51.825	-7.530	12.793	5208.800	4.201	-5503.200
57	54.004	14.820	10.704	5025.600	-14.068	-4418.100
58	60.894	7.266	10.254	5133.100	0.018	-4798.300
59	20.533	-6.662	5.040	5362.200	56.123	-5892.600
60	71.054	-10.662	3.336	4377.200	3.922	-4687.000
61	40.012	21.096	27.069	4645.500	10.363	-4702.800
62	56.832	-6.759	0.444	4234.400	28.554	-4844.600
63	54.825	-1.456	-1.763	5952.000	-10.442	-5061.500
64	44.958	-2.137	16.667	4654.500	37.552	-4448.400
