After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2MTA/2MTA_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2MTA/2MTA_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2MTA/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2MTA/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2MTA/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -25.12 |   -26.70 |    13.87 |    -2.50 |    11.96 |   -37.88 |    54.05 |   -10.62 |    12.71 |    -0.58 |    -7.00 |     0.00 |    -2.00 |     0.00 |     0.00 |-2.94 0.38 -0.16 12.45 15.34 15.88 | | 
2	|   -14.33 |   -42.08 |    19.87 |     7.89 |     8.48 |   -28.44 |    65.13 |   -14.85 |    45.58 |    -0.55 |   -15.50 |     0.00 |    -3.50 |     0.00 |     1.95 |0.32 0.11 -0.23 16.41 -35.46 -36.25 |0.57*V1 + 0.22*V3 - 0.01*V4 + 0.27*V5 + 0.53*V6 - 0.16*V14 - 0.41*V21 |  - 0.14*V5 + 0.05*V6
3	|   -12.41 |   -18.21 |     6.34 |     0.18 |     9.07 |     0.00 |     4.37 |   -25.76 |    22.41 |    -1.00 |    -8.50 |     0.00 |    -2.00 |     0.00 |    30.31 |0.67 -0.30 2.10 39.14 -18.88 -40.96 |0.48*V1 - 0.25*V2 + 1.09*V3 + 0.20*V4 + 1.65*V9 + 0.14*V14 | 0.98*V5 + 0.14*V6 + 1.32*V8 + 5.00*V13
4	|   -30.78 |   -25.58 |    17.75 |    -1.88 |     7.78 |    -6.71 |     0.00 |   -16.13 |     5.63 |     0.00 |   -12.50 |     0.00 |     0.00 |     0.00 |    19.45 |-0.48 0.49 -1.14 -9.27 -25.19 -14.85 |0.34*V1 + 0.68*V2 + 2.69*V3 + 0.26*V4 - 1.59*V5 + 2.47*V6 - 1.90*V7 |  - 1.11*V7 - 1.11*V11 + 1.74*V15
5	|    58.50 |   -20.86 |    15.10 |     9.37 |    11.16 |    -7.52 |   138.43 |   -19.89 |    53.49 |     0.00 |    -8.00 |     0.00 |    -2.00 |     0.00 |    70.13 |1.68 0.99 0.67 28.92 -4.31 -8.16 | - 1.50*V1 - 0.47*V2 + 0.24*V3 + 1.43*V4 - 2.27*V5 + 5.55*V6 - 2.85*V7 + 5.81*V8 - 1.86*V14 - 5.20*V16 - 0.13*V39 + 5.00*V47 - 0.28*V59 - 5.00*V62 | 1.34*V1 + 0.41*V3 - 1.77*V5
6	|    -7.37 |   -29.61 |    21.52 |    -1.10 |     8.66 |   -23.26 |    46.00 |   -16.50 |    39.83 |    -0.44 |   -12.50 |     0.00 |    -1.50 |     0.00 |     0.98 |-1.24 -0.34 -1.15 -1.27 -29.43 14.10 |0.10*V1 + 0.02*V2 + 0.12*V3 - 0.04*V4 - 0.14*V5 + 0.15*V6 - 0.11*V7 + 0.10*V8 |  - 0.10*V5 - 0.14*V6
7	|    10.41 |   -19.07 |    15.87 |     4.38 |    13.75 |     0.00 |    29.87 |    -2.71 |    12.56 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |    24.91 |0.85 0.76 -1.07 28.63 -32.00 -40.29 |0.66*V1 + 1.19*V2 + 3.91*V3 + 1.07*V4 - 2.78*V5 + 3.51*V6 - 2.71*V7 | 2.25*V1 + 1.32*V12 + 2.20*V19
8	|   -18.14 |   -25.38 |    15.81 |     0.94 |     9.46 |    -3.71 |    60.92 |    -6.30 |     9.72 |     0.00 |   -15.50 |     0.00 |    -2.00 |     0.00 |    18.44 |-2.36 0.37 2.14 27.34 -34.08 24.16 |1.68*V1 + 0.57*V2 + 2.78*V3 + 0.42*V4 - 1.27*V5 + 2.25*V6 - 2.85*V7 - 2.79*V14 - 2.17*V16 |  - 2.25*V5
9	|    -9.48 |   -23.48 |    15.42 |     5.38 |     7.00 |   -32.07 |     0.00 |   -31.53 |    21.73 |     0.00 |    -4.00 |     0.00 |    -2.00 |     0.00 |    12.54 |1.05 0.29 -3.06 24.18 -18.90 -44.65 |0.90*V1 + 2.19*V2 - 0.72*V3 - 2.10*V4 + 1.11*V5 + 1.67*V6 - 1.47*V7 + 5.00*V8 - 1.60*V16 | 1.61*V1
10	|    16.09 |   -17.04 |    15.37 |     7.19 |    18.01 |    -5.17 |    37.03 |    -7.33 |    14.31 |     0.00 |   -12.50 |     0.00 |    -0.50 |     0.00 |    48.15 |-2.01 -1.29 2.58 -13.62 52.09 44.72 | - 0.56*V3 + 2.04*V9 + 1.37*V20 + 1.23*V22 + 0.90*V23 + 2.24*V25 | 3.11*V3 + 1.88*V9 + 1.40*V20 - 2.35*V21
