*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2MTA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15444 | -3.10 | 2108.90 |     0 |     0 |     0 | -140.01 |    0.00 |    0.00 |     0 | 0.00 || -3.10287 0.32714 -0.15662 14.45254 17.60192 13.19922
   2 | 14678 | -3.59 | 2060.90 |     0 |     0 |     0 |  173.41 |    0.00 |    0.00 |     0 | 0.00 || 0.29588 0.09820 -0.20124 16.28650 -36.54097 -35.75714
   3 | 13396 | -2.80 | 1780.40 |     0 |     0 |     0 |  242.27 |    0.00 |    0.00 |     0 | 0.00 || 0.66084 -0.21646 1.95326 36.66111 -17.67082 -40.98948
   4 | 12912 | -2.83 | 1689.80 |     0 |     0 |     0 |  -63.35 |    0.00 |    0.00 |     0 | 0.00 || -0.60773 0.46140 -1.10215 -11.24450 -25.39283 -10.64518
   5 | 12806 | -3.33 | 1846.50 |     0 |     0 |     0 |  224.27 |    0.00 |    0.00 |     0 | 0.00 || 1.71025 0.87439 0.70043 26.24253 -5.02191 -9.86110
   6 | 12760 | -3.13 | 1709.40 |     0 |     0 |     0 |   48.51 |    0.00 |    0.00 |     0 | 0.00 || -1.29996 -0.36562 -1.22911 -1.75337 -27.71525 15.30112
   7 | 12722 | -3.50 | 1905.10 |     0 |     0 |     0 |  188.82 |    0.00 |    0.00 |     0 | 0.00 || 0.65490 0.59892 -0.99758 18.61501 -28.68097 -40.45903
   8 | 12348 | -3.45 | 1863.30 |     0 |     0 |     0 | -163.48 |    0.00 |    0.00 |     0 | 0.00 || -2.17813 0.37430 2.11810 31.37318 -31.70268 24.92752
   9 | 12326 | -3.50 | 1744.80 |     0 |     0 |     0 |    3.93 |    0.00 |    0.00 |     0 | 0.00 || 1.01805 0.15334 3.06329 31.06583 -19.04405 -44.15921
  10 | 12300 | -3.37 | 1728.20 |     0 |     0 |     0 |  160.53 |    0.00 |    0.00 |     0 | 0.00 || -2.24897 -1.38212 2.46853 -17.44599 48.61552 39.71496
  11 | 12276 | -3.25 | 1913.80 |     0 |     0 |     0 | -164.94 |    0.00 |    0.00 |     0 | 0.00 || 2.85907 -0.17751 -0.45613 39.46634 16.93004 5.17798
  12 | 12048 | -3.36 | 1746.30 |     0 |     0 |     0 | -215.83 |    0.00 |    0.00 |     0 | 0.00 || -1.76633 0.16176 -0.42843 8.41350 -26.37436 24.74683
  13 | 11946 | -2.93 | 1591.20 |     0 |     0 |     0 |   24.67 |    0.00 |    0.00 |     0 | 0.00 || 0.42514 -0.15119 1.17000 39.64735 -23.17748 -38.91217
  14 | 11894 | -3.70 | 1600.10 |     0 |     0 |     0 |  230.74 |    0.00 |    0.00 |     0 | 0.00 || 3.12949 1.08348 -2.34665 61.55311 -42.31072 22.17450
  15 | 11872 | -3.68 | 1956.00 |     0 |     0 |     0 |   29.62 |    0.00 |    0.00 |     0 | 0.00 || 2.26944 -0.06372 -1.21745 57.37247 3.72677 -17.09142
  16 | 11668 | -2.69 | 1311.60 |     0 |     0 |     0 |  133.61 |    0.00 |    0.00 |     0 | 0.00 || -1.17267 -0.00110 -2.53920 -6.77956 52.83693 54.27141
  17 | 11632 | -3.69 | 2120.50 |     0 |     0 |     0 |  -83.77 |    0.00 |    0.00 |     0 | 0.00 || -0.03455 0.01025 2.78495 37.79193 11.27478 -26.89555
  18 | 11578 | -3.50 | 1718.10 |     0 |     0 |     0 | -123.35 |    0.00 |    0.00 |     0 | 0.00 || 0.81148 0.27068 -2.99880 7.75965 -3.94882 -43.45585
  19 | 11550 | -2.77 | 1579.20 |     0 |     0 |     0 |  145.36 |    0.00 |    0.00 |     0 | 0.00 || 0.86132 -0.68741 2.26996 68.01305 -13.14622 -23.27858
  20 | 11514 | -2.73 | 1424.30 |     0 |     0 |     0 |  322.14 |    0.00 |    0.00 |     0 | 0.00 || -0.52868 0.45563 -2.08438 -13.99204 12.81624 -13.87713
  21 | 11504 | -3.01 | 1805.30 |     0 |     0 |     0 |  -71.15 |    0.00 |    0.00 |     0 | 0.00 || 2.16128 -0.66154 1.67595 -7.65246 -27.35479 -15.57690
  22 | 11492 | -2.79 | 1561.30 |     0 |     0 |     0 |   17.36 |    0.00 |    0.00 |     0 | 0.00 || 2.07632 0.66448 -0.26014 35.20598 14.62734 -25.79753
  23 | 11416 | -3.20 | 1679.60 |     0 |     0 |     0 |  133.21 |    0.00 |    0.00 |     0 | 0.00 || -0.64504 -1.26365 -2.32676 -2.74104 -9.95518 19.05708
  24 | 11390 | -3.08 | 1581.70 |     0 |     0 |     0 |  -33.77 |    0.00 |    0.00 |     0 | 0.00 || -2.92879 1.04766 -0.51020 -0.12039 64.77828 31.24524
  25 | 11336 | -2.92 | 1490.10 |     0 |     0 |     0 |  -38.67 |    0.00 |    0.00 |     0 | 0.00 || -2.63259 0.37698 -2.74540 53.03445 -22.59870 21.87051
  26 | 11320 | -2.69 | 1445.30 |     0 |     0 |     0 |   54.23 |    0.00 |    0.00 |     0 | 0.00 || -1.59673 0.28879 -2.14374 20.63508 10.14070 19.02812
  27 | 11240 | -3.55 | 1939.10 |     0 |     0 |     0 |  -93.57 |    0.00 |    0.00 |     0 | 0.00 || -0.95318 -0.49211 2.53908 37.74687 17.79568 6.04199
  28 | 11200 | -3.72 | 1574.50 |     0 |     0 |     0 |   32.05 |    0.00 |    0.00 |     0 | 0.00 || -1.10726 -0.89391 0.89170 43.63993 16.03814 42.02614
  29 | 11186 | -3.84 | 1807.50 |     0 |     0 |     0 |  128.33 |    0.00 |    0.00 |     0 | 0.00 || -3.13542 0.51150 -0.95493 32.96040 21.41376 8.72858
  30 | 11156 | -3.49 | 1650.90 |     0 |     0 |     0 |  -51.43 |    0.00 |    0.00 |     0 | 0.00 || 2.48881 0.56715 2.26850 0.65460 -45.50708 -13.44877
  31 | 11120 | -3.14 | 1548.60 |     0 |     0 |     0 |  387.05 |    0.00 |    0.00 |     0 | 0.00 || -0.35218 -0.12201 1.91960 64.03754 -6.17101 -16.93993
  32 | 11070 | -2.82 | 1451.90 |     0 |     0 |     0 | -237.06 |    0.00 |    0.00 |     0 | 0.00 || -3.14087 -0.34293 0.24471 8.42427 18.35496 15.15534
  33 | 11052 | -2.59 | 1419.60 |     0 |     0 |     0 |  120.47 |    0.00 |    0.00 |     0 | 0.00 || -1.38993 -0.43273 -0.37642 25.56353 -40.87550 17.46103
  34 | 11040 | -2.99 | 1630.80 |     0 |     0 |     0 |   36.06 |    0.00 |    0.00 |     0 | 0.00 || -1.20484 -0.76950 0.54631 38.69914 -29.45776 10.79769
  35 | 11022 | -3.63 | 1548.10 |     0 |     0 |     0 |  133.78 |    0.00 |    0.00 |     0 | 0.00 || -2.20642 0.26372 1.97560 7.33840 -25.97539 33.15487
  36 | 11020 | -3.31 | 1503.50 |     0 |     0 |     0 |  189.74 |    0.00 |    0.00 |     0 | 0.00 || -1.87357 0.29433 1.38227 52.58055 -14.93954 31.02979
  37 | 11012 | -4.40 | 2093.30 |     0 |     0 |     0 | -165.85 |    0.00 |    0.00 |     0 | 0.00 || 2.35607 -0.62741 2.60214 9.73485 -50.26567 -9.82303
  38 | 10960 | -3.50 | 1683.80 |     0 |     0 |     0 |  195.88 |    0.00 |    0.00 |     0 | 0.00 || -0.85838 0.11810 0.61379 40.68053 -69.61441 21.77519
  39 | 10942 | -2.82 | 1352.80 |     0 |     0 |     0 |  347.09 |    0.00 |    0.00 |     0 | 0.00 || 1.36362 0.13965 3.10834 18.46830 -33.65715 11.35682
  40 | 10938 | -2.83 | 1493.50 |     0 |     0 |     0 |  -10.84 |    0.00 |    0.00 |     0 | 0.00 || 2.20760 -1.32879 -1.11712 55.45647 7.47156 -9.93757
  41 | 10920 | -2.73 | 1391.80 |     0 |     0 |     0 |  -15.42 |    0.00 |    0.00 |     0 | 0.00 || 2.99914 -0.20511 -3.07181 6.40305 -41.43343 12.44645
  42 | 10914 | -3.48 | 1634.90 |     0 |     0 |     0 |  123.22 |    0.00 |    0.00 |     0 | 0.00 || 1.11845 0.57715 -3.12817 7.19783 -18.05504 -41.94439
  43 | 10914 | -3.10 | 1538.70 |     0 |     0 |     0 |  -70.02 |    0.00 |    0.00 |     0 | 0.00 || 1.63850 -0.33205 0.02450 17.67450 8.24877 -32.61963
  44 | 10880 | -3.97 | 1740.00 |     0 |     0 |     0 | -101.28 |    0.00 |    0.00 |     0 | 0.00 || 2.22449 -0.15299 -2.07454 57.16010 -21.04689 -18.15458
  45 | 10878 | -3.23 | 1494.40 |     0 |     0 |     0 |  228.32 |    0.00 |    0.00 |     0 | 0.00 || -2.55094 1.17134 1.85018 24.39710 -71.44588 24.93019
  46 | 10862 | -2.82 | 1417.60 |     0 |     0 |     0 |  218.92 |    0.00 |    0.00 |     0 | 0.00 || -1.12575 0.05540 0.20153 10.79110 -5.81812 47.31458
  47 | 10860 | -3.16 | 1702.70 |     0 |     0 |     0 |  324.28 |    0.00 |    0.00 |     0 | 0.00 || 2.11677 -0.74703 -3.09599 46.24386 -67.07680 9.42348
  48 | 10854 | -3.21 | 1431.30 |     0 |     0 |     0 |  168.49 |    0.00 |    0.00 |     0 | 0.00 || -0.18934 0.22451 -2.97008 31.44937 17.14681 -23.83255
  49 | 10852 | -2.50 | 1243.90 |     0 |     0 |     0 |  342.22 |    0.00 |    0.00 |     0 | 0.00 || -2.89974 -0.09305 -3.11446 7.99122 1.69738 56.53338
  50 | 10796 | -3.06 | 1382.40 |     0 |     0 |     0 |  -13.31 |    0.00 |    0.00 |     0 | 0.00 || -0.19757 0.67902 -0.14415 8.97066 -4.67904 4.75433
  51 | 10778 | -2.17 | 1175.50 |     0 |     0 |     0 |  228.64 |    0.00 |    0.00 |     0 | 0.00 || 2.78340 -0.98821 2.63447 -16.67588 -2.03316 31.93026
  52 | 10736 | -3.52 | 1659.80 |     0 |     0 |     0 |  265.80 |    0.00 |    0.00 |     0 | 0.00 || -0.28900 0.96523 0.49897 62.60064 -24.00173 -14.82007
  53 | 10708 | -2.74 | 1229.20 |     0 |     0 |     0 |  206.65 |    0.00 |    0.00 |     0 | 0.00 || -0.86395 -0.65099 1.15808 75.92130 11.83234 47.33775
  54 | 10674 | -2.32 | 1262.30 |     0 |     0 |     0 |    0.90 |    0.00 |    0.00 |     0 | 0.00 || 2.13063 -0.64017 -2.05464 49.55173 26.52228 18.91232
  55 | 10666 | -2.88 | 1477.60 |     0 |     0 |     0 |  284.37 |    0.00 |    0.00 |     0 | 0.00 || 0.75064 0.32638 -1.94842 16.69290 -11.05343 -44.05453
  56 | 10632 | -3.73 | 1543.30 |     0 |     0 |     0 |  -65.78 |    0.00 |    0.00 |     0 | 0.00 || -2.44222 0.48045 -2.14778 47.10291 15.56748 19.32289
  57 | 10630 | -3.11 | 1486.80 |     0 |     0 |     0 |  229.15 |    0.00 |    0.00 |     0 | 0.00 || -0.54071 -0.17642 0.97225 47.24754 -36.15027 -9.92650
  58 | 10626 | -3.55 | 1514.00 |     0 |     0 |     0 |   74.38 |    0.00 |    0.00 |     0 | 0.00 || 1.02094 0.71470 -0.26076 44.37204 -19.84093 -41.59650
  59 | 10610 | -3.38 | 1655.50 |     0 |     0 |     0 | -280.74 |    0.00 |    0.00 |     0 | 0.00 || -2.16913 -0.17463 1.48089 13.80588 35.07747 58.88082
  60 | 10596 | -3.37 | 1576.30 |     0 |     0 |     0 | -126.04 |    0.00 |    0.00 |     0 | 0.00 || -0.16205 -0.94198 0.74043 37.51508 -71.54703 11.72207
  61 | 10568 | -3.69 | 1429.70 |     0 |     0 |     0 |  320.96 |    0.00 |    0.00 |     0 | 0.00 || 2.87738 -0.75353 -0.05946 44.69811 62.01573 47.58467
