1	65.052	11.724	36.582	7362.200	54.804	-7827.900
2	57.075	0.954	28.651	7090.900	33.250	-7123.800
3	61.351	-2.727	18.794	7093.400	32.724	-7539.000
4	66.365	-6.960	15.370	5638.800	26.082	-6105.300
5	77.838	2.399	-5.851	5848.500	46.015	-5330.100
6	69.721	6.295	17.946	6362.300	18.420	-7100.100
7	57.858	-0.946	9.087	6285.000	45.488	-6861.500
8	59.213	9.678	15.369	7801.100	13.483	-7876.300
9	68.108	-0.868	13.179	4866.100	51.081	-5260.600
10	53.862	10.076	37.682	6555.700	37.565	-7314.200
11	61.610	13.661	37.057	7141.400	47.793	-7571.400
12	65.902	7.650	39.974	7746.100	27.007	-7928.600
13	56.531	5.699	21.498	8137.700	54.181	-8533.300
14	72.525	-1.102	28.950	5995.100	16.763	-6349.700
15	57.647	-0.226	8.498	6671.900	46.839	-7053.900
16	58.344	-5.038	9.252	6206.100	-5.541	-5861.300
17	68.165	4.230	11.709	7375.400	32.193	-7171.300
18	57.424	8.870	17.535	3775.500	-1.746	-4283.600
19	59.443	5.204	9.911	5789.200	40.079	-5472.000
20	45.439	14.215	27.998	5552.500	34.739	-6010.500
21	63.238	6.172	7.133	8158.600	24.194	-8049.600
22	30.397	3.436	25.938	5264.900	32.047	-5651.000
23	58.927	5.800	17.920	6964.500	-1.914	-6062.300
24	72.106	10.205	30.759	5501.100	53.614	-5035.600
25	63.742	5.180	14.178	5219.400	28.622	-5944.800
26	54.163	9.217	37.225	7609.100	97.373	-8038.200
27	69.269	11.689	24.159	5041.200	39.141	-5498.300
28	55.395	-0.794	24.514	5272.300	1.900	-5797.900
29	77.392	17.128	19.107	5112.900	80.117	-5651.800
30	60.285	12.126	25.049	6716.100	57.465	-6484.600
31	64.373	7.046	36.123	6086.300	34.595	-6347.200
32	65.636	-1.597	3.639	6370.100	65.749	-7125.500
33	73.394	10.622	27.671	5731.200	54.691	-5690.900
34	81.034	13.315	14.394	6241.800	41.745	-5818.600
35	81.050	-3.581	27.204	5120.800	38.687	-5407.200
36	56.694	7.619	15.871	6077.800	49.840	-6011.100
37	63.073	15.109	30.353	6688.500	25.607	-7204.700
38	70.438	21.307	35.149	6142.100	38.635	-6566.700
39	63.271	0.022	23.299	6432.200	52.519	-5953.300
40	74.313	6.355	24.687	5183.200	29.707	-5493.900
41	59.155	9.396	10.543	4444.400	43.019	-4576.500
42	66.417	-7.237	12.193	5810.100	39.841	-5777.400
43	64.598	11.192	25.345	5553.900	45.651	-5654.400
44	46.404	2.083	21.751	6742.000	48.523	-6866.800
45	66.325	0.238	25.855	6257.200	11.931	-6674.700
46	78.681	13.380	18.199	5632.900	94.883	-6118.100
47	37.988	25.960	29.510	6150.100	39.544	-6847.200
48	49.609	11.250	15.448	6109.400	64.683	-6802.900
49	81.647	16.213	27.186	4517.000	22.779	-5116.700
50	63.987	3.258	17.154	5450.900	23.415	-4886.400
51	72.788	-1.358	22.062	5384.700	55.528	-5498.100
52	38.182	16.450	21.028	6473.600	54.089	-6868.900
53	76.630	5.225	18.009	5201.000	49.075	-4733.100
54	59.206	0.357	12.423	5872.600	32.100	-6385.200
55	59.723	11.530	19.314	4355.100	20.868	-4677.900
56	69.897	6.679	22.705	4574.100	10.029	-4784.900
57	58.309	5.418	17.269	4903.100	12.591	-4537.400
58	69.013	11.718	23.921	6058.400	20.997	-5250.800
59	75.568	8.258	26.804	6354.300	37.418	-6588.700
60	61.639	5.870	12.829	5670.500	26.659	-5683.800
61	38.523	3.141	11.763	4457.000	0.077	-4146.700
62	71.590	9.029	21.011	5193.600	70.774	-5816.100
63	66.068	-0.690	4.143	5363.400	55.815	-5148.200
64	67.841	8.596	21.345	4854.200	25.360	-5043.400
65	69.791	20.672	32.565	4994.600	72.307	-5285.900
66	63.990	9.096	30.169	5319.900	45.850	-5128.200
67	61.586	8.685	35.534	6893.600	60.076	-7288.200
68	48.718	-3.144	17.193	5015.900	57.232	-4981.600
69	59.526	15.922	19.338	6156.100	11.891	-5707.700
70	60.632	6.646	11.042	3436.900	0.175	-3763.900
71	61.258	3.833	18.886	5870.400	36.151	-5690.000
72	68.786	11.286	27.035	7041.600	40.343	-8153.300
73	63.875	10.734	14.359	6734.200	77.439	-7030.200
74	67.353	9.882	6.154	5993.800	0.127	-5573.300
75	32.081	16.740	15.340	3822.100	7.185	-4341.100
76	63.858	3.232	33.433	6676.000	15.943	-7015.600
77	65.753	13.247	19.782	8368.600	94.938	-8598.500
78	66.654	-2.579	18.802	5686.400	17.378	-5595.800
79	67.422	2.812	20.487	4767.600	47.926	-4370.600
80	39.293	8.335	25.077	4860.000	51.434	-5167.500
81	67.769	3.949	8.858	5748.900	38.048	-6275.800
82	64.126	12.834	22.004	5950.200	35.932	-5781.400
83	66.731	12.605	26.051	5068.900	47.915	-5550.500
84	83.229	-2.392	7.176	4043.900	37.047	-4050.700
85	83.184	16.284	26.197	5023.000	54.982	-5008.200
86	71.842	14.336	12.191	5521.100	26.989	-5554.600
87	42.515	1.957	24.143	4977.400	1.752	-5359.700
88	45.674	3.180	7.905	6795.000	17.010	-6275.200
89	47.874	13.713	41.831	5140.900	0.041	-5926.800
90	65.461	22.684	24.724	5046.000	56.883	-5903.300
91	58.741	8.646	23.604	7337.500	27.741	-6858.400
92	64.246	8.528	13.265	6235.300	32.458	-6559.900
93	55.835	10.921	31.658	4315.100	22.084	-4654.900
94	75.701	11.929	20.580	5574.100	51.759	-5044.400
95	64.808	6.023	21.764	6848.600	37.539	-6651.300
96	61.856	16.141	34.814	6255.500	26.331	-5934.400
97	66.839	-0.989	17.182	4842.300	15.021	-5161.300
98	67.547	-0.611	2.705	4454.100	6.162	-4135.300
99	48.397	0.127	17.375	5493.900	53.828	-5290.000
100	68.475	13.161	25.141	4624.400	-10.334	-5000.900
101	49.314	4.850	22.247	5401.000	74.290	-5392.500
102	47.836	11.691	27.802	5503.500	56.288	-5860.000
103	69.889	7.894	20.317	5608.600	32.770	-5680.300
104	77.687	3.563	27.087	5666.200	54.985	-6131.200
105	55.807	14.243	23.619	5123.800	21.681	-4936.700
