1	65.052	-0.533	1.210	-4.687	1.135	-7827.900
2	57.075	-1.517	1.459	-4.570	-0.191	-7123.800
3	61.351	-1.996	0.228	-4.466	1.345	-7539.000
4	66.365	-2.260	0.217	-4.770	1.119	-6105.300
5	77.838	-1.293	-2.333	-2.747	-0.135	-5330.100
6	69.721	-1.199	0.011	-4.046	-0.479	-7100.100
7	57.858	-1.878	-0.688	-4.757	-0.204	-6861.500
8	59.213	-0.449	0.132	-4.524	-0.466	-7876.300
9	68.108	-1.639	0.020	-3.062	0.690	-5260.600
10	53.862	-0.583	1.069	-4.490	1.086	-7314.200
11	61.610	-0.263	1.431	-4.054	-0.381	-7571.400
12	65.902	-0.954	1.787	-4.271	-0.099	-7928.600
13	56.531	-1.041	0.350	-4.531	-0.410	-8533.300
14	72.525	-1.503	1.511	-4.020	-0.839	-6349.700
15	57.647	-1.580	-0.401	-4.561	-0.237	-7053.900
16	58.344	-2.019	-0.525	-3.816	-0.807	-5861.300
17	68.165	-1.268	-0.719	-3.481	-0.190	-7171.300
18	57.424	0.109	0.902	-3.816	-0.109	-4283.600
19	59.443	-1.014	-0.542	-3.649	-0.360	-5472.000
20	45.439	0.087	1.176	-3.207	0.694	-6010.500
21	63.238	-1.287	-0.552	-4.605	1.398	-8049.600
22	30.397	-1.064	1.116	-4.086	-1.206	-5651.000
23	58.927	-0.755	0.170	-3.051	-0.268	-6062.300
24	72.106	-0.186	0.852	-2.469	0.518	-5035.600
25	63.742	-1.055	0.085	-4.096	2.072	-5944.800
26	54.163	-1.240	1.121	-5.523	0.753	-8038.200
27	69.269	-0.049	1.348	-4.171	0.115	-5498.300
28	55.395	-1.672	1.023	-4.668	-0.404	-5797.900
29	77.392	0.564	0.264	-2.715	-0.686	-5651.800
30	60.285	-0.340	0.431	-3.925	1.857	-6484.600
31	64.373	-0.885	2.005	-4.803	0.792	-6347.200
32	65.636	-1.963	-1.053	-4.534	1.817	-7125.500
33	73.394	-0.472	1.133	-3.214	1.217	-5690.900
34	81.034	-0.065	-0.374	-3.045	0.082	-5818.600
35	81.050	-1.718	1.279	-3.779	-0.529	-5407.200
36	56.694	-0.748	-0.457	-4.575	-0.525	-6011.100
37	63.073	-0.411	1.061	-4.575	-0.759	-7204.700
38	70.438	0.527	1.790	-4.947	1.161	-6566.700
39	63.271	-1.616	0.468	-2.507	-1.028	-5953.300
40	74.313	-0.658	1.403	-3.976	-1.122	-5493.900
41	59.155	0.240	0.161	-2.468	-1.132	-4576.500
42	66.417	-2.077	-0.418	-3.222	-0.846	-5777.400
43	64.598	-0.264	1.290	-3.689	0.414	-5654.400
44	46.404	-1.281	0.414	-3.216	0.112	-6866.800
45	66.325	-1.862	0.890	-5.351	-0.212	-6674.700
46	78.681	-0.149	0.324	-3.867	-0.229	-6118.100
47	37.988	0.420	0.434	-2.966	-0.570	-6847.200
48	49.609	-0.594	-0.436	-3.812	-0.138	-6802.900
49	81.647	-0.012	0.893	-3.726	-0.167	-5116.700
50	63.987	-0.920	0.260	-4.193	0.733	-4886.400
51	72.788	-1.728	1.013	-3.756	-0.089	-5498.100
52	38.182	0.047	0.408	-3.233	0.369	-6868.900
53	76.630	-0.631	0.275	-3.051	-0.224	-4733.100
54	59.206	-1.547	0.128	-5.231	1.007	-6385.200
55	59.723	0.129	1.236	-2.969	-0.665	-4677.900
56	69.897	-0.451	1.248	-2.949	-0.756	-4784.900
57	58.309	-0.723	0.497	-3.330	0.123	-4537.400
58	69.013	0.218	0.629	-2.759	0.290	-5250.800
59	75.568	-0.711	0.880	-4.037	1.413	-6588.700
60	61.639	-0.811	-0.253	-4.983	-1.243	-5683.800
61	38.523	-0.928	0.231	-3.403	-0.174	-4146.700
62	71.590	-0.326	0.553	-3.215	-0.462	-5816.100
63	66.068	-1.814	-0.907	-3.481	1.205	-5148.200
64	67.841	-0.148	1.333	-3.565	1.813	-5043.400
65	69.791	1.235	1.569	-2.821	-0.056	-5285.900
66	63.990	-0.253	1.845	-3.426	-0.348	-5128.200
67	61.586	-0.841	1.383	-3.171	-0.388	-7288.200
68	48.718	-1.752	0.284	-1.645	-1.716	-4981.600
69	59.526	0.451	0.227	-2.984	-0.012	-5707.700
70	60.632	-0.191	-0.054	-3.152	0.718	-3763.900
71	61.258	-1.100	0.243	-5.038	-0.658	-5690.000
72	68.786	-0.896	0.297	-4.812	0.301	-8153.300
73	63.875	-0.566	-0.429	-4.082	0.596	-7030.200
74	67.353	-0.429	-0.794	-2.861	0.034	-5573.300
75	32.081	0.682	0.409	-4.159	0.370	-4341.100
76	63.858	-1.109	1.887	-4.388	-0.323	-7015.600
77	65.753	-1.006	-0.330	-4.962	1.846	-8598.500
78	66.654	-1.684	0.820	-4.575	0.470	-5595.800
79	67.422	-1.114	0.487	-2.630	0.175	-4370.600
80	39.293	-0.515	0.860	-3.307	0.953	-5167.500
81	67.769	-1.430	-0.585	-4.380	1.660	-6275.800
82	64.126	-0.018	0.535	-3.271	-0.433	-5781.400
83	66.731	-0.020	1.228	-2.845	-0.840	-5550.500
84	83.229	-1.427	-0.159	-2.659	-0.298	-4050.700
85	83.184	1.119	1.848	-2.574	-0.266	-5008.200
86	71.842	0.062	-0.449	-4.284	2.378	-5554.600
87	42.515	-1.006	1.294	-4.378	0.448	-5359.700
88	45.674	-1.540	-0.993	-2.195	-0.973	-6275.200
89	47.874	-0.363	2.270	-4.655	0.577	-5926.800
90	65.461	0.372	0.700	-3.598	2.171	-5903.300
91	58.741	-0.791	0.138	-4.503	0.372	-6858.400
92	64.246	-0.632	-0.042	-4.782	0.469	-6559.900
93	55.835	-0.056	1.990	-4.594	0.944	-4654.900
94	75.701	0.206	0.253	-2.652	0.843	-5044.400
95	64.808	-0.981	0.133	-3.686	-0.561	-6651.300
96	61.856	0.329	1.936	-4.069	0.586	-5934.400
97	66.839	-1.583	0.468	-3.433	-1.330	-5161.300
98	67.547	-1.385	-0.799	-3.125	-0.856	-4135.300
99	48.397	-1.722	-0.013	-2.772	-0.893	-5290.000
100	68.475	0.340	2.334	-4.078	0.623	-5000.900
101	49.314	-0.886	0.324	-2.039	-1.747	-5392.500
102	47.836	0.061	1.038	-2.002	-0.005	-5860.000
103	69.889	-0.647	0.458	-2.837	-0.384	-5680.300
104	77.687	-1.387	1.028	-4.266	0.882	-6131.200
105	55.807	0.469	1.339	-3.277	-0.245	-4936.700
106	58.352	-1.822	0.443	-4.602	0.650	-6577.800
107	58.409	-0.806	2.175	-4.123	-0.445	-5048.400
108	64.669	-0.741	-0.127	-3.327	1.048	-5664.700
109	52.285	-0.008	0.576	-3.348	0.644	-4510.300
110	36.573	-1.693	-0.088	-3.336	-1.079	-5992.400
111	67.562	-0.722	1.533	-4.175	0.868	-6066.800
112	54.851	-1.403	-0.089	-3.778	-1.073	-4747.900
113	56.690	-1.658	0.042	-4.164	0.719	-6109.100
114	55.846	-0.748	0.529	-2.786	-1.218	-4521.300
115	58.138	-2.016	0.549	-4.348	-0.607	-6273.500
116	53.408	-1.266	-1.159	-5.441	-0.174	-5662.400
117	73.719	0.362	1.939	-3.410	-0.994	-5128.400
118	71.373	-0.163	0.947	-3.046	-0.389	-5391.200
119	55.359	-0.726	0.017	-3.913	0.676	-4904.400
120	64.318	-1.146	-0.470	-4.282	1.284	-5932.200
121	31.216	-0.896	-0.551	-3.220	-0.408	-6022.700
122	79.799	-1.003	1.179	-3.062	1.145	-5086.500
123	56.483	-2.283	0.484	-4.513	-0.867	-5541.500
124	67.435	-0.732	0.410	-4.744	-0.359	-6130.200
125	57.222	-1.563	-0.703	-4.791	-0.689	-6028.600
126	36.274	-1.513	0.031	-2.513	-0.883	-4995.300
127	58.222	-1.217	1.245	-4.369	-0.405	-4569.200
128	55.991	-1.689	1.047	-5.328	-0.805	-4708.900
129	77.640	-0.427	1.585	-2.919	0.219	-4653.300
130	68.029	-0.428	0.548	-4.207	2.318	-6382.400
131	50.088	-1.143	-1.156	-3.134	0.799	-6148.000
132	65.611	-1.645	0.515	-4.460	0.677	-4862.800
