1	65.052	11.724	36.582	7362.200	54.804	-7827.900	-0.511	-6.830	1.126	1.015	-0.938	1.583
2	57.075	0.954	28.651	7090.900	33.250	-7123.800	-1.570	-0.474	-0.520	0.276	1.030	-0.873
4	66.365	-6.960	15.370	5638.800	26.082	-6105.300	-0.155	-2.127	1.138	0.599	0.855	0.394
8	59.213	9.678	15.369	7801.100	13.483	-7876.300	-1.796	-0.959	-0.273	-2.479	-0.716	-0.788
10	53.862	10.076	37.682	6555.700	37.565	-7314.200	-9.156	-3.133	-0.466	-2.848	-0.692	-0.666
11	61.610	13.661	37.057	7141.400	47.793	-7571.400	-0.155	-1.373	0.948	0.610	0.587	0.474
12	65.902	7.650	39.974	7746.100	27.007	-7928.600	-0.511	-4.587	0.953	0.955	-1.421	1.744
13	56.531	5.699	21.498	8137.700	54.181	-8533.300	-0.511	-4.587	0.953	0.965	-1.520	1.734
15	57.647	-0.226	8.498	6671.900	46.839	-7053.900	-0.155	-1.373	0.948	0.575	0.547	0.457
20	45.439	14.215	27.998	5552.500	34.739	-6010.500	-1.475	-0.309	-0.679	1.379	1.795	-1.486
21	63.238	6.172	7.133	8158.600	24.194	-8049.600	-1.796	-0.959	-0.273	-2.762	-0.730	-0.776
22	30.397	3.436	25.938	5264.900	32.047	-5651.000	-0.448	-0.032	-1.153	1.017	1.195	-1.546
23	58.927	5.800	17.920	6964.500	-1.914	-6062.300	-1.796	-0.959	-0.273	-2.636	-0.730	-0.685
26	54.163	9.217	37.225	7609.100	97.373	-8038.200	-3.279	-8.821	0.430	0.276	-0.949	0.526
28	55.395	-0.794	24.514	5272.300	1.900	-5797.900	-8.639	-3.036	-0.454	-3.282	-1.397	-0.319
30	60.285	12.126	25.049	6716.100	57.465	-6484.600	-0.046	-3.453	1.878	0.786	-0.374	2.169
32	65.636	-1.597	3.639	6370.100	65.749	-7125.500	-0.511	-6.830	1.126	1.003	-0.959	1.546
38	70.438	21.307	35.149	6142.100	38.635	-6566.700	-1.462	-0.377	-0.589	-0.143	0.467	-0.334
39	63.271	0.022	23.299	6432.200	52.519	-5953.300	-1.796	-0.959	-0.273	-2.791	-0.649	-0.801
42	66.417	-7.237	12.193	5810.100	39.841	-5777.400	-1.796	-0.959	-0.273	-2.514	-0.748	-0.641
43	64.598	11.192	25.345	5553.900	45.651	-5654.400	-0.155	-1.373	0.948	0.584	0.551	0.451
44	46.404	2.083	21.751	6742.000	48.523	-6866.800	-0.448	-0.032	-1.153	1.083	1.147	-1.470
48	49.609	11.250	15.448	6109.400	64.683	-6802.900	-0.511	-4.587	0.953	0.983	-1.365	1.753
50	63.987	3.258	17.154	5450.900	23.415	-4886.400	-2.273	-11.506	0.704	-1.058	-3.317	-0.217
52	38.182	16.450	21.028	6473.600	54.089	-6868.900	-1.498	-4.716	0.498	1.809	-0.355	2.223
54	59.206	0.357	12.423	5872.600	32.100	-6385.200	-2.839	-4.865	0.234	1.239	-0.518	1.380
59	75.568	8.258	26.804	6354.300	37.418	-6588.700	-0.137	-0.377	0.440	0.634	0.497	0.496
66	63.990	9.096	30.169	5319.900	45.850	-5128.200	-2.273	-10.108	0.648	-1.008	-3.437	-0.070
67	61.586	8.685	35.534	6893.600	60.076	-7288.200	-1.498	-6.205	0.617	1.794	-0.529	2.435
69	59.526	15.922	19.338	6156.100	11.891	-5707.700	-1.444	-3.210	0.347	-2.060	-1.538	-0.936
73	63.875	10.734	14.359	6734.200	77.439	-7030.200	-0.511	-4.587	0.953	0.952	-1.525	1.757
77	65.753	13.247	19.782	8368.600	94.938	-8598.500	-2.273	-11.506	0.704	-1.018	-3.265	-0.214
81	67.769	3.949	8.858	5748.900	38.048	-6275.800	-1.796	-2.876	0.204	-2.206	-1.193	-1.105
82	64.126	12.834	22.004	5950.200	35.932	-5781.400	-2.273	-3.687	0.210	-0.992	-2.057	0.148
87	42.515	1.957	24.143	4977.400	1.752	-5359.700	-0.557	-0.298	-0.272	0.508	1.306	-0.988
88	45.674	3.180	7.905	6795.000	17.010	-6275.200	-1.796	-0.959	-0.273	-2.476	-0.627	-0.781
89	47.874	13.713	41.831	5140.900	0.041	-5926.800	-0.557	-0.298	-0.272	0.466	1.335	-1.078
91	58.741	8.646	23.604	7337.500	27.741	-6858.400	-2.273	-11.506	0.704	-1.041	-3.252	-0.192
93	55.835	10.921	31.658	4315.100	22.084	-4654.900	-1.644	-0.954	-0.236	-0.291	1.045	-1.117
96	61.856	16.141	34.814	6255.500	26.331	-5934.400	-0.102	-0.699	0.834	0.680	-0.197	1.228
97	66.839	-0.989	17.182	4842.300	15.021	-5161.300	-1.644	-0.201	-0.913	-0.314	0.826	-1.009
105	55.807	14.243	23.619	5123.800	21.681	-4936.700	-1.796	-0.959	-0.273	-2.449	-0.726	-0.742
107	58.409	5.559	36.806	4529.300	12.285	-5048.400	-1.644	-0.201	-0.913	-0.338	0.857	-1.029
109	52.285	10.737	17.150	3973.800	-2.262	-4510.300	-2.718	-3.133	0.062	-0.424	-0.669	0.009
111	67.562	8.282	30.845	5771.400	7.175	-6066.800	-0.137	-0.377	0.440	0.623	0.467	0.516
113	56.690	0.120	19.628	5814.100	41.476	-6109.100	-0.056	-1.886	1.531	0.810	-2.537	2.475
116	53.408	1.223	2.480	5158.200	76.535	-5662.400	-1.444	-0.699	-0.315	-1.900	-0.176	-0.857
119	55.359	4.563	7.451	4740.500	23.639	-4904.400	-0.511	-4.587	0.953	0.934	-1.408	1.661
120	64.318	7.727	15.459	5537.300	35.165	-5932.200	-2.605	-2.845	0.038	-0.837	-2.508	0.673
121	31.216	6.115	13.093	6549.900	24.200	-6022.700	-0.569	-0.959	0.227	-0.200	-0.653	0.163
123	56.483	-6.521	16.298	5289.700	1.419	-5541.500	-0.155	-1.373	0.948	0.582	0.568	0.456
126	36.274	-1.370	14.193	4718.600	40.829	-4995.300	-0.448	-0.032	-1.153	1.036	1.170	-1.494
127	58.222	2.360	21.273	4136.900	12.612	-4569.200	-1.644	-0.201	-0.913	-0.385	0.829	-0.984
128	55.991	-3.262	21.856	4229.100	11.280	-4708.900	-1.644	-0.201	-0.913	-0.407	0.853	-1.070
130	68.029	11.075	21.380	5939.200	48.961	-6382.400	-0.056	-3.376	1.784	0.745	-1.831	2.294
131	50.088	2.105	4.756	6300.200	41.388	-6148.000	-0.569	-0.959	0.227	-0.207	-0.703	0.162
132	65.611	-3.118	15.493	4568.000	29.476	-4862.800	-0.155	-2.127	1.138	0.588	0.780	0.378
135	68.485	1.328	28.775	6503.700	26.670	-6664.700	-0.511	-6.830	1.126	1.024	-0.895	1.599
138	65.776	8.084	19.069	6491.700	54.639	-6548.100	-0.056	-1.886	1.531	0.781	-2.450	2.458
139	62.642	6.089	18.797	5442.400	62.448	-5531.800	-0.511	-4.587	0.953	1.035	-1.466	1.801
143	45.627	4.765	15.891	4305.600	26.763	-4265.200	-0.348	-0.569	0.213	0.769	0.129	0.817
151	60.337	-4.580	12.976	3942.500	21.141	-4475.100	-0.367	-0.745	0.308	0.179	-0.220	0.245
161	57.351	-9.383	10.394	5666.400	10.723	-5532.500	-0.155	-0.620	0.602	0.577	0.006	0.771
166	63.745	11.414	14.534	4825.100	11.175	-5028.200	-1.851	-2.845	0.187	-1.299	-2.237	0.047
169	42.310	2.468	18.060	4500.300	26.170	-4667.900	-0.448	-0.032	-1.153	1.026	1.186	-1.486
172	53.716	-0.243	18.370	4821.200	19.558	-5140.200	-0.448	-0.032	-1.153	1.038	1.166	-1.454
173	61.427	5.419	16.385	4924.200	63.166	-4970.600	-0.056	-1.886	1.531	0.759	-2.661	2.500
174	68.142	2.118	-5.588	6938.500	25.939	-6445.700	-1.796	-0.959	-0.273	-2.783	-0.708	-0.758
175	54.387	-1.717	4.609	6048.400	46.403	-6542.400	-1.796	-0.959	-0.273	-2.405	-0.693	-0.725
177	33.900	-6.211	18.996	4299.500	8.379	-4772.300	-1.475	-0.309	-0.679	1.361	1.802	-1.448
178	53.532	-0.670	21.756	5699.300	48.553	-6085.500	-3.279	-8.821	0.430	0.271	-0.967	0.548
180	59.441	2.216	14.310	5885.500	44.460	-5535.200	-2.273	-3.687	0.210	-1.021	-2.273	0.160
187	58.008	6.676	12.994	4487.000	22.800	-4164.000	-1.796	-0.959	-0.273	-2.695	-0.679	-0.733
189	31.913	-7.377	13.360	4694.900	32.437	-5120.600	-0.448	-0.032	-1.153	1.057	1.184	-1.455
191	61.119	1.241	8.929	4939.200	45.240	-5324.900	-0.155	-1.373	0.948	0.569	0.517	0.476
193	61.264	8.061	27.943	4452.800	37.281	-4484.900	-0.511	-6.830	1.126	0.957	-1.021	1.535
202	63.641	7.484	10.503	4671.100	31.447	-4827.200	-0.155	-0.620	0.602	0.601	-0.008	0.793
207	67.515	9.452	23.664	5591.100	34.087	-5936.200	-1.462	-0.377	-0.589	-0.137	0.442	-0.304
209	69.190	6.726	17.992	4142.000	34.795	-4210.700	-0.511	-6.077	1.075	0.973	-1.383	1.702
210	52.057	12.207	24.415	4341.000	29.720	-4724.800	-1.475	-0.309	-0.679	1.330	1.808	-1.471
211	65.125	11.493	16.658	6857.100	25.646	-6202.100	-1.796	-0.959	-0.273	-2.420	-0.672	-0.753
213	56.924	6.709	11.218	4736.100	18.368	-4459.400	-1.796	-0.959	-0.273	-2.745	-0.687	-0.797
214	56.974	7.814	28.864	7019.400	89.737	-7242.100	-0.155	-0.620	0.602	0.600	-0.051	0.861
227	58.901	-6.715	15.297	4788.700	-11.565	-4853.000	-0.155	-1.373	0.948	0.574	0.549	0.433
230	56.319	-3.069	17.426	5153.300	18.349	-5339.900	-1.644	-0.954	-0.236	-0.332	1.022	-1.111
231	54.136	0.860	35.188	5251.300	-1.650	-5861.800	-1.752	-0.298	-0.770	0.053	1.315	-1.533
233	48.621	13.652	21.882	5319.800	23.814	-5246.200	-0.348	-0.569	0.213	0.784	0.087	0.843
234	63.699	8.893	4.872	5539.500	41.221	-6115.500	-0.511	-3.834	0.875	0.961	-2.486	2.060
238	53.080	5.031	12.814	3662.800	-4.145	-4000.800	-1.825	-0.298	-0.788	0.005	1.320	-1.604
239	49.513	-1.632	10.649	4812.800	50.798	-4969.100	-1.796	-0.959	-0.273	-2.490	-0.687	-0.709
240	38.459	10.452	29.727	5088.700	36.454	-4821.400	-0.348	-0.569	0.213	0.768	0.059	0.844
243	26.754	-6.968	12.928	4539.600	42.454	-4637.400	-2.201	-3.036	0.140	-0.921	-1.438	-0.017
244	48.388	2.197	19.880	3972.400	-8.181	-4365.700	-0.557	-0.298	-0.272	0.508	1.346	-1.035
252	50.562	3.701	28.617	3868.200	35.149	-4321.500	-0.377	-0.201	-0.274	0.170	0.818	-0.720
262	28.935	18.812	19.758	5413.000	49.230	-5612.000	-0.448	-0.032	-1.153	1.053	1.216	-1.591
275	57.097	4.193	10.580	5343.900	16.469	-4918.500	-1.796	-0.959	-0.273	-2.751	-0.726	-0.733
