4	24.087	17.028	6.923	5754.800	78.763	-5368.300	-0.921	-0.046	-1.304	-1.758	0.387	-0.089
7	52.180	13.498	32.280	4678.200	68.946	-5137.400	-3.497	-0.967	-0.558	0.236	-6.261	1.955
9	50.324	11.197	27.634	4801.500	83.318	-5417.900	-3.497	-0.967	-0.558	0.291	-5.423	2.288
10	50.096	36.393	62.287	5326.400	73.522	-5378.700	-0.114	-0.004	-1.415	1.329	0.765	-0.124
14	44.390	30.293	60.504	5151.100	69.239	-5330.000	-3.497	-0.967	-0.558	0.220	-5.986	2.389
19	29.627	22.808	39.775	5657.600	69.393	-6138.100	-0.921	-0.046	-1.304	-1.878	0.346	-0.105
20	30.932	24.526	26.517	5015.500	84.785	-5711.200	-0.119	-0.143	0.078	1.401	-0.673	0.864
24	55.132	26.666	28.630	5507.400	66.772	-5951.100	-0.114	-0.004	-1.415	1.310	0.898	-0.184
29	51.034	17.267	42.523	4936.500	57.684	-5430.900	-1.626	-0.745	-0.339	0.370	-8.392	0.986
35	34.638	6.239	2.537	5050.400	11.638	-5579.300	-1.896	-0.143	-1.124	-1.140	0.130	-0.165
37	55.053	12.222	14.801	4726.400	43.017	-4447.800	-0.114	-0.004	-1.415	1.319	0.716	-0.145
39	50.313	13.806	31.735	5259.900	59.762	-5614.500	-0.114	-0.004	-1.415	1.452	0.824	-0.141
42	53.343	24.869	45.810	4597.100	63.592	-5038.700	-0.678	-0.222	-0.485	-0.875	-1.395	0.457
44	54.488	7.014	3.010	5257.500	48.030	-5206.500	-1.440	-0.018	-1.913	1.479	1.376	-2.640
54	48.755	16.373	20.101	4326.400	61.634	-4653.600	-3.497	-0.967	-0.558	0.220	-5.744	2.302
60	39.925	21.783	34.284	5876.300	68.125	-5577.700	-0.256	-0.004	-1.769	1.956	0.762	-0.162
76	24.312	14.301	21.177	5817.500	51.050	-6136.000	-0.921	-0.046	-1.304	-1.865	0.323	-0.107
85	30.232	23.866	44.913	5056.800	29.089	-5269.800	-0.319	-0.046	-0.843	0.548	0.354	0.210
