*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OT3/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14900 | -2.33 | 1724.30 |     0 |     0 |     0 | -430.59 |    0.00 |    0.00 |     0 | 0.00 || 0.02758 0.01359 0.10759 2.45389 -0.25976 -0.69975
   2 | 14136 | -2.95 | 1791.10 |     0 |     0 |     0 |    6.75 |    0.00 |    0.00 |     0 | 0.00 || -0.38403 0.35240 0.84290 5.88682 8.02418 17.54823
   3 | 14132 | -3.36 | 1922.30 |     0 |     0 |     0 |  446.64 |    0.00 |    0.00 |     0 | 0.00 || 1.90956 -0.00122 -2.49913 -20.92964 20.11586 -43.23893
   4 | 13940 | -3.25 | 1755.80 |     0 |     0 |     0 |   35.55 |    0.00 |    0.00 |     0 | 0.00 || -2.07544 0.65076 0.51486 -17.33716 43.17509 10.56742
   5 | 13472 | -3.02 | 1845.80 |     0 |     0 |     0 |   37.64 |    0.00 |    0.00 |     0 | 0.00 || -0.00343 -0.23602 -0.60495 -35.17985 5.40679 -43.66068
   6 | 13422 | -3.48 | 1876.40 |     0 |     0 |     0 | -181.06 |    0.00 |    0.00 |     0 | 0.00 || 2.76383 0.65694 -0.78612 24.33083 7.09069 -19.03213
   7 | 13240 | -3.09 | 1715.70 |     0 |     0 |     0 |  417.01 |    0.00 |    0.00 |     0 | 0.00 || 0.11875 0.73240 -0.56120 -28.69269 -40.34079 -24.33621
   8 | 13200 | -2.76 | 1693.10 |     0 |     0 |     0 |  249.01 |    0.00 |    0.00 |     0 | 0.00 || 1.29091 -0.05480 -0.11990 -25.42521 26.87098 -42.30335
   9 | 13152 | -2.74 | 1762.70 |     0 |     0 |     0 |  295.93 |    0.00 |    0.00 |     0 | 0.00 || -0.33546 0.95680 -0.08934 -20.64580 -43.72161 1.75835
  10 | 13106 | -2.98 | 1764.30 |     0 |     0 |     0 |  471.27 |    0.00 |    0.00 |     0 | 0.00 || -2.29314 0.01494 -2.80948 -20.44901 -12.03314 14.35036
