1	2.132	-3.278	-2.372	-1.666	0.260	-5125.000
2	20.609	-1.237	-0.211	-1.977	0.039	-4961.800
3	41.087	-1.244	0.864	-1.864	-0.036	-5724.100
4	24.087	-1.219	-0.834	-2.168	1.256	-5368.300
5	47.312	-0.285	0.684	-1.919	0.454	-5942.400
6	54.550	-1.867	-1.173	-0.954	0.650	-4802.700
7	52.180	-1.070	0.881	-3.731	1.076	-5137.400
8	26.328	-1.259	0.115	-1.622	0.086	-5030.600
9	50.324	-1.439	0.456	-3.152	0.836	-5417.900
10	50.096	1.366	3.000	-2.073	0.930	-5378.700
11	53.058	-1.914	-0.177	-1.434	-0.172	-5495.100
12	28.279	-0.817	-0.607	-2.394	0.974	-5233.700
13	31.070	-0.113	1.570	-2.648	1.675	-5067.000
14	44.390	0.759	3.304	-2.482	-0.507	-5330.000
15	33.446	0.187	1.025	-2.953	1.083	-4651.600
16	28.965	0.478	-0.013	-4.175	1.739	-6806.300
17	38.564	0.059	1.741	-2.237	0.934	-4043.900
18	32.272	-0.968	0.981	-3.158	1.454	-5768.500
19	29.627	-0.841	1.154	-2.622	0.295	-6138.100
20	30.932	-0.258	0.304	-2.144	2.778	-5711.200
21	24.860	-0.028	1.030	-3.699	0.648	-6189.900
22	44.102	1.049	1.232	-1.265	0.883	-5601.200
23	33.472	-0.841	2.227	-3.355	0.642	-6590.200
24	55.132	-0.296	0.363	-2.685	1.991	-5951.100
25	47.110	0.609	1.549	-1.691	0.352	-5552.300
26	35.813	0.826	2.999	-2.676	0.255	-5850.400
27	57.579	-1.254	0.190	-1.936	0.779	-5167.600
28	53.787	-2.459	-1.203	-1.944	0.049	-5313.500
29	51.034	-0.615	1.744	-3.097	0.841	-5430.900
30	28.448	0.289	2.704	-2.972	-0.056	-5177.600
31	28.021	-1.891	-0.921	-1.489	-0.029	-6549.600
32	54.977	-0.821	0.429	-1.937	0.070	-4667.000
33	40.252	0.687	1.489	-0.900	1.276	-4921.000
34	37.467	0.647	2.349	-2.353	1.004	-4510.200
35	34.638	-2.314	-1.283	-1.977	0.938	-5579.300
36	57.565	-0.963	0.327	-1.789	-0.152	-4890.000
37	55.053	-1.402	0.020	-0.976	1.138	-4447.800
38	28.852	-0.864	-0.469	-1.947	0.862	-5540.300
39	50.313	-1.768	0.510	-2.597	0.399	-5614.500
40	37.142	-2.522	0.256	-2.305	-0.218	-5397.000
41	62.150	-0.606	0.055	-1.708	0.450	-4468.600
42	53.343	0.344	2.028	-3.571	1.898	-5038.700
43	25.541	-1.375	-0.172	-1.373	0.274	-6037.800
44	54.488	-1.967	-1.106	-0.952	0.265	-5206.500
45	55.822	-1.070	-0.362	-2.138	1.158	-4902.800
46	37.803	1.477	1.780	-2.961	2.836	-4957.600
47	56.428	-1.991	-0.518	-1.578	0.574	-4676.600
48	35.523	0.372	0.908	-2.543	0.519	-5094.600
49	38.026	0.377	2.827	-2.429	-0.114	-4323.400
50	33.404	0.507	0.902	-1.083	0.763	-4486.900
51	28.791	-2.676	0.142	-2.048	-0.649	-5755.400
52	47.972	0.617	1.559	-0.503	0.804	-4098.000
53	34.437	-0.108	0.689	-0.700	-0.900	-4880.000
54	48.755	-0.524	-0.042	-2.145	0.863	-4653.600
55	61.058	-0.211	1.299	-1.595	0.075	-4457.400
56	33.141	-0.350	-0.168	-2.379	0.916	-4658.700
57	29.292	-0.480	1.636	-3.362	0.667	-4722.900
58	38.296	-0.003	0.059	-2.023	1.239	-4810.500
59	65.077	0.290	0.790	-1.584	1.642	-4023.200
60	39.925	-0.059	1.476	-1.893	0.196	-5577.700
61	18.844	-1.169	0.381	-1.632	0.288	-4966.200
62	31.760	0.134	0.201	-1.861	1.644	-4930.500
63	30.390	-0.247	-0.784	-1.844	0.760	-4546.600
64	43.426	-0.687	1.257	-2.506	0.435	-4316.000
65	55.565	0.541	3.476	-2.055	0.605	-4673.500
66	39.797	-0.184	1.682	-4.291	0.226	-5430.100
67	30.346	-0.752	1.374	-3.500	0.366	-5314.700
68	57.804	-0.683	0.934	-2.668	-0.910	-4151.600
69	54.149	-0.060	0.036	-1.551	1.917	-4877.700
70	35.862	-1.289	-1.129	-1.567	0.871	-4364.800
71	27.862	-2.707	-0.819	-1.706	1.085	-4947.700
72	19.340	-0.673	0.481	-2.421	1.181	-5011.200
73	33.175	-2.194	-0.538	-1.352	-1.486	-5216.200
74	29.211	1.314	1.654	-3.006	1.471	-5112.000
75	40.016	-1.140	1.820	-3.943	0.333	-4876.100
76	24.312	-1.517	-0.227	-2.792	1.284	-6136.000
77	33.331	-1.114	0.957	-1.527	-0.140	-3948.000
78	49.434	1.535	2.465	-2.053	1.780	-3671.500
79	58.433	-0.014	-0.275	-0.358	-0.813	-3073.000
80	26.046	-0.883	0.155	-1.216	-0.891	-4419.400
81	22.690	-1.852	-1.933	-0.470	-0.515	-3941.800
82	53.418	-0.584	1.367	-2.664	1.474	-3791.600
83	28.176	-0.711	0.171	-0.758	0.008	-3624.800
84	57.940	0.195	2.160	-1.650	0.329	-4341.200
85	30.232	-0.205	2.023	-3.075	0.522	-5269.800
86	54.000	-1.055	-0.170	-1.027	0.557	-4685.000
87	33.720	-0.696	1.796	-3.121	-0.519	-6340.100
88	54.653	-1.251	0.825	-3.466	1.658	-5286.300
89	53.860	-1.861	-0.118	-1.894	-0.331	-4983.700
90	26.535	0.840	1.535	-2.625	1.765	-4767.700
91	28.129	0.677	1.005	-2.899	0.888	-5361.100
92	56.132	-1.030	-0.068	-0.985	0.855	-3885.200
93	54.093	-2.295	-0.278	-2.408	1.857	-4478.700
94	29.501	-0.101	-0.102	-1.862	1.098	-4457.400
95	56.737	-0.287	1.263	-1.837	1.156	-4872.100
96	59.051	0.007	2.340	-2.942	0.356	-4054.600
97	34.743	-0.204	-1.319	-2.437	1.880	-4457.500
98	58.679	-0.770	-1.633	-0.665	0.970	-3986.700
99	49.395	1.154	1.805	-3.270	1.288	-4317.600
100	40.032	-1.179	1.202	-2.099	-0.099	-4765.100
101	34.036	0.699	1.899	-3.168	1.677	-5195.700
102	50.630	-0.654	0.267	-1.948	1.015	-3987.800
103	49.426	0.411	1.016	-2.673	1.544	-4981.600
104	55.721	-1.233	0.777	-2.104	-0.214	-5192.400
105	37.963	-0.112	1.142	-3.128	0.872	-4969.900
106	38.237	-1.518	-0.937	-1.017	0.769	-3869.500
107	55.633	-2.639	-1.760	-2.158	1.942	-3992.200
108	57.373	0.751	1.858	-2.929	0.292	-4562.400
109	33.012	-1.139	-0.092	-2.110	0.493	-4866.100
110	59.400	-0.273	0.355	-0.791	0.571	-3169.100
111	31.635	-0.457	1.581	-3.543	0.126	-5340.800
112	27.492	-1.935	-0.744	-0.499	-0.851	-5302.100
113	54.489	-1.287	1.107	-2.567	0.754	-4438.400
114	49.877	-0.618	1.268	-2.110	0.804	-4015.900
115	48.886	0.753	2.579	-2.721	0.670	-3799.300
116	54.906	-1.843	-1.149	-1.458	1.045	-4538.100
117	22.957	0.716	0.408	-2.766	2.058	-5146.600
118	38.586	0.184	1.795	-3.532	0.288	-4386.800
119	35.095	0.161	0.401	-3.149	1.687	-6009.600
120	53.701	-1.238	-0.787	-1.512	1.265	-4798.900
121	22.281	-2.246	-0.875	-1.551	-1.151	-5034.000
122	56.823	0.169	2.912	-2.765	1.020	-3846.800
123	55.296	-0.589	-0.185	-1.273	1.239	-4427.400
124	61.511	-0.384	1.953	-2.893	0.420	-4014.700
125	33.849	-0.106	1.334	-1.139	-0.726	-3921.200
126	61.494	0.795	2.513	-2.774	0.642	-4259.300
127	54.580	-1.413	-1.569	-1.465	0.708	-5130.300
128	48.364	-0.523	0.594	-1.113	0.211	-4667.900
129	65.246	0.820	1.287	-1.378	0.926	-3064.700
130	38.902	-0.576	0.741	-1.084	-0.948	-4314.500
131	47.935	0.418	2.207	-2.610	1.473	-4588.000
132	57.390	0.351	0.732	-2.502	1.783	-4371.200
133	40.876	0.120	1.045	-1.576	0.933	-3512.300
134	35.416	0.293	0.747	-2.062	1.127	-5150.900
135	28.580	-1.273	-1.503	-1.230	1.343	-4880.300
136	61.364	-0.685	2.100	-1.505	-0.705	-3076.700
137	25.929	-0.791	0.279	-3.092	1.550	-5413.500
138	29.830	0.062	0.388	-2.506	2.100	-4753.300
139	47.470	-0.275	0.706	-2.324	1.052	-3934.800
140	56.187	-0.105	1.586	-1.635	1.266	-4266.000
141	58.304	-0.763	2.049	-3.436	0.288	-4158.300
142	44.074	1.233	3.267	-1.688	0.936	-4658.600
