After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OT3/2OT3_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OT3/2OT3_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OT3/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OT3/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OT3/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -74.55 |   -43.71 |    11.66 |   -24.62 |    20.58 |     0.00 |    20.51 |     0.00 |     5.49 |    -1.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.03 -0.07 -0.02 -0.27 -0.49 0.50 | | 
2	|    -3.93 |   -19.31 |    15.99 |     2.70 |    12.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |    21.00 |-0.35 0.30 0.89 8.54 10.70 16.62 | - 1.05*V1 + 1.08*V2 + 2.08*V4 - 1.27*V5 - 2.56*V6 | 0.47*V1 - 0.78*V2 - 1.38*V6 - 1.84*V10 + 0.32*V36
3	|    25.70 |   -19.75 |    11.47 |    16.35 |    14.29 |     0.00 |    19.58 |     0.00 |     5.99 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    34.93 |1.98 0.09 -2.50 -22.35 17.52 -41.80 | - 2.07*V1 + 1.91*V2 - 3.19*V5 - 2.54*V6 - 2.86*V7 |  - 0.60*V1 - 1.13*V2 - 2.01*V3 - 1.70*V6 + 3.82*V11
4	|     1.91 |   -14.88 |    12.30 |     1.43 |    18.27 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.60 |     0.00 |     0.00 |     0.00 |     0.00 |     0.69 |-2.10 0.45 0.17 -1.60 53.51 11.68 | - 0.01*V2 + 0.02*V3 + 0.01*V8 - 0.02*V17 | 0.02*V8 - 0.03*V9 - 0.04*V13 - 0.02*V14 - 0.02*V16 + 0.03*V27
5	|    44.87 |    -7.62 |     1.07 |     7.55 |    21.22 |     0.00 |    54.85 |     0.00 |    19.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    75.57 |-0.06 -0.18 -0.84 -40.80 12.14 -44.76 | - 1.03*V1 - 1.63*V3 + 3.84*V5 + 0.95*V7 - 1.95*V8 + 2.77*V12 - 2.32*V14 + 2.39*V17 - 5.00*V21 |  - 0.44*V1 + 2.24*V2 - 5.06*V3 - 1.77*V4 - 2.31*V6 - 3.16*V14
6	|    20.91 |   -12.27 |     2.23 |     2.57 |    21.74 |     0.00 |    44.33 |     0.00 |    13.31 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.51 0.49 -0.80 17.66 1.32 -25.95 | | 
7	|    49.48 |   -16.23 |     7.71 |    11.98 |    23.82 |     0.00 |    76.28 |     0.00 |    24.79 |    -1.08 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.10 0.75 -0.68 -36.08 -37.56 -24.47 | | 
8	|    22.81 |   -16.59 |    10.89 |     7.55 |    16.15 |     0.00 |    25.55 |     0.00 |    13.08 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    35.98 |1.37 -0.04 -0.03 -25.04 29.14 -41.98 | - 2.24*V1 - 1.17*V2 + 0.75*V5 - 0.53*V12 + 2.74*V21 |  - 0.30*V2 + 4.82*V5 + 1.08*V6 - 2.89*V9 + 1.14*V14
9	|     7.33 |   -22.53 |     7.56 |    12.34 |    22.87 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |    15.44 |-0.39 0.94 0.02 -18.04 -45.72 3.28 | - 0.22*V1 - 0.63*V4 - 0.60*V12 - 0.42*V13 - 0.14*V24 - 0.07*V28 |  - 0.35*V4 - 0.45*V8 - 1.14*V12 + 1.47*V23
10	|    42.49 |   -21.45 |    14.73 |    24.22 |    11.73 |     0.00 |    48.20 |     0.00 |     7.54 |    -1.82 |     0.00 |     0.00 |     0.00 |     0.00 |    56.00 |-2.29 0.11 -2.93 -21.16 -11.42 15.88 | - 0.48*V1 - 0.65*V2 - 2.60*V3 - 2.74*V5 - 0.75*V8 - 2.27*V9 + 0.60*V10 + 0.32*V14 - 0.82*V17 - 5.00*V33 |  - 0.75*V1 - 0.62*V2 - 2.27*V4 + 1.48*V5 - 1.60*V7 - 1.77*V11
