1	80.629	-1.839	-0.261	-2.704	0.412	-5676.500
2	60.173	-0.982	0.383	-4.655	1.435	-6533.500
3	50.198	-1.846	-0.348	-2.790	-0.053	-5470.900
4	55.122	-1.399	-0.386	-2.224	0.195	-5950.900
5	57.850	2.844	2.989	-3.980	3.390	-5438.400
6	76.062	-1.582	0.557	-4.798	0.131	-6699.400
7	72.428	-2.263	0.224	-3.882	-0.206	-7230.600
8	68.741	-1.076	0.672	-2.189	1.585	-5979.700
9	45.564	-1.404	0.535	-4.384	1.066	-5532.500
10	70.862	-2.173	0.063	-3.712	1.496	-7193.700
11	34.366	1.133	1.657	-4.848	2.903	-5750.000
12	75.756	-1.084	1.048	-3.287	-0.190	-6408.800
13	55.218	-1.563	0.009	-2.385	0.808	-7630.200
14	44.989	-1.991	0.275	-4.005	0.547	-7748.800
15	52.350	-0.261	1.448	-4.109	1.703	-6289.800
16	85.514	1.209	2.069	-5.048	2.091	-5355.400
17	46.175	-1.307	0.342	-4.333	1.392	-5253.400
18	69.633	-1.961	0.538	-2.624	-1.323	-8298.900
19	53.326	0.135	1.421	-4.070	0.424	-6332.200
20	49.702	-1.317	0.872	-2.381	1.344	-6024.500
21	64.417	-0.866	0.577	-3.643	1.756	-5093.700
22	72.662	-2.076	-0.296	-1.501	1.066	-6994.400
23	57.971	-1.371	0.924	-3.812	0.257	-6450.700
24	64.679	-1.199	1.371	-2.433	0.991	-6463.300
25	43.315	-0.141	1.807	-3.725	2.059	-6089.700
26	58.439	-0.267	0.506	-3.565	0.290	-5935.300
27	69.260	-1.606	0.890	-4.929	0.851	-6342.200
28	47.839	-0.066	1.124	-4.538	1.858	-6651.000
29	34.864	-1.572	-0.798	-1.931	1.418	-5769.900
30	63.841	-1.898	-0.119	-3.354	1.371	-5013.300
31	77.337	-0.358	1.887	-4.021	1.364	-6137.300
32	69.780	-1.753	0.393	-3.717	-0.318	-7100.100
33	69.968	-0.894	-0.361	-1.792	0.426	-5342.200
34	50.596	-1.746	1.140	-3.012	-0.290	-6972.200
35	46.647	-2.206	0.118	-2.876	0.653	-5225.600
36	56.660	-0.742	1.004	-2.132	1.373	-5102.400
37	56.177	-0.867	0.829	-3.858	2.182	-5130.700
38	63.494	-0.732	1.074	-3.037	0.870	-7415.400
39	78.270	-1.806	1.253	-5.577	0.352	-6319.500
40	58.285	-1.387	0.325	-3.643	0.531	-5065.100
41	51.312	-0.405	0.598	-2.426	1.752	-4682.400
42	56.238	-1.349	0.212	-1.971	-1.138	-6833.400
43	53.243	-0.404	0.941	-4.109	0.513	-5696.300
44	54.689	-1.600	1.036	-2.996	-0.196	-5607.900
45	77.927	-1.217	0.750	-4.733	1.358	-6447.200
46	66.251	-1.227	-0.065	-4.511	1.308	-5984.400
47	38.645	-1.215	0.623	-1.168	1.332	-6037.800
48	49.287	-0.599	0.757	-4.253	2.278	-5337.000
49	54.041	-1.637	0.151	-2.948	1.122	-6546.900
50	46.986	1.335	0.639	-2.563	2.511	-5845.900
51	80.264	0.923	2.475	-4.171	2.790	-5470.100
52	64.535	-0.307	1.299	-4.045	2.043	-6939.700
53	81.035	-0.253	1.636	-3.860	1.414	-6097.700
54	84.721	0.839	1.693	-3.600	1.497	-4759.800
55	58.285	-1.186	0.642	-3.099	0.228	-5248.500
56	61.726	-0.276	0.524	-4.804	2.035	-7331.900
57	41.860	-1.329	0.691	-4.649	0.565	-6374.800
58	71.516	0.299	1.867	-4.578	1.002	-6528.800
59	58.968	-0.494	1.241	-4.425	0.277	-5121.200
60	26.677	0.732	2.077	-3.425	1.664	-4453.100
61	74.718	-0.956	0.728	-4.394	0.410	-5477.900
62	74.113	-1.037	1.203	-3.311	0.403	-5565.500
63	71.492	0.799	1.881	-4.612	1.221	-4399.100
64	72.259	-0.728	1.604	-4.435	0.455	-5738.700
65	75.722	-1.740	-0.245	-3.624	0.423	-5467.900
66	57.503	-1.709	0.700	-3.316	0.316	-6490.300
67	76.219	-0.467	1.776	-3.695	0.613	-5412.500
