*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OFU_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OFU/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OFU_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14714 | -3.08 | 1894.00 |     0 |     0 |     0 |  378.53 |    0.00 |    0.00 |     0 | 0.00 || -3.02957 1.37094 1.17883 -153.09529 -149.71735 346.93958
   2 | 14686 | -3.82 | 1952.10 |     0 |     0 |     0 |  290.78 |    0.00 |    0.00 |     0 | 0.00 || -2.04445 -0.88024 -1.81891 -312.11935 -9.16567 358.05917
   3 | 14266 | -2.85 | 1788.70 |     0 |     0 |     0 |  311.07 |    0.00 |    0.00 |     0 | 0.00 || 1.30193 -1.41586 -3.04636 115.13980 -149.29153 203.92986
   4 | 13916 | -2.96 | 1721.70 |     0 |     0 |     0 |  181.06 |    0.00 |    0.00 |     0 | 0.00 || 2.54971 0.26403 1.36823 -286.71985 126.00415 472.34561
   5 | 13754 | -2.92 | 1675.80 |     0 |     0 |     0 |  376.40 |    0.00 |    0.00 |     0 | 0.00 || 0.00740 -0.45816 1.11865 1.27924 -60.74201 -36.66216
   6 | 13624 | -3.72 | 1970.80 |     0 |     0 |     0 |  342.34 |    0.00 |    0.00 |     0 | 0.00 || -1.25353 0.56245 2.86729 37.21016 401.90668 252.70291
   7 | 13568 | -3.54 | 1897.20 |     0 |     0 |     0 |   31.59 |    0.00 |    0.00 |     0 | 0.00 || -1.25193 1.19558 3.00471 -22.83004 429.16641 284.15451
   8 | 13494 | -2.90 | 1805.30 |     0 |     0 |     0 |  486.89 |    0.00 |    0.00 |     0 | 0.00 || -1.65176 -0.83370 0.48773 226.21523 -146.55099 285.75989
   9 | 13454 | -2.44 | 1702.30 |     0 |     0 |     0 |   53.82 |    0.00 |    0.00 |     0 | 0.00 || 0.74181 -0.43955 0.66649 -205.39828 170.10161 3.66971
  10 | 13336 | -4.16 | 2211.40 |     0 |     0 |     0 |  324.80 |    0.00 |    0.00 |     0 | 0.00 || -0.02389 -0.78012 -0.99530 -171.58298 207.85194 7.93518
  11 | 13290 | -3.04 | 1763.70 |     0 |     0 |     0 |  279.48 |    0.00 |    0.00 |     0 | 0.00 || -2.28936 -0.76415 1.51777 155.13446 288.17560 449.93066
  12 | 13106 | -3.24 | 1829.40 |     0 |     0 |     0 |  116.40 |    0.00 |    0.00 |     0 | 0.00 || -2.09870 -0.85251 2.77087 -103.89053 375.75439 357.45728
  13 | 13000 | -3.24 | 2024.30 |     0 |     0 |     0 |  185.41 |    0.00 |    0.00 |     0 | 0.00 || 2.04639 -0.87106 -2.36944 140.96429 -213.04613 280.74646
